Id,Sold Price
48167,1265017.1
48168,774583.06
48169,469373.6
48170,820972.44
48171,277416.34
48172,3086003.2
48173,3149929.8
48174,1179548.0
48175,1910790.1
48176,1370428.9
48177,842856.56
48178,908594.2
48179,421404.8
48180,1027948.7
48181,784756.1
48182,467927.84
48183,1031621.4
48184,490231.84
48185,1191462.9
48186,2602071.2
48187,662819.6
48188,1145777.4
48189,1287648.5
48190,1768512.2
48191,1555542.6
48192,1115839.5
48193,1279993.1
48194,511065.1
48195,1210984.6
48196,3559986.2
48197,1389702.4
48198,635755.06
48199,532051.44
48200,1491867.9
48201,6262024.0
48202,498024.47
48203,633356.9
48204,687139.5
48205,474835.1
48206,349271.72
48207,638327.6
48208,866580.8
48209,878867.5
48210,1140015.6
48211,1172873.1
48212,626103.5
48213,1362555.9
48214,303386.1
48215,2888657.2
48216,1191845.6
48217,813149.7
48218,473416.16
48219,330541.1
48220,397551.28
48221,2236252.8
48222,545286.56
48223,848150.44
48224,535837.5
48225,724743.2
48226,1418366.2
48227,584209.4
48228,1536892.1
48229,1255146.4
48230,388807.3
48231,3100290.8
48232,768086.3
48233,438644.7
48234,798884.44
48235,293371.1
48236,8254248.0
48237,1026042.0
48238,1545741.2
48239,1381335.6
48240,484287.75
48241,1377486.1
48242,1819742.1
48243,1315252.1
48244,450670.28
48245,413548.06
48246,3303560.0
48247,970092.75
48248,639946.7
48249,1267551.2
48250,1204107.5
48251,329031.6
48252,3032918.8
48253,357659.66
48254,900875.1
48255,490624.0
48256,699086.3
48257,660697.06
48258,895650.6
48259,649363.2
48260,309100.84
48261,1286128.8
48262,1066193.8
48263,527729.4
48264,448860.84
48265,804023.8
48266,791205.2
48267,784056.94
48268,871041.2
48269,625963.3
48270,1325624.9
48271,443942.34
48272,1190717.8
48273,1739068.9
48274,3899544.2
48275,520580.9
48276,2462725.0
48277,2408574.2
48278,432817.6
48279,801648.06
48280,715901.1
48281,567319.44
48282,1746351.1
48283,844118.8
48284,716521.8
48285,3905556.0
48286,1704942.9
48287,1027571.3
48288,888496.2
48289,1504043.1
48290,477088.72
48291,1756003.6
48292,699992.2
48293,731862.56
48294,1245147.1
48295,580062.6
48296,3628443.5
48297,2471015.5
48298,1165460.4
48299,396618.66
48300,1424798.0
48301,534249.44
48302,1292338.9
48303,1219771.4
48304,587052.4
48305,352065.1
48306,728253.44
48307,321885.6
48308,359040.0
48309,663381.6
48310,527603.06
48311,468938.72
48312,340177.16
48313,746839.94
48314,1645313.5
48315,887613.75
48316,956135.44
48317,652270.5
48318,268643.25
48319,698020.1
48320,2021762.5
48321,1280425.6
48322,4817261.0
48323,515414.78
48324,776611.7
48325,790097.2
48326,605833.8
48327,539021.6
48328,795842.3
48329,997645.06
48330,458720.28
48331,1470469.6
48332,451609.53
48333,1316891.6
48334,800160.2
48335,612009.8
48336,973697.56
48337,420224.3
48338,1115250.1
48339,739947.25
48340,682387.56
48341,850226.3
48342,933514.7
48343,830246.06
48344,727075.94
48345,761535.3
48346,690536.7
48347,739993.75
48348,604294.7
48349,1314914.9
48350,637272.0
48351,870112.6
48352,339730.1
48353,484203.22
48354,2462895.2
48355,1255396.6
48356,4479676.0
48357,349780.66
48358,866848.8
48359,655178.3
48360,1267896.4
48361,714742.6
48362,272272.2
48363,379502.94
48364,2624924.5
48365,1082187.1
48366,534915.7
48367,1476189.4
48368,1610428.2
48369,390846.6
48370,654662.6
48371,508461.12
48372,1296496.9
48373,1444017.6
48374,1216790.4
48375,1055378.9
48376,478533.12
48377,523109.5
48378,482534.66
48379,1347025.4
48380,512213.84
48381,981187.94
48382,903933.4
48383,1028781.06
48384,850950.56
48385,736608.4
48386,740773.25
48387,600258.3
48388,304759.22
48389,1293161.4
48390,743920.44
48391,1196546.4
48392,951460.8
48393,820652.56
48394,1753113.4
48395,421053.12
48396,1285463.1
48397,1833200.1
48398,898749.44
48399,1555193.6
48400,304912.72
48401,1141418.1
48402,3527120.8
48403,381844.22
48404,890135.56
48405,2392014.8
48406,583344.2
48407,416543.34
48408,2696052.2
48409,1080515.0
48410,486240.78
48411,512081.4
48412,476969.06
48413,534275.7
48414,504978.66
48415,716935.2
48416,733458.1
48417,484047.62
48418,673490.3
48419,404049.34
48420,803052.9
48421,396235.06
48422,678447.8
48423,493958.03
48424,832870.8
48425,3231289.2
48426,1341120.9
48427,377365.97
48428,911077.25
48429,429214.12
48430,586401.6
48431,1250385.9
48432,917352.25
48433,564344.56
48434,1398957.1
48435,1535096.5
48436,747834.06
48437,1106191.6
48438,1485537.9
48439,1272670.2
48440,1161327.5
48441,849603.25
48442,1249863.9
48443,645441.44
48444,1744790.9
48445,1247658.9
48446,1390233.4
48447,1168638.0
48448,453574.03
48449,554297.5
48450,3242338.2
48451,672272.8
48452,2233161.0
48453,1253140.5
48454,845224.94
48455,628780.8
48456,255159.61
48457,949894.6
48458,588446.8
48459,435377.47
48460,1433160.9
48461,534063.4
48462,288014.66
48463,554760.94
48464,1510979.5
48465,697226.4
48466,462188.16
48467,1071833.5
48468,636053.75
48469,523300.88
48470,1288919.1
48471,1024746.5
48472,1181176.4
48473,585081.1
48474,601230.8
48475,1529341.0
48476,476899.72
48477,510441.12
48478,279789.47
48479,399832.16
48480,1229157.1
48481,900887.2
48482,535581.94
48483,2889215.8
48484,364448.94
48485,969855.2
48486,367481.66
48487,1988089.2
48488,685329.7
48489,1034412.75
48490,777927.5
48491,501047.5
48492,1810191.6
48493,498772.97
48494,566193.8
48495,892115.56
48496,632954.3
48497,686534.2
48498,859989.8
48499,1156816.9
48500,2449865.8
48501,1421363.8
48502,1523386.9
48503,477771.66
48504,688791.3
48505,437969.12
48506,448490.16
48507,565061.7
48508,586524.94
48509,1519936.4
48510,878647.7
48511,565134.94
48512,423822.7
48513,511859.03
48514,638180.44
48515,1430936.9
48516,714747.56
48517,1666880.2
48518,822900.44
48519,311336.47
48520,263887.06
48521,782116.94
48522,1396713.9
48523,938579.94
48524,727759.7
48525,826981.2
48526,340180.72
48527,963832.8
48528,316388.38
48529,743338.5
48530,552838.2
48531,696324.6
48532,762091.06
48533,1249356.4
48534,1326278.1
48535,1511436.4
48536,708344.44
48537,351289.34
48538,582752.56
48539,640851.8
48540,785786.25
48541,459029.9
48542,714796.3
48543,434432.9
48544,1190428.2
48545,6780215.0
48546,454536.16
48547,1857290.1
48548,595821.1
48549,1610941.9
48550,800888.8
48551,685543.44
48552,974076.6
48553,344382.6
48554,1046606.94
48555,355025.22
48556,429393.9
48557,1408805.8
48558,1528050.6
48559,697153.94
48560,2157076.2
48561,348221.12
48562,553913.7
48563,4954387.0
48564,749757.4
48565,601560.0
48566,2255651.0
48567,576920.94
48568,805344.8
48569,790895.7
48570,835485.44
48571,995998.3
48572,401219.9
48573,588289.06
48574,1699575.8
48575,997445.06
48576,489479.16
48577,949728.94
48578,700409.2
48579,299366.9
48580,268380.16
48581,313431.66
48582,1864046.4
48583,1058498.9
48584,506562.0
48585,7746041.0
48586,653584.06
48587,506886.44
48588,586963.4
48589,797858.44
48590,1000387.56
48591,451050.7
48592,453632.22
48593,982758.1
48594,347528.47
48595,307583.78
48596,650533.7
48597,1316866.6
48598,873935.8
48599,763147.5
48600,1601513.4
48601,334927.2
48602,492527.1
48603,611207.94
48604,762308.56
48605,604251.06
48606,382740.78
48607,522861.6
48608,520707.53
48609,819782.2
48610,2064947.4
48611,2278569.8
48612,621970.06
48613,787033.2
48614,868742.6
48615,1865347.5
48616,383036.1
48617,222134.62
48618,839202.44
48619,2235851.2
48620,1031647.06
48621,806605.1
48622,734605.7
48623,921298.3
48624,2271248.2
48625,849470.94
48626,1050522.5
48627,855991.94
48628,380423.9
48629,253392.02
48630,631056.94
48631,560273.7
48632,1039141.06
48633,240146.64
48634,575806.3
48635,449103.25
48636,740396.8
48637,570702.3
48638,783692.56
48639,1464599.4
48640,374906.84
48641,839345.4
48642,831288.9
48643,463048.47
48644,748960.94
48645,379782.66
48646,296486.12
48647,318685.97
48648,438833.66
48649,1610669.9
48650,1638739.9
48651,1174226.8
48652,1622303.9
48653,1352145.2
48654,874803.06
48655,866212.3
48656,836711.94
48657,434532.38
48658,618107.8
48659,2605298.8
48660,579253.7
48661,901898.8
48662,792023.56
48663,540560.8
48664,988473.3
48665,531525.06
48666,1314213.1
48667,691207.56
48668,595500.2
48669,517546.78
48670,323625.97
48671,423385.12
48672,2007893.2
48673,2400127.2
48674,1467169.8
48675,451571.66
48676,5838716.0
48677,390536.38
48678,2913799.8
48679,751590.8
48680,711349.1
48681,713162.7
48682,1381634.2
48683,415228.84
48684,1530230.6
48685,950977.8
48686,479464.28
48687,1487855.4
48688,524652.44
48689,421163.22
48690,472903.66
48691,1284705.4
48692,446941.28
48693,697773.06
48694,655972.94
48695,559529.5
48696,1057707.4
48697,588846.94
48698,759797.06
48699,1337637.5
48700,1130514.8
48701,549454.06
48702,866980.56
48703,469808.2
48704,1169358.2
48705,479800.75
48706,2378402.2
48707,535518.2
48708,555709.9
48709,738747.56
48710,558381.56
48711,1009923.06
48712,806580.0
48713,481109.03
48714,1072864.8
48715,1924588.6
48716,515744.0
48717,1131784.5
48718,352632.28
48719,455876.94
48720,447919.4
48721,1605297.6
48722,981395.0
48723,778728.75
48724,1286000.5
48725,1883596.4
48726,859395.1
48727,412888.2
48728,691195.4
48729,565298.3
48730,2086807.8
48731,753129.44
48732,466986.66
48733,505485.3
48734,547937.3
48735,769725.06
48736,685543.8
48737,864807.06
48738,387835.56
48739,603353.06
48740,2445753.2
48741,448131.03
48742,2100107.8
48743,515040.22
48744,1918148.1
48745,1099776.6
48746,850842.06
48747,498804.0
48748,2137657.5
48749,583605.2
48750,816052.3
48751,994205.44
48752,1470319.6
48753,1305873.4
48754,605466.7
48755,1266264.4
48756,1079703.1
48757,2548021.8
48758,412646.38
48759,745109.2
48760,398877.03
48761,477875.88
48762,531922.0
48763,1056015.6
48764,652663.06
48765,296604.9
48766,1045046.06
48767,1324810.0
48768,495608.16
48769,1372576.1
48770,555213.8
48771,460922.72
48772,847833.06
48773,606959.3
48774,1090033.0
48775,348270.4
48776,739264.1
48777,1162592.1
48778,383045.47
48779,698843.7
48780,541162.9
48781,441293.4
48782,856036.7
48783,1953186.4
48784,293176.3
48785,627977.5
48786,1326565.5
48787,1715636.0
48788,569870.75
48789,819784.06
48790,910102.8
48791,670077.7
48792,809937.75
48793,411656.47
48794,1002852.7
48795,1000415.56
48796,248904.19
48797,856951.9
48798,885598.2
48799,645351.0
48800,1534459.9
48801,858012.44
48802,728222.3
48803,842070.2
48804,1383277.6
48805,526240.56
48806,2553231.8
48807,1453654.9
48808,727767.75
48809,569378.0
48810,1363148.6
48811,1550830.9
48812,3754416.2
48813,1166929.8
48814,509262.44
48815,436705.9
48816,674238.06
48817,440271.03
48818,466756.25
48819,452277.22
48820,1197796.2
48821,1348372.4
48822,359483.84
48823,3396095.8
48824,464881.9
48825,1268594.4
48826,1494729.1
48827,470228.47
48828,898033.5
48829,412961.03
48830,825282.06
48831,502720.6
48832,554714.2
48833,481334.12
48834,431906.6
48835,838657.94
48836,296748.56
48837,635497.8
48838,2363310.2
48839,369018.97
48840,782295.8
48841,605441.1
48842,1903016.5
48843,1324769.1
48844,2517602.8
48845,2086807.8
48846,485444.0
48847,730986.7
48848,1883230.2
48849,786530.7
48850,2587079.2
48851,725279.94
48852,511812.22
48853,1287352.4
48854,780037.25
48855,383371.4
48856,330190.97
48857,643386.3
48858,1157188.1
48859,935834.4
48860,646708.75
48861,465481.0
48862,286580.6
48863,1203043.2
48864,950703.5
48865,382280.16
48866,1527401.5
48867,381099.03
48868,835855.94
48869,943810.9
48870,660511.9
48871,834262.94
48872,474505.97
48873,553721.9
48874,467760.6
48875,1948104.2
48876,433239.0
48877,520037.38
48878,659732.2
48879,515135.03
48880,673716.8
48881,810871.44
48882,2350681.2
48883,1795996.9
48884,980708.94
48885,559493.3
48886,303833.72
48887,508738.97
48888,2914493.0
48889,484962.72
48890,637481.7
48891,999482.2
48892,814785.8
48893,1552409.1
48894,1969271.8
48895,1474840.6
48896,641022.0
48897,3379993.5
48898,600960.7
48899,594212.06
48900,555845.75
48901,731337.5
48902,547116.2
48903,364829.16
48904,2515165.0
48905,1904126.6
48906,644956.44
48907,617749.9
48908,688623.2
48909,692804.94
48910,781466.25
48911,329186.72
48912,1161624.9
48913,1734424.9
48914,1997045.4
48915,1396189.1
48916,962554.5
48917,486059.6
48918,1051638.0
48919,3168147.2
48920,674141.56
48921,562762.2
48922,582508.25
48923,523272.03
48924,233051.89
48925,550204.56
48926,578149.5
48927,1390732.9
48928,257628.16
48929,497344.6
48930,406465.72
48931,797442.56
48932,1070938.6
48933,997994.94
48934,1351749.6
48935,1028934.25
48936,768466.1
48937,347431.6
48938,684338.3
48939,688644.6
48940,392302.28
48941,644532.7
48942,612578.56
48943,2126344.2
48944,584031.06
48945,594931.7
48946,852939.8
48947,540273.2
48948,617022.06
48949,739890.6
48950,1111027.6
48951,393947.97
48952,775406.2
48953,966751.3
48954,434304.38
48955,513463.72
48956,1417630.1
48957,1505006.8
48958,1099260.1
48959,574675.2
48960,421932.84
48961,1258888.1
48962,262672.44
48963,903717.94
48964,2042792.4
48965,476804.47
48966,718778.94
48967,294267.44
48968,468271.44
48969,1420450.1
48970,954857.56
48971,317272.66
48972,471144.22
48973,242074.28
48974,645631.06
48975,1724587.6
48976,5964570.0
48977,583012.56
48978,1939462.1
48979,1131621.2
48980,1463971.6
48981,852769.25
48982,494434.1
48983,824578.7
48984,2572495.5
48985,545551.8
48986,390189.34
48987,363156.1
48988,1292625.0
48989,1041469.7
48990,671406.7
48991,1126627.6
48992,669782.7
48993,621796.2
48994,447128.47
48995,1231795.4
48996,446265.0
48997,625632.7
48998,811022.06
48999,408593.9
49000,1257328.9
49001,357925.8
49002,11211909.0
49003,413487.8
49004,2396951.2
49005,888714.94
49006,796028.4
49007,590925.94
49008,380978.7
49009,1109293.9
49010,5641450.5
49011,2090252.9
49012,517328.94
49013,652696.2
49014,1078440.4
49015,875110.8
49016,330149.7
49017,501995.12
49018,708675.94
49019,728514.44
49020,1618105.0
49021,1767362.4
49022,1014395.1
49023,892867.94
49024,641140.7
49025,2265307.8
49026,2212680.8
49027,573707.2
49028,520498.47
49029,876565.7
49030,1416138.1
49031,1137251.4
49032,357191.9
49033,1084671.9
49034,837344.06
49035,843037.1
49036,527463.9
49037,3192216.0
49038,501524.97
49039,692107.94
49040,456917.78
49041,1357501.1
49042,1605686.1
49043,1165650.1
49044,265859.12
49045,653306.7
49046,482649.97
49047,547286.8
49048,1612432.5
49049,1074956.0
49050,911859.44
49051,586744.8
49052,872699.7
49053,695078.3
49054,811393.94
49055,944302.6
49056,1368307.6
49057,612327.56
49058,893267.06
49059,535718.3
49060,338437.4
49061,1344983.1
49062,436648.75
49063,930198.44
49064,489740.66
49065,835089.8
49066,575880.2
49067,1666244.4
49068,2754340.2
49069,639915.2
49070,513013.94
49071,487017.1
49072,1422319.4
49073,430184.6
49074,481409.75
49075,1420341.2
49076,1093976.1
49077,288865.84
49078,967465.9
49079,498634.53
49080,998294.9
49081,374215.44
49082,2206821.8
49083,731297.06
49084,775556.8
49085,605944.2
49086,657223.94
49087,603922.8
49088,523405.66
49089,530036.25
49090,689518.06
49091,829603.6
49092,473006.1
49093,762730.2
49094,510119.84
49095,268343.47
49096,1115054.8
49097,574110.2
49098,1128918.9
49099,1022282.0
49100,848283.44
49101,1159273.0
49102,2393516.5
49103,1467365.8
49104,656800.44
49105,1627879.2
49106,1918403.1
49107,528175.6
49108,783417.2
49109,1204555.0
49110,494358.62
49111,942577.06
49112,1620001.6
49113,716547.4
