Id,Sold Price
47618,344489.78
47619,507523.44
47620,865367.06
47621,713886.4
47622,1510505.8
47623,1709228.5
47624,1281768.6
47625,641932.4
47626,122376.42
47627,608588.56
47628,252062.34
47629,1769314.8
47630,974989.1
47631,2124133.5
47632,372327.53
47633,617434.9
47634,373556.66
47635,851875.2
47636,760699.1
47637,486181.72
47638,1805867.5
47639,563597.25
47640,448198.4
47641,644578.3
47642,361583.72
47643,857883.1
47644,1095642.0
47645,463654.9
47646,449649.06
47647,743296.0
47648,569999.94
47649,635253.75
47650,1206210.5
47651,185819.12
47652,1063468.0
47653,404970.22
47654,1285810.8
47655,715700.25
47656,2194510.2
47657,1617087.2
47658,1375467.4
47659,803025.8
47660,698529.0
47661,1134356.5
47662,253911.78
47663,1001715.25
47664,2265450.0
47665,2659057.5
47666,962525.6
47667,824519.75
47668,718668.4
47669,684809.7
47670,268385.97
47671,1092878.5
47672,2043229.5
47673,713848.75
47674,284829.34
47675,714207.9
47676,374810.78
47677,1296373.8
47678,1140369.8
47679,1129118.0
47680,436996.25
47681,828200.4
47682,407079.03
47683,459827.7
47684,1260209.0
47685,575174.5
47686,1901489.2
47687,1662528.0
47688,725687.5
47689,806821.1
47690,1212027.0
47691,2073383.0
47692,341154.72
47693,263024.03
47694,321391.6
47695,1345401.8
47696,153031.77
47697,1496958.9
47698,512490.97
47699,144375.03
47700,879795.75
47701,435578.75
47702,2424810.5
47703,146798.23
47704,409111.12
47705,704785.5
47706,416476.72
47707,4529548.0
47708,354279.9
47709,1396774.0
47710,879334.8
47711,881631.1
47712,732160.75
47713,1442507.8
47714,420651.53
47715,1377172.5
47716,844914.06
47717,436356.8
47718,755230.1
47719,718873.94
47720,443824.66
47721,1285765.6
47722,909401.75
47723,330122.84
47724,716569.6
47725,805257.25
47726,651339.9
47727,2015984.8
47728,885087.25
47729,837179.6
47730,424534.1
47731,624140.6
47732,252037.9
47733,803356.9
47734,9134074.0
47735,1548305.6
47736,603439.25
47737,711854.25
47738,244098.44
47739,278874.66
47740,393450.72
47741,468554.03
47742,560710.7
47743,3074374.0
47744,1024720.9
47745,1495392.5
47746,797640.44
47747,261224.28
47748,630407.4
47749,900692.7
47750,623751.44
47751,1338863.0
47752,722132.8
47753,325993.25
47754,463899.66
47755,2169237.5
47756,903854.9
47757,402402.66
47758,507939.28
47759,834610.1
47760,952646.44
47761,535311.75
47762,332884.34
47763,1461933.8
47764,725987.25
47765,869306.0
47766,1334170.4
47767,296972.44
47768,564449.5
47769,591477.6
47770,1579781.0
47771,563086.9
47772,1018512.25
47773,685216.44
47774,1610284.8
47775,714538.94
47776,698833.5
47777,750916.5
47778,711055.9
47779,2343892.0
47780,405599.16
47781,996447.5
47782,499695.78
47783,394337.8
47784,684149.6
47785,1484699.8
47786,1593709.2
47787,456495.4
47788,187461.77
47789,2415396.5
47790,1116676.0
47791,854137.4
47792,725404.8
47793,439591.9
47794,2557416.0
47795,598956.56
47796,1486880.2
47797,478635.9
47798,1103852.2
47799,5203263.5
47800,303649.88
47801,555827.4
47802,568289.44
47803,719356.9
47804,1642566.5
47805,798857.9
47806,1505792.8
47807,3118979.0
47808,612243.5
47809,283039.9
47810,2269266.0
47811,153412.34
47812,529127.6
47813,3074290.2
47814,780119.5
47815,1557969.0
47816,347478.38
47817,1675825.2
47818,315493.16
47819,2599995.5
47820,1733187.6
47821,1155387.5
47822,3077996.0
47823,904482.75
47824,470898.47
47825,1447394.2
47826,724590.7
47827,289611.0
47828,154355.12
47829,425328.97
47830,861702.25
47831,452149.03
47832,2084785.2
47833,482263.28
47834,222132.94
47835,507800.94
47836,1106148.0
47837,537070.06
47838,2472794.5
47839,589540.9
47840,984972.5
47841,765923.4
47842,1121667.0
47843,1174946.0
47844,277398.34
47845,965487.5
47846,756265.1
47847,263908.03
47848,963743.0
47849,1583188.5
47850,985091.94
47851,674990.4
47852,795192.6
47853,802450.5
47854,1237876.6
47855,681922.25
47856,397632.53
47857,536296.75
47858,1397024.5
47859,386266.7
47860,1295231.1
47861,2022852.0
47862,937540.4
47863,516395.6
47864,360641.06
47865,127401.84
47866,771974.75
47867,493910.0
47868,195415.16
47869,1710286.6
47870,527749.4
47871,1147297.4
47872,514100.4
47873,547028.75
47874,200542.5
47875,838757.1
47876,415351.97
47877,616596.2
47878,307792.16
47879,1075330.6
47880,628808.3
47881,7169806.0
47882,320962.84
47883,282998.28
47884,1135289.8
47885,4554048.5
47886,1408255.1
47887,1520285.4
47888,280428.72
47889,333720.72
47890,262162.84
47891,1909417.5
47892,736641.4
47893,256301.23
47894,3583331.0
47895,437047.47
47896,569666.9
47897,557356.56
47898,987753.06
47899,391252.72
47900,1995315.5
47901,302645.78
47902,421224.12
47903,1805346.2
47904,1266192.1
47905,2470540.0
47906,566444.4
47907,1818097.1
47908,683807.7
47909,539562.5
47910,154459.97
47911,694107.6
47912,458451.03
47913,475995.84
47914,660153.1
47915,282359.8
47916,1620996.8
47917,832449.2
47918,1364248.9
47919,1383482.1
47920,1325823.2
47921,1231187.9
47922,790463.6
47923,1947496.6
47924,608322.0
47925,573456.0
47926,788448.75
47927,1157006.5
47928,866999.1
47929,1411569.8
47930,797933.6
47931,418226.84
47932,2398312.0
47933,1400626.5
47934,1745737.5
47935,864807.1
47936,480737.4
47937,554372.06
47938,240427.48
47939,740706.44
47940,244830.66
47941,1188184.0
47942,394897.94
47943,2656101.0
47944,1717986.2
47945,724776.9
47946,961624.1
47947,1282538.8
47948,1192090.0
47949,4359576.0
47950,1338424.9
47951,1168387.2
47952,1502205.9
47953,831165.1
47954,912771.9
47955,655939.3
47956,1375462.8
47957,601462.1
47958,1030545.1
47959,821779.9
47960,148568.03
47961,786413.56
47962,384284.62
47963,665852.6
47964,1328351.1
47965,2520495.5
47966,494625.3
47967,1214299.8
47968,684842.25
47969,723749.75
47970,554411.0
47971,433097.84
47972,3033592.0
47973,599225.6
47974,806258.4
47975,828535.1
47976,881727.75
47977,330135.88
47978,1401865.6
47979,1167115.9
47980,828549.0
47981,728176.56
47982,751233.6
47983,1486267.8
47984,462132.84
47985,254932.48
47986,743898.9
47987,2953892.8
47988,274560.78
47989,413163.88
47990,386841.4
47991,630628.5
47992,593344.75
47993,1586376.8
47994,828126.94
47995,939863.1
47996,270013.25
47997,1026223.0
47998,983027.25
47999,390147.1
48000,1088804.5
48001,1068585.2
48002,2589638.2
48003,215779.05
48004,927399.0
48005,458905.84
48006,327187.0
48007,208297.31
48008,857144.9
48009,3853406.2
48010,1260822.0
48011,1051944.9
48012,339795.53
48013,9798628.0
48014,810452.4
48015,303252.6
48016,405114.97
48017,1457841.5
48018,260514.58
48019,818965.7
48020,787265.8
48021,1813749.0
48022,210367.66
48023,506434.84
48024,2334963.5
48025,1121645.2
48026,777047.75
48027,1180132.2
48028,512978.5
48029,942181.7
48030,654499.25
48031,654077.06
48032,388008.1
48033,328840.5
48034,988983.75
48035,633178.2
48036,1604648.9
48037,648120.44
48038,1340450.5
48039,3112874.8
48040,1773067.9
48041,788743.56
48042,588356.5
48043,2009656.9
48044,1839504.8
48045,344489.84
48046,2042232.0
48047,2455696.8
48048,508804.53
48049,917572.3
48050,3111517.0
48051,363953.3
48052,810599.0
48053,82393.266
48054,167435.64
48055,389511.03
48056,327983.75
48057,466547.56
48058,948778.4
48059,1801356.8
48060,3364447.2
48061,511846.7
48062,672196.0
48063,579440.5
48064,112578.89
48065,463640.4
48066,724055.75
48067,813242.6
48068,822312.1
48069,1247908.4
48070,391858.78
48071,1010221.25
48072,440098.7
48073,1762299.5
48074,2123306.2
48075,1064340.0
48076,1927194.0
48077,661891.1
48078,140541.38
48079,421584.72
48080,229980.62
48081,4494263.0
48082,1500143.5
48083,1445959.4
48084,223017.69
48085,255190.66
48086,320598.22
48087,245384.58
48088,1474955.5
48089,945387.3
48090,238153.6
48091,601215.1
48092,3225850.2
48093,412833.5
48094,1603766.0
48095,759894.1
48096,378748.34
48097,4252307.5
48098,2045417.9
48099,378423.12
48100,711201.5
48101,764021.1
48102,1009734.0
48103,636553.5
48104,659472.4
48105,729861.1
48106,1718461.9
48107,1328474.4
48108,541837.0
48109,671906.44
48110,1736488.8
48111,609742.25
48112,2506531.5
48113,1388818.2
48114,1319456.4
48115,1554158.5
48116,399443.88
48117,697773.5
48118,1575892.5
48119,1467550.4
48120,1045687.7
48121,308239.97
48122,687563.4
48123,158018.28
48124,1214472.6
48125,1417711.2
48126,1368891.5
48127,1567564.8
48128,175366.22
48129,558907.7
48130,418168.97
48131,709506.75
48132,1351908.9
48133,1003880.2
48134,380469.22
48135,2086306.2
48136,355399.78
48137,1346811.8
48138,319459.84
48139,2423922.5
48140,689855.75
48141,679747.9
48142,406810.28
48143,799269.5
48144,429266.62
48145,634496.5
48146,277472.44
48147,850193.5
48148,931274.3
48149,1312936.6
48150,410172.47
48151,571909.75
48152,1508058.5
48153,490887.12
48154,406576.2
48155,453893.78
48156,1203571.2
48157,427370.25
48158,2011803.1
48159,912235.9
48160,562949.2
48161,794218.1
48162,1586881.8
48163,1174106.0
48164,1557962.5
48165,783687.25
48166,235427.36
48167,1230939.6
48168,675331.8
48169,377116.03
48170,739031.6
48171,161130.38
48172,3328472.5
48173,3196780.0
48174,1082071.2
48175,1973630.5
48176,1291169.5
48177,755859.44
48178,846783.56
48179,304564.03
48180,938182.8
48181,716837.1
48182,366482.7
48183,947504.1
48184,371299.22
48185,1106209.5
48186,2685283.0
48187,590098.1
48188,1010673.44
48189,1235644.0
48190,1846684.9
48191,1589751.6
48192,1068425.8
48193,1251787.5
48194,442615.0
48195,1140016.0
48196,4350023.0
48197,1349593.9
48198,516551.9
48199,438297.6
48200,1486410.0
48201,8517637.0
48202,398927.6
48203,510724.4
48204,573681.44
48205,355452.84
48206,136747.66
48207,669346.1
48208,815544.1
48209,794152.75
48210,891044.25
48211,1085013.6
48212,511932.5
48213,1309317.8
48214,151439.73
48215,2983681.0
48216,1177066.0
48217,733694.6
48218,372847.66
48219,236795.16
48220,274131.6
48221,1966013.6
48222,429115.16
48223,764284.9
48224,409762.03
48225,652416.56
48226,1425599.8
48227,481594.4
48228,2045867.6
48229,1210072.6
48230,265949.78
48231,3310844.8
48232,805246.6
48233,322675.4
48234,702999.1
48235,167027.6
48236,8375014.0
48237,934784.1
48238,1453008.2
48239,1340001.2
48240,377782.9
48241,1336682.0
48242,1719477.5
48243,1256870.8
48244,343349.56
48245,294711.03
48246,3584267.2
48247,883685.25
48248,524918.4
48249,1244467.2
48250,1025892.25
48251,209296.27
48252,3165500.0
48253,218296.56
48254,811307.9
48255,390569.34
48256,605931.3
48257,578043.1
48258,830360.7
48259,570838.1
48260,132915.9
48261,1287395.1
48262,983414.1
48263,403791.6
48264,331242.47
48265,732211.7
48266,680947.4
48267,684354.7
48268,779384.7
48269,522092.62
48270,1248635.6
48271,341883.4
48272,1092357.6
48273,1690449.2
48274,4728598.5
48275,406190.16
48276,2530176.5
48277,2558222.0
48278,329593.9
48279,713177.8
48280,625825.44
48281,484687.47
48282,1787295.1
48283,749509.75
48284,627336.2
48285,2965165.8
48286,1690478.1
48287,943334.4
48288,819019.7
48289,1490160.6
48290,387251.1
48291,1805383.0
48292,658601.25
48293,636881.4
48294,1163356.0
48295,469579.66
48296,4048831.5
48297,2568938.0
48298,1091243.6
48299,285897.3
48300,1367145.5
48301,424517.75
48302,1230783.0
48303,1153872.0
48304,464718.47
48305,232428.56
48306,620521.9
48307,220416.38
48308,230818.27
48309,550685.5
48310,414640.9
48311,293455.9
48312,213224.88
48313,655735.56
48314,1719489.0
48315,786367.0
48316,855475.2
48317,557741.8
48318,116097.78
48319,581178.94
48320,2114077.5
48321,1228238.2
48322,6533419.5
48323,366284.22
48324,668193.9
48325,709155.3
48326,500512.03
48327,420840.34
48328,667772.25
48329,899454.56
48330,337210.72
48331,1426592.2
48332,336023.4
48333,1210830.8
48334,697927.2
48335,450298.3
48336,895312.7
48337,328601.78
48338,1046130.56
48339,680013.0
48340,587051.06
48341,750663.25
48342,857077.5
48343,746934.44
48344,312635.3
48345,671764.4
48346,585922.6
48347,639932.75
48348,505501.1
48349,1266430.5
48350,535935.4
48351,929851.9
48352,251325.97
48353,388735.4
48354,2498294.0
48355,1163635.1
48356,5139242.0
48357,225207.83
48358,764428.1
48359,554823.4
48360,1198869.5
48361,611887.2
48362,169076.97
48363,260770.42
48364,2704370.5
48365,1009421.5
48366,423609.78
48367,1486095.0
48368,1566893.2
48369,262810.22
48370,577250.2
48371,307941.66
48372,1241044.2
48373,1452353.5
48374,1136813.2
48375,952573.25
48376,370764.9
48377,418032.5
48378,369430.6
48379,1268314.6
48380,394015.22
48381,900512.25
48382,803342.4
48383,971042.0
48384,770452.75
48385,666401.6
48386,658174.75
48387,489229.53
48388,33465.15
48389,1206334.2
48390,652082.6
48391,1113838.8
48392,894146.25
48393,731454.6
48394,1676765.0
48395,296078.4
48396,1225439.8
48397,1762975.2
48398,835300.4
48399,1534251.8
48400,153945.22
48401,1066117.8
48402,3693966.8
48403,254661.89
48404,852524.56
48405,2445284.0
48406,507799.4
48407,298749.9
48408,2700678.5
48409,1021970.0
48410,457135.38
48411,429892.22
48412,349834.03
48413,428325.25
48414,395543.84
48415,637879.4
48416,613264.1
48417,371537.78
48418,563416.56
48419,277205.3
48420,733136.7
48421,278714.12
48422,582568.25
48423,384698.16
48424,701466.8
48425,3319204.5
48426,1284119.0
48427,277439.03
48428,830561.1
48429,303419.66
48430,476225.84
48431,1219950.0
48432,833933.5
48433,440611.78
48434,1368440.8
48435,1568794.5
48436,666174.9
48437,1037834.0
48438,1453176.5
48439,1213261.8
48440,1074432.6
48441,763894.6
48442,1241723.4
48443,520438.7
48444,1714825.2
48445,1189812.4
48446,1345756.5
48447,1125688.2
48448,341522.34
48449,454502.53
48450,3369658.5
48451,549351.25
48452,2322591.2
48453,1190287.4
48454,753660.3
48455,525265.5
48456,135220.88
48457,883309.8
48458,481884.53
48459,330161.1
48460,1403406.8
48461,424561.34
48462,148726.69
48463,438678.34
48464,1472020.4
48465,589139.75
48466,347333.5
48467,1069878.1
48468,546601.7
48469,421348.22
48470,1233681.1
48471,976407.4
48472,1109303.2
48473,468243.53
48474,479040.56
48475,1525098.0
48476,362483.78
48477,395755.66
48478,118280.09
48479,283895.72
48480,1181102.8
48481,800174.7
48482,427398.34
48483,3087558.5
48484,272829.75
48485,890317.0
48486,259435.34
48487,2047019.8
48488,600263.75
48489,934333.25
48490,670227.9
48491,399006.56
48492,1810000.0
48493,387608.0
48494,464144.28
48495,807288.0
48496,551009.8
48497,596626.94
48498,830180.7
48499,1066632.2
48500,2667803.0
48501,1397810.1
48502,1536745.1
48503,360325.97
48504,599156.25
48505,329230.4
48506,331465.78
48507,456259.56
48508,493222.0
48509,1526110.8
48510,963648.4
48511,448297.88
48512,294938.12
48513,390032.22
48514,520621.1
48515,1375207.0
48516,620118.7
48517,1663290.0
48518,726603.8
48519,199728.78
48520,165328.6
48521,685907.5
48522,1358781.4
48523,857719.7
48524,629102.0
48525,734498.0
48526,229799.9
48527,874057.0
48528,223621.1
48529,668587.6
48530,442655.34
48531,593954.75
48532,654515.0
48533,1133833.5
48534,1268199.6
48535,1524551.5
48536,616365.6
48537,205613.97
48538,493109.3
48539,562684.9
48540,710978.9
48541,357637.75
48542,611542.94
48543,316306.34
48544,1156088.2
48545,11701862.0
48546,323482.47
48547,1826427.4
48548,484204.16
48549,1579889.2
48550,700242.0
48551,484714.56
48552,924275.06
48553,223587.78
48554,941256.1
48555,246744.25
48556,302896.75
48557,1305464.4
48558,1544185.0
48559,603616.4
48560,2330307.0
48561,236680.9
48562,432567.75
48563,5773552.0
48564,703228.0
48565,503588.16
48566,2373102.5
48567,399757.16
48568,752748.06
48569,680472.94
48570,766260.25
48571,907867.56
48572,293867.28
48573,470816.2
48574,1701501.1
48575,935683.25
48576,410045.53
48577,883133.7
48578,586256.9
48579,192975.81
48580,160096.75
48581,213812.22
48582,1824310.2
48583,980134.44
48584,421385.47
48585,11105444.0
48586,550226.94
48587,401520.8
48588,459218.8
48589,685876.25
48590,934888.2
48591,349851.28
48592,313721.84
48593,894552.4
48594,227289.66
48595,174274.1
48596,560392.8
48597,1264443.8
48598,786145.5
48599,662448.9
48600,1593244.6
48601,212515.34
48602,380442.0
48603,523189.72
48604,672000.5
48605,446583.66
48606,274326.03
48607,399903.03
48608,413229.53
48609,727797.25
48610,2084733.6
48611,2249024.2
48612,503308.22
48613,703224.75
48614,775841.56
48615,1952940.5
48616,266203.28
48617,108347.48
48618,754945.6
48619,2215656.0
48620,968843.75
48621,705115.56
48622,620623.2
48623,820498.4
48624,2373847.5
48625,804554.06
48626,965799.5
48627,748988.3
48628,254847.12
48629,95898.14
48630,503149.75
48631,452015.9
48632,980686.7
48633,151138.03
48634,519978.7
48635,333755.47
48636,650219.2
48637,465019.5
48638,689508.75
48639,1478523.1
48640,266241.38
48641,751581.1
48642,771924.0
48643,379278.56
48644,668985.0
48645,282844.6
48646,168904.83
48647,214136.38
48648,311244.9
48649,1673364.2
48650,1620120.9
48651,195634.22
48652,1610563.5
48653,1331080.5
48654,790314.3
48655,795583.94
48656,758239.06
48657,310318.34
48658,529368.4
48659,2726123.0
48660,473342.62
48661,823376.4
48662,703147.44
48663,425104.4
48664,920149.25
48665,418914.84
48666,1264472.2
48667,583589.1
48668,476314.9
48669,396662.22
48670,216549.97
48671,299455.66
48672,2045972.6
48673,2458915.2
48674,1464556.6
48675,325815.06
48676,8268062.0
48677,259681.6
48678,3050811.5
48679,659202.2
48680,598836.25
48681,627430.3
48682,1390570.2
48683,297705.0
48684,1474886.4
48685,863570.1
48686,363576.72
48687,1465185.5
48688,374887.53
48689,302504.7
48690,403864.44
48691,1203873.8
48692,318001.9
48693,610313.94
48694,527260.1
48695,448716.8
48696,1007433.2
48697,456399.62
48698,694340.75
48699,1282086.2
48700,1057332.5
48701,427492.34
48702,781569.06
48703,368593.53
48704,1106847.9
48705,380215.4
48706,2545181.0
48707,430185.38
48708,439168.2
48709,644724.9
48710,458852.16
48711,900674.56
48712,695932.5
48713,362156.97
48714,687259.6
48715,2024330.4
48716,389921.97
48717,1104050.5
48718,249800.34
48719,340500.78
48720,322767.66
48721,1608055.0
48722,894548.6
48723,689390.25
48724,1195223.8
48725,1846453.5
48726,760423.4
48727,298723.3
48728,623613.5
48729,450156.97
48730,2023925.2
48731,668053.1
48732,349227.97
48733,393572.28
48734,435667.53
48735,670904.6
48736,574513.5
48737,750705.6
48738,266415.12
48739,496864.03
48740,2272294.5
48741,341619.22
48742,2232465.2
48743,407582.6
48744,1999768.9
48745,1061553.8
48746,752840.6
48747,394795.03
48748,1914969.1
48749,476314.25
48750,718713.25
48751,906134.0
48752,1391725.1
48753,1222585.5
48754,511285.72
48755,1230596.4
48756,1009506.44
48757,2608271.0
48758,288466.53
48759,634098.2
48760,287953.28
48761,346859.7
48762,426293.78
48763,1013461.4
48764,548586.94
48765,181021.84
48766,961018.56
48767,1252300.2
48768,384578.5
48769,1292510.0
48770,442689.34
48771,319524.94
48772,762319.3
48773,533424.1
48774,984592.3
48775,224629.62
48776,664335.4
48777,1062950.9
48778,253421.3
48779,623554.44
48780,427660.97
48781,340817.03
48782,756298.6
48783,1915897.1
48784,185719.4
48785,528598.44
48786,1248004.5
48787,1736944.0
48788,456694.4
48789,747601.1
48790,848358.56
48791,566347.06
48792,727710.6
48793,281295.84
48794,942276.06
48795,925949.4
48796,155579.06
48797,790895.8
48798,773735.5
48799,553050.9
48800,1395036.9
48801,797022.9
48802,625298.9
48803,743480.56
48804,1343170.4
48805,404453.6
48806,2576906.5
48807,1402004.2
48808,633102.06
48809,461747.6
48810,1318054.6
48811,1554986.4
48812,3704738.2
48813,1094874.1
48814,395248.9
48815,317442.88
48816,556176.4
48817,327064.56
48818,357542.4
48819,327371.47
48820,1202509.2
48821,1284113.1
48822,235771.6
48823,3647201.2
48824,366940.47
48825,1208119.8
48826,1383169.5
48827,493816.25
48828,794077.8
48829,299162.3
48830,715305.9
48831,391431.03
48832,427357.72
48833,378765.47
48834,304558.75
48835,741802.1
48836,194410.03
48837,538749.44
48838,2490552.0
48839,237306.4
48840,694676.0
48841,489351.0
48842,1907403.8
48843,1290911.8
48844,2713982.0
48845,2023925.2
48846,371563.66
48847,636617.8
48848,1982214.8
48849,684560.0
48850,2617627.0
48851,660312.25
48852,395977.6
48853,1271256.2
48854,682054.1
48855,246801.88
48856,231359.25
48857,575811.4
48858,1061252.0
48859,843237.1
48860,513284.84
48861,357279.56
48862,188451.89
48863,1102759.2
48864,898548.44
48865,284230.2
48866,1464318.0
48867,266281.3
48868,771508.0
48869,865730.0
48870,558718.6
48871,738023.56
48872,368059.03
48873,469709.16
48874,338808.78
48875,1987173.1
48876,321704.72
48877,306777.34
48878,564554.8
48879,416506.34
48880,551316.94
48881,693918.4
48882,2470552.8
48883,1778448.2
48884,907906.44
48885,441574.5
48886,197415.28
48887,425707.34
48888,3164879.0
48889,386392.3
48890,532529.5
48891,899297.56
48892,739559.75
48893,1610301.6
48894,2064236.1
48895,1477000.2
48896,550643.1
48897,3566928.2
48898,504556.62
48899,477320.06
48900,437998.03
48901,618179.56
48902,460794.8
48903,238701.11
48904,2544003.2
48905,1971098.2
48906,551326.3
48907,500762.47
48908,604492.1
48909,595033.4
48910,654810.1
48911,219351.12
48912,1092068.4
48913,1769644.9
48914,2067443.1
48915,1358521.1
48916,920557.25
48917,362914.47
48918,1085845.8
48919,3220148.8
48920,569057.1
48921,448526.97
48922,481266.72
48923,400045.1
48924,124212.44
48925,450991.16
48926,463232.66
48927,1368319.5
48928,130250.05
48929,384336.06
48930,301589.5
48931,684314.1
48932,1005347.4
48933,924262.25
48934,1350779.4
48935,954835.1
48936,687078.75
48937,222506.8
48938,573410.0
48939,583925.94
48940,255199.47
48941,528478.25
48942,491078.94
48943,2181251.8
48944,471547.84
48945,478190.78
48946,755835.7
48947,414877.9
48948,520017.84
48949,658661.6
48950,1034662.3
48951,288365.75
48952,702603.0
48953,898796.0
48954,307406.78
48955,331692.66
48956,1368728.0
48957,1451332.2
48958,1015345.5
48959,462516.75
48960,293953.03
48961,1250988.5
48962,160443.25
48963,800287.9
48964,1907631.1
48965,369511.78
48966,610456.5
48967,177996.44
48968,350440.72
48969,1464259.5
48970,910601.7
48971,202565.88
48972,354574.03
48973,146419.67
48974,520021.44
48975,1727839.2
48976,6536252.0
48977,501639.5
48978,1911937.8
48979,892699.8
48980,1374494.5
48981,750565.4
48982,358373.75
48983,736025.8
48984,2744492.2
48985,426082.84
48986,291815.47
48987,251383.2
48988,1206643.5
48989,961904.7
48990,559090.1
48991,1042405.1
48992,559496.44
48993,521410.97
48994,341655.8
48995,1223621.0
48996,336223.56
48997,511126.4
48998,706033.4
48999,314455.53
49000,1212972.2
49001,241788.94
49002,21093400.0
49003,329638.78
49004,2589530.0
49005,811313.4
49006,700339.7
49007,475454.62
49008,262098.92
49009,1055552.8
49010,6993955.0
49011,2163073.0
49012,415785.47
49013,566589.6
49014,995787.5
49015,792499.25
49016,171454.67
49017,395600.28
49018,604313.4
49019,687578.25
49020,1611130.0
49021,1580106.5
49022,920416.25
49023,782827.06
49024,540487.3
49025,2391927.0
49026,2245252.0
49027,461372.53
49028,531524.3
49029,777171.5
49030,1360276.1
49031,1048763.4
49032,266269.03
49033,1025670.5
49034,774847.6
49035,753698.6
49036,417364.88
49037,3293790.0
49038,390688.47
49039,641043.6
49040,337999.56
49041,1279578.8
49042,1579761.4
49043,1102375.5
49044,149196.03
49045,558200.75
49046,376923.38
49047,339827.66
49048,1518582.8
49049,1024842.9
49050,844643.25
49051,470728.72
49052,781141.4
49053,586804.1
49054,695189.8
49055,876213.25
49056,1311432.9
49057,506125.22
49058,815572.4
49059,448778.34
49060,207461.89
49061,1310902.4
49062,319913.1
49063,842197.6
49064,440007.22
49065,743382.2
49066,471438.72
49067,1663552.5
49068,2793197.5
49069,522098.6
49070,413812.47
49071,375488.1
49072,1392725.6
49073,318127.53
49074,394124.7
49075,1375247.0
49076,1029531.4
49077,171887.77
49078,854789.06
49079,394837.47
49080,940187.4
49081,275457.53
49082,2567145.8
49083,649919.75
49084,671443.5
49085,493757.9
49086,552943.25
49087,489435.22
49088,425312.84
49089,431805.28
49090,576773.5
49091,755682.1
49092,372922.1
49093,676659.75
49094,408032.47
49095,162303.73
49096,1018014.1
49097,456585.66
49098,1002384.75
49099,937084.9
49100,750779.5
49101,1132365.8
49102,2473250.5
49103,1440698.2
49104,545205.6
49105,1554329.2
49106,1922207.8
49107,423320.16
49108,705920.2
49109,1181918.5
49110,386849.75
49111,868447.1
49112,1635874.0
49113,610736.75
49114,709912.1
49115,1209759.0
49116,373984.5
49117,145588.53
49118,518390.28
49119,1014581.75
