Id,Sold Price
47842,1103919.2
47843,1146919.8
47844,292162.7
47845,911701.7
47846,755690.56
47847,268161.9
47848,908866.44
47849,1530392.8
47850,984058.2
47851,615517.2
47852,799233.44
47853,803207.8
47854,1178265.9
47855,679601.25
47856,421989.7
47857,569271.06
47858,1359766.8
47859,410553.6
47860,1321362.4
47861,1880520.6
47862,943014.3
47863,517028.34
47864,376120.88
47865,157246.52
47866,762339.5
47867,496862.53
47868,265747.78
47869,1654173.1
47870,551538.94
47871,1152169.8
47872,510464.9
47873,541402.8
47874,222149.44
47875,861130.1
47876,432922.78
47877,625358.1
47878,327251.0
47879,1054265.1
47880,620600.7
47881,5655114.5
47882,333591.34
47883,297958.03
47884,1165222.9
47885,4329342.5
47886,1454753.9
47887,1459664.4
47888,317433.9
47889,349810.1
47890,300605.25
47891,1656585.8
47892,731200.4
47893,242354.33
47894,2797850.5
47895,435744.28
47896,569760.06
47897,606132.56
47898,1019037.06
47899,397959.66
47900,1872165.6
47901,338591.47
47902,444575.6
47903,1753891.9
47904,1198753.2
47905,2227043.8
47906,595071.8
47907,1835719.1
47908,682860.7
47909,499501.88
47910,194664.23
47911,709651.2
47912,473136.1
47913,504005.72
47914,641557.44
47915,304094.9
47916,1530054.1
47917,834804.75
47918,1261014.9
47919,1336946.6
47920,1272652.1
47921,1242503.6
47922,811497.06
47923,1839773.6
47924,603246.8
47925,571468.8
47926,790458.6
47927,1158741.4
47928,840753.44
47929,1341396.1
47930,788122.7
47931,441979.16
47932,2219169.2
47933,1332360.2
47934,1651159.0
47935,840147.56
47936,496077.4
47937,554607.8
47938,254865.47
47939,692468.75
47940,304124.0
47941,1197056.1
47942,407625.62
47943,2349780.8
47944,1584965.8
47945,743387.2
47946,883110.25
47947,1249360.2
47948,1181129.9
47949,4109468.8
47950,1262693.9
47951,1154793.9
47952,1443673.9
47953,822348.3
47954,866954.94
47955,665782.75
47956,1306678.4
47957,584642.56
47958,1045204.7
47959,828190.8
47960,204159.98
47961,782821.7
47962,427730.94
47963,660933.8
47964,1274437.6
47965,2287795.0
47966,521946.53
47967,1070111.0
47968,671850.8
47969,723917.06
47970,588888.44
47971,439671.8
47972,2667126.8
47973,611568.9
47974,733022.44
47975,808733.4
47976,865999.56
47977,380492.16
47978,1377635.4
47979,1183776.0
47980,829488.2
47981,712956.44
47982,727049.7
47983,1401499.1
47984,494538.7
47985,291694.88
47986,912661.8
47987,2549504.5
47988,283307.03
47989,421276.4
47990,403242.22
47991,634474.8
47992,585245.9
47993,1514776.4
47994,812911.9
47995,931118.0
47996,304312.9
47997,991333.94
47998,980678.8
47999,406477.78
48000,1099303.5
48001,1069435.1
48002,2386979.8
48003,233698.27
48004,945441.2
48005,457179.12
48006,340008.97
48007,222118.23
48008,859238.25
48009,3503020.8
48010,1263023.1
48011,1055649.9
48012,385421.4
48013,6821967.0
48014,815315.7
48015,308907.28
48016,416381.78
48017,1373260.0
48018,278800.28
48019,810202.25
48020,768701.94
48021,1811814.5
48022,236284.61
48023,497858.34
48024,2202933.8
48025,1074253.9
48026,790928.56
48027,1121124.5
48028,516133.84
48029,917879.5
48030,646862.8
48031,642848.44
48032,391532.6
48033,350784.84
48034,986741.94
48035,660665.44
48036,1402969.9
48037,656074.7
48038,1306004.1
48039,2590546.2
48040,1823787.8
48041,777797.3
48042,672190.56
48043,1919170.4
48044,1759940.4
48045,367836.0
48046,1947486.9
48047,2322197.0
48048,535545.3
48049,919231.2
48050,2680844.8
48051,384042.03
48052,753551.06
48053,142581.67
48054,226771.66
48055,419942.3
48056,368564.28
48057,491105.72
48058,966975.1
48059,1715161.6
48060,2915877.2
48061,505619.84
48062,675440.6
48063,644408.6
48064,206928.7
48065,501333.72
48066,733753.8
48067,761900.6
48068,818347.6
48069,1222610.6
48070,404779.97
48071,1023031.7
48072,459144.6
48073,1596913.0
48074,2022114.8
48075,1049116.9
48076,1767140.5
48077,646970.2
48078,159031.47
48079,428889.9
48080,251809.8
48081,4148691.8
48082,1284438.4
48083,1394340.6
48084,261243.45
48085,255798.83
48086,320891.78
48087,228738.11
48088,1425172.9
48089,948416.56
48090,268761.34
48091,590891.9
48092,2817521.8
48093,452772.9
48094,1472711.4
48095,730446.2
48096,370052.84
48097,5416634.5
48098,1963174.9
48099,390102.34
48100,704715.06
48101,751784.06
48102,1005400.8
48103,645359.3
48104,645990.56
48105,706892.2
48106,1647209.6
48107,1330839.5
48108,548185.56
48109,669418.5
48110,1667043.5
48111,624859.44
48112,2308046.2
48113,1378158.4
48114,1276152.8
48115,1451396.4
48116,423731.94
48117,704322.06
48118,1540558.6
48119,1392971.4
48120,1042623.44
48121,314637.03
48122,695810.06
48123,271801.53
48124,1240809.2
48125,1348159.1
48126,1318613.1
48127,1427585.6
48128,1146775.1
48129,596663.5
48130,431685.38
48131,684218.94
48132,1316263.9
48133,1023880.2
48134,384731.72
48135,2061944.5
48136,369122.94
48137,1206633.9
48138,352000.7
48139,2243364.2
48140,716048.44
48141,660992.06
48142,444035.66
48143,751854.7
48144,448957.1
48145,646920.2
48146,286349.78
48147,845410.94
48148,916127.06
48149,1265685.9
48150,390665.03
48151,571353.7
48152,1409801.1
48153,505531.53
48154,438305.66
48155,472253.97
48156,1227934.6
48157,451294.66
48158,1963076.9
48159,900184.4
48160,577416.94
48161,775003.8
48162,1526439.8
48163,1154639.6
48164,1523172.9
48165,765790.94
48166,233984.67
48167,1252585.5
48168,679755.25
48169,381832.97
48170,736352.06
48171,195768.33
48172,3014539.5
48173,2633811.2
48174,1093250.5
48175,1877852.0
48176,1327807.4
48177,732147.44
48178,848845.5
48179,328849.84
48180,911214.2
48181,699665.44
48182,387791.84
48183,955012.56
48184,407318.1
48185,1105429.9
48186,2473428.8
48187,575666.56
48188,1054556.5
48189,1213685.4
48190,1725755.1
48191,1454656.9
48192,1041564.06
48193,1206271.4
48194,449646.66
48195,1134140.4
48196,3934009.8
48197,1264875.9
48198,531208.06
48199,459923.94
48200,1415161.9
48201,6295816.5
48202,411950.0
48203,535105.94
48204,597551.2
48205,387634.5
48206,267272.9
48207,550172.9
48208,752890.3
48209,802830.9
48210,1152821.5
48211,1119349.1
48212,573749.5
48213,1284838.9
48214,193418.98
48215,2847168.0
48216,1137040.5
48217,722663.56
48218,390326.62
48219,248756.02
48220,279714.06
48221,2154631.8
48222,440328.38
48223,744255.8
48224,447913.75
48225,656016.1
48226,1309286.2
48227,478596.7
48228,1554798.5
48229,1209662.9
48230,275555.03
48231,3218667.2
48232,643424.5
48233,346032.53
48234,702752.56
48235,217335.78
48236,7070534.5
48237,925331.75
48238,1429452.6
48239,1286458.6
48240,397568.47
48241,1254918.4
48242,1771263.2
48243,1256187.1
48244,364914.22
48245,314534.78
48246,3480418.0
48247,896142.75
48248,536301.5
48249,1201828.6
48250,1098566.4
48251,243023.27
48252,2893159.2
48253,257574.33
48254,847655.7
48255,400071.97
48256,605952.44
48257,557159.06
48258,826003.75
48259,554150.94
48260,207717.97
48261,1266292.9
48262,958535.94
48263,431351.4
48264,344595.1
48265,699565.7
48266,736824.5
48267,717130.56
48268,770078.94
48269,548670.1
48270,1073909.9
48271,353340.6
48272,1110509.9
48273,1619233.1
48274,4596398.5
48275,409876.78
48276,2413473.8
48277,2296269.8
48278,359103.34
48279,711513.25
48280,635937.56
48281,547667.3
48282,1652036.4
48283,737008.8
48284,644541.94
48285,3635505.2
48286,1612892.1
48287,964437.8
48288,806514.5
48289,1412709.4
48290,394943.4
48291,1686278.2
48292,746468.94
48293,651949.94
48294,1162416.6
48295,473687.66
48296,3763065.5
48297,2378459.2
48298,1054074.9
48299,334708.4
48300,1328001.9
48301,435650.1
48302,1221303.1
48303,1173144.5
48304,492696.03
48305,252381.45
48306,635619.6
48307,277147.25
48308,278167.22
48309,573694.2
48310,422190.0
48311,384742.53
48312,279375.56
48313,663264.7
48314,1576545.1
48315,805579.3
48316,852702.56
48317,556291.56
48318,154769.73
48319,648090.56
48320,2014645.4
48321,1179553.6
48322,5273960.5
48323,432217.47
48324,655353.3
48325,686608.7
48326,506908.1
48327,466338.28
48328,725565.06
48329,909615.9
48330,355011.5
48331,1362760.9
48332,346755.28
48333,1224925.9
48334,672642.8
48335,504729.25
48336,860470.4
48337,345194.6
48338,1059577.6
48339,666705.8
48340,605565.25
48341,746446.2
48342,841419.56
48343,751944.9
48344,-5353005.5
48345,657488.94
48346,589903.3
48347,613127.3
48348,541735.06
48349,1248043.9
48350,545269.75
48351,865634.4
48352,267194.1
48353,390391.62
48354,2360704.0
48355,1177875.9
48356,4512028.5
48357,229316.23
48358,772910.94
48359,564086.94
48360,1243488.0
48361,611768.44
48362,147925.69
48363,285019.84
48364,2504771.8
48365,999599.75
48366,481576.78
48367,1415607.9
48368,1520176.1
48369,318207.3
48370,569777.5
48371,365934.75
48372,1204835.9
48373,1400440.4
48374,1140319.9
48375,945451.25
48376,389358.7
48377,447670.44
48378,395744.94
48379,1282154.4
48380,428873.4
48381,880100.8
48382,788472.2
48383,967351.4
48384,794761.7
48385,618573.7
48386,651638.0
48387,506394.66
48388,175778.86
48389,1208018.5
48390,648831.94
48391,1115396.4
48392,844777.56
48393,731244.3
48394,1660913.9
48395,338349.22
48396,1200492.5
48397,1736842.6
48398,835076.94
48399,1425093.6
48400,236336.34
48401,1023944.56
48402,3490561.2
48403,264804.6
48404,822472.94
48405,2289130.8
48406,492697.06
48407,306263.84
48408,2428405.8
48409,1010644.44
48410,424646.12
48411,429495.2
48412,391151.78
48413,453254.03
48414,421126.25
48415,640661.94
48416,675917.2
48417,374540.28
48418,584676.25
48419,313774.72
48420,728772.2
48421,304151.8
48422,597382.7
48423,394168.97
48424,760141.8
48425,3060357.8
48426,1241698.6
48427,275473.62
48428,888588.6
48429,342174.75
48430,486897.53
48431,1149338.2
48432,812141.44
48433,448802.84
48434,1292385.4
48435,1514574.6
48436,664282.2
48437,1015835.94
48438,1386881.9
48439,1216074.9
48440,1064725.9
48441,739746.06
48442,1186774.4
48443,527120.56
48444,1682474.9
48445,1182140.0
48446,1286325.1
48447,1110290.9
48448,359968.34
48449,427089.22
48450,2897364.8
48451,632863.3
48452,2168656.0
48453,1150075.4
48454,750511.44
48455,527635.94
48456,157120.42
48457,864931.1
48458,478930.47
48459,363673.53
48460,1322891.4
48461,451592.66
48462,202083.36
48463,465318.72
48464,1408146.6
48465,601153.56
48466,364312.3
48467,928432.44
48468,537616.56
48469,448088.72
48470,1231998.6
48471,931336.06
48472,1085123.1
48473,494368.34
48474,495638.22
48475,1431016.6
48476,403293.62
48477,433468.1
48478,138657.97
48479,299065.97
48480,1118969.5
48481,785969.75
48482,454300.06
48483,2740694.0
48484,269713.9
48485,874566.44
48486,281627.66
48487,1973507.4
48488,604903.9
48489,978965.7
48490,677865.75
48491,414416.12
48492,1690969.0
48493,441796.97
48494,507445.97
48495,794604.1
48496,555487.06
48497,583436.44
48498,737474.44
48499,1074101.4
48500,2443451.8
48501,1363103.9
48502,1468158.1
48503,373146.1
48504,604758.2
48505,378230.3
48506,348956.16
48507,459552.47
48508,493368.9
48509,1474221.4
48510,856822.06
48511,459901.2
48512,312858.4
48513,413783.84
48514,508301.03
48515,1362689.9
48516,625546.8
48517,1675594.2
48518,708664.8
48519,217475.73
48520,199370.55
48521,694361.94
48522,1343222.0
48523,859523.0
48524,629221.3
48525,744948.44
48526,278592.3
48527,850911.9
48528,228405.39
48529,690067.44
48530,456209.8
48531,595123.75
48532,672269.3
48533,1156436.8
48534,1182133.5
48535,1409152.9
48536,621790.94
48537,260873.14
48538,531721.2
48539,549798.56
48540,722202.44
48541,359682.16
48542,632158.44
48543,354857.7
48544,1123655.1
48545,6707228.5
48546,359597.47
48547,1789163.6
48548,504957.4
48549,1529121.8
48550,714089.56
48551,533979.94
48552,931828.9
48553,256641.52
48554,975151.2
48555,315734.2
48556,275643.4
48557,1316128.6
48558,1446570.2
48559,604172.44
48560,2114233.8
48561,274061.4
48562,446582.88
48563,4992864.5
48564,696038.94
48565,503883.53
48566,2233374.8
48567,507316.84
48568,702495.56
48569,689048.0
48570,742677.56
48571,912903.2
48572,314713.56
48573,471722.3
48574,1665626.1
48575,918337.7
48576,392274.88
48577,858047.56
48578,611632.56
48579,213501.7
48580,172319.52
48581,243917.86
48582,1723610.1
48583,979604.94
48584,432401.9
48585,7194281.5
48586,578571.4
48587,426378.1
48588,478573.6
48589,682183.44
48590,921205.8
48591,369017.9
48592,369764.38
48593,890231.06
48594,230088.88
48595,208568.27
48596,589673.0
48597,1213483.1
48598,778380.6
48599,621777.06
48600,1558162.2
48601,220065.48
48602,432276.97
48603,510975.06
48604,675864.2
48605,500101.0
48606,293107.16
48607,456176.47
48608,428057.4
48609,726932.44
48610,2065214.0
48611,2200162.8
48612,540940.56
48613,704735.44
48614,754599.8
48615,1815766.6
48616,267961.16
48617,153091.19
48618,733353.0
48619,2232057.2
48620,940385.44
48621,725574.9
48622,657941.2
48623,817400.7
48624,2155425.8
48625,769596.0
48626,975624.2
48627,758940.0
48628,288796.84
48629,132496.88
48630,526539.2
48631,492503.6
48632,942311.3
48633,158041.95
48634,514627.16
48635,346596.78
48636,656887.56
48637,465739.16
48638,647741.5
48639,1427399.9
48640,278422.28
48641,734880.7
48642,802359.3
48643,397815.28
48644,676660.06
48645,288363.3
48646,232128.48
48647,228663.45
48648,342974.97
48649,1576970.4
48650,1572855.8
48651,1232505.2
48652,1543357.6
48653,1313731.6
48654,786214.9
48655,769986.8
48656,756795.3
48657,312984.56
48658,565813.3
48659,2454898.2
48660,524459.44
48661,816423.94
48662,711775.3
48663,427757.78
48664,892643.7
48665,436453.28
48666,1205163.4
48667,602031.8
48668,488174.22
48669,400609.1
48670,241991.89
48671,349448.28
48672,1949895.1
48673,2272938.0
48674,1365868.9
48675,374788.16
48676,6437922.5
48677,264639.8
48678,2854436.8
48679,691857.06
48680,625232.56
48681,634118.44
48682,1326089.2
48683,309935.12
48684,1413606.8
48685,852110.7
48686,377029.12
48687,1412169.9
48688,442949.75
48689,311209.66
48690,414461.28
48691,1196852.4
48692,353222.9
48693,602500.44
48694,536780.8
48695,483246.6
48696,979153.5
48697,494439.56
48698,676957.94
48699,1253333.4
48700,1042635.5
48701,451829.78
48702,768197.8
48703,377292.88
48704,1094041.6
48705,408209.7
48706,2253431.2
48707,442684.4
48708,489265.25
48709,662076.56
48710,478851.97
48711,843108.06
48712,715440.56
48713,387840.03
48714,1007396.44
48715,1899765.1
48716,408678.1
48717,1053576.0
48718,278040.66
48719,360533.75
48720,369709.16
48721,1523915.4
48722,859820.8
48723,697394.8
48724,1229289.8
48725,1825218.9
48726,739902.2
48727,329654.03
48728,622788.4
48729,474977.62
48730,2016188.9
48731,686893.2
48732,367404.16
48733,406167.22
48734,465407.94
48735,674704.3
48736,599720.7
48737,786179.56
48738,290292.66
48739,478814.28
48740,2242356.5
48741,367024.78
48742,2021932.6
48743,448830.28
48744,1885301.6
48745,1045975.56
48746,737230.2
48747,404799.0
48748,1910730.6
48749,483610.97
48750,666482.94
48751,859559.4
48752,1349900.4
48753,1194780.1
48754,519122.7
48755,1296827.9
48756,1048046.75
48757,2326141.2
48758,305225.16
48759,643366.8
48760,292500.47
48761,434286.06
48762,464928.84
48763,976549.1
48764,549270.7
48765,212364.14
48766,933844.56
48767,1252257.1
48768,399522.75
48769,1248271.4
48770,447894.97
48771,409464.56
48772,757776.25
48773,541705.56
48774,978644.5
48775,258957.7
48776,666261.2
48777,1089846.0
48778,308577.4
48779,625250.06
48780,444635.97
48781,363095.53
48782,751156.3
48783,1904849.9
48784,209464.3
48785,533619.56
48786,1307810.4
48787,1696038.6
48788,482610.8
48789,744399.4
48790,827187.44
48791,579559.44
48792,702727.2
48793,298436.06
48794,910400.6
48795,971696.56
48796,186982.16
48797,734100.06
48798,774935.44
48799,562616.44
48800,1412413.5
48801,767048.2
48802,634681.7
48803,772985.06
48804,1317477.6
48805,404675.16
48806,2398828.2
48807,1357545.6
48808,609385.7
48809,471450.66
48810,1267062.8
48811,1524750.8
48812,3052617.8
48813,1217924.2
48814,408081.6
48815,354457.34
48816,587684.25
48817,344935.28
48818,346665.7
48819,332224.44
48820,965666.5
48821,1267753.0
48822,250327.95
48823,3336399.2
48824,356676.7
48825,1207379.9
48826,1419459.9
48827,483752.34
48828,784109.2
48829,306545.97
48830,722219.56
48831,438730.12
48832,453660.16
48833,388957.6
48834,318782.53
48835,752409.94
48836,209224.27
48837,540352.9
48838,2286803.2
48839,265538.78
48840,706282.56
48841,515678.28
48842,1839346.9
48843,1214271.8
48844,2416955.2
48845,2016188.9
48846,406989.22
48847,696493.56
48848,1883516.8
48849,705232.06
48850,2390589.8
48851,622470.3
48852,395057.28
48853,1215117.5
48854,716643.56
48855,319192.34
48856,249993.83
48857,536519.44
48858,1089531.1
48859,834676.06
48860,520824.78
48861,376318.66
48862,222626.58
48863,1163518.5
48864,844561.8
48865,307732.8
48866,1444097.4
48867,298079.22
48868,755998.25
48869,874437.44
48870,554605.8
48871,755077.44
48872,374623.38
48873,501130.16
48874,349494.47
48875,1885209.1
48876,298800.84
48877,419494.4
48878,571172.3
48879,421840.72
48880,554641.9
48881,718368.0
48882,2283452.2
48883,1681958.4
48884,883519.1
48885,469579.4
48886,230851.06
48887,443491.12
48888,2681718.8
48889,431073.5
48890,542674.2
48891,866460.0
48892,752793.56
48893,1527736.1
48894,1897555.4
48895,1398668.4
48896,557590.0
48897,3471915.8
48898,523423.34
48899,493694.84
48900,449995.1
48901,633364.56
48902,433157.66
48903,249416.64
48904,2351816.5
48905,1887168.6
48906,550992.7
48907,519326.6
48908,639200.25
48909,622914.4
48910,676103.44
48911,255094.7
48912,1077948.9
48913,1625269.1
48914,1964697.1
48915,1299200.4
48916,948673.06
48917,427783.94
48918,1133139.1
48919,2874399.2
48920,570047.44
48921,497609.78
48922,497260.22
48923,445216.84
48924,133308.55
48925,457141.53
48926,474412.12
48927,1340871.1
48928,161890.48
48929,361830.28
48930,315694.75
48931,698694.25
48932,972249.1
48933,917253.2
48934,1273797.1
48935,959149.94
48936,674714.2
48937,215247.02
48938,582518.3
48939,583027.8
48940,319368.9
48941,568386.44
48942,521728.12
48943,2091065.2
48944,504016.75
48945,464696.06
48946,756816.75
48947,448055.78
48948,514006.88
48949,654272.44
48950,1054259.9
48951,300025.22
48952,688042.8
48953,905768.44
48954,353202.66
48955,403632.97
48956,1330046.6
48957,1404894.6
48958,988013.3
48959,492036.9
48960,346080.5
48961,1203206.6
48962,196951.8
48963,815362.0
48964,1928234.0
48965,389831.94
48966,642138.7
48967,225034.2
48968,373853.22
48969,1302583.1
48970,848597.44
48971,229126.34
48972,380198.28
48973,169634.86
48974,535162.06
48975,1589058.5
48976,5175549.0
48977,509932.7
48978,1927819.6
48979,973407.7
48980,1361552.6
48981,753693.7
48982,390714.38
48983,736071.94
48984,2469307.0
48985,467347.25
48986,313511.25
48987,219386.36
48988,1203539.1
48989,954933.0
48990,553253.6
48991,1036049.44
48992,571763.1
48993,529847.75
48994,350604.8
48995,1172653.0
48996,363406.78
48997,521589.78
48998,732286.75
48999,342899.34
49000,1186140.4
49001,252892.77
49002,9301444.0
49003,401471.66
49004,2262144.0
49005,793337.7
49006,718311.56
49007,493299.1
49008,288365.84
49009,1051930.1
49010,5518356.5
49011,2024215.2
49012,436263.53
49013,571677.4
49014,964667.44
49015,789096.56
49016,294279.25
49017,421515.78
49018,610060.8
49019,675625.25
49020,1515851.5
49021,1646344.6
49022,901554.06
49023,805386.94
49024,562584.56
49025,2180056.2
49026,2157342.0
49027,480407.22
49028,408868.78
49029,791765.94
49030,1345600.9
49031,1066316.6
49032,265639.16
49033,990528.0
49034,774229.7
49035,752452.56
49036,421585.6
49037,3061186.8
49038,413921.12
49039,592231.6
49040,377731.9
49041,1279401.6
49042,1523295.1
49043,1181129.0
49044,187974.67
49045,568998.2
49046,401015.2
49047,457081.78
49048,1402947.0
49049,1010963.06
49050,824089.25
49051,464403.38
49052,775036.7
49053,594800.94
49054,717821.0
49055,865274.25
49056,1288062.0
49057,518151.4
49058,803898.7
49059,446199.97
49060,229075.08
49061,1279089.1
49062,315160.6
49063,815543.2
49064,408950.4
49065,744339.7
49066,481446.38
49067,1568392.1
49068,2555170.2
49069,540530.9
49070,406529.88
49071,385209.62
49072,1332306.4
49073,332901.9
49074,422306.9
49075,1308560.8
49076,996390.3
49077,180991.5
49078,863050.25
49079,396613.6
49080,866375.06
49081,349225.6
49082,2136872.8
49083,643828.7
49084,701160.94
49085,513909.5
49086,561363.2
49087,517603.78
49088,441974.28
49089,441419.1
49090,608983.1
49091,737557.1
49092,409904.78
49093,662610.44
49094,418461.53
49095,206659.48
49096,1026142.56
49097,459327.72
49098,1071296.6
49099,930972.2
49100,746343.5
49101,1114424.8
49102,2221016.2
49103,1355545.9
49104,545225.3
49105,1488295.9
49106,1897055.4
49107,449731.94
49108,703920.1
49109,1156790.2
49110,407762.47
49111,844722.8
49112,1484967.8
49113,619482.7
49114,695498.1
49115,1173776.1
49116,389922.34
49117,155548.53
49118,510508.03
49119,987843.3
