Id,Sold Price
47685,531702.0
47686,1765650.5
47687,1697808.5
47688,709650.1
47689,774056.3
47690,1195553.9
47691,1940262.5
47692,335261.6
47693,267913.1
47694,314926.78
47695,1225482.4
47696,151006.44
47697,1400658.5
47698,502444.9
47699,140624.78
47700,844546.7
47701,429901.44
47702,2456613.0
47703,145853.5
47704,353766.53
47705,685311.4
47706,418803.47
47707,4959755.5
47708,346893.2
47709,1308314.8
47710,877706.1
47711,820748.6
47712,725308.25
47713,1298997.0
47714,406500.16
47715,1281627.9
47716,1049525.8
47717,366808.47
47718,781998.25
47719,693760.0
47720,428893.28
47721,1200987.1
47722,884151.2
47723,323497.72
47724,690389.5
47725,787597.9
47726,659695.7
47727,1884263.5
47728,843814.25
47729,801240.5
47730,417665.4
47731,608236.9
47732,264678.62
47733,797791.25
47734,7596946.5
47735,1468236.8
47736,574755.56
47737,662165.44
47738,244809.86
47739,268479.84
47740,395136.22
47741,463471.6
47742,556305.44
47743,2875506.5
47744,978446.56
47745,1422081.9
47746,780482.6
47747,266641.72
47748,614028.6
47749,855865.3
47750,606671.1
47751,1322196.2
47752,714324.6
47753,309256.34
47754,452919.06
47755,2020348.5
47756,903145.5
47757,406098.84
47758,497918.5
47759,810960.8
47760,854169.25
47761,521717.28
47762,330015.22
47763,1434980.8
47764,697490.56
47765,897114.5
47766,1211683.1
47767,301668.7
47768,552458.1
47769,580938.6
47770,1491046.2
47771,509645.47
47772,958232.5
47773,665868.1
47774,1566821.8
47775,704893.0
47776,675139.5
47777,730923.5
47778,696453.2
47779,2173234.0
47780,407004.78
47781,962811.25
47782,492318.56
47783,383645.9
47784,673641.5
47785,1386271.1
47786,2006756.1
47787,460356.72
47788,188077.5
47789,2604479.5
47790,1082335.9
47791,828466.2
47792,702800.1
47793,416790.1
47794,2749012.0
47795,589094.5
47796,1349545.2
47797,450593.28
47798,1049836.1
47799,5871842.0
47800,300733.66
47801,547010.25
47802,553214.6
47803,699200.44
47804,1792546.9
47805,786397.75
47806,1381467.5
47807,2992244.5
47808,589618.0
47809,300084.03
47810,2068608.4
47811,146978.11
47812,529981.2
47813,2864101.0
47814,775684.25
47815,1403715.8
47816,340661.97
47817,1567448.4
47818,309591.4
47819,2532723.0
47820,1649558.0
47821,1177854.5
47822,2898338.0
47823,907300.5
47824,468506.88
47825,1319995.9
47826,691550.75
47827,285828.5
47828,134556.73
47829,415348.0
47830,843526.6
47831,447680.2
47832,1946792.2
47833,468499.84
47834,218674.66
47835,505159.4
47836,1063766.2
47837,525464.25
47838,2426110.2
47839,554073.75
47840,979980.56
47841,746605.94
47842,1098227.6
47843,1122064.9
47844,284366.38
47845,906177.0
47846,736232.06
47847,271946.72
47848,882723.75
47849,1515524.2
47850,968852.9
47851,621570.44
47852,786095.75
47853,757753.44
47854,1171771.6
47855,661118.8
47856,388841.03
47857,516768.78
47858,1310211.6
47859,380890.25
47860,1362486.6
47861,1886423.8
47862,882843.0
47863,498904.4
47864,354960.1
47865,135335.08
47866,743755.4
47867,485545.06
47868,188706.03
47869,1607852.1
47870,517544.75
47871,1121713.2
47872,510883.88
47873,537356.94
47874,197174.75
47875,809347.94
47876,398394.9
47877,609272.6
47878,303559.72
47879,1023753.75
47880,607664.6
47881,6199087.0
47882,314265.72
47883,286480.78
47884,1098568.6
47885,4307377.0
47886,1353920.4
47887,1448968.5
47888,287883.78
47889,320732.9
47890,256143.16
47891,1724928.5
47892,740712.4
47893,197995.03
47894,3254485.5
47895,425761.5
47896,552969.5
47897,552105.0
47898,974928.25
47899,381734.1
47900,1908304.4
47901,297306.47
47902,418809.56
47903,1715311.9
47904,1226867.5
47905,2367689.2
47906,566119.94
47907,1856192.5
47908,682989.6
47909,495168.03
47910,153584.72
47911,653572.4
47912,444821.9
47913,467867.7
47914,649474.56
47915,284233.25
47916,1511852.0
47917,794354.25
47918,1365845.2
47919,1334091.5
47920,1309204.8
47921,1161614.9
47922,768568.3
47923,2148510.0
47924,583501.75
47925,529142.9
47926,712635.4
47927,1090647.1
47928,812130.5
47929,1312747.2
47930,781198.75
47931,426298.8
47932,2256852.0
47933,1394564.4
47934,1711477.5
47935,807220.44
47936,480263.97
47937,539205.9
47938,234579.84
47939,729941.5
47940,205344.22
47941,1173215.9
47942,383073.53
47943,2547156.0
47944,1628216.4
47945,704812.0
47946,894921.44
47947,1189827.8
47948,1167463.6
47949,4152139.8
47950,1253502.2
47951,1139394.5
47952,1402608.8
47953,788028.4
47954,877748.4
47955,644730.25
47956,1356754.0
47957,598712.1
47958,999988.4
47959,802240.6
47960,126271.04
47961,765377.5
47962,377106.84
47963,639486.6
47964,1285796.1
47965,2335547.5
47966,478071.66
47967,1118179.0
47968,676195.56
47969,718984.75
47970,536453.75
47971,440772.3
47972,2973716.5
47973,577763.1
47974,757151.3
47975,803384.6
47976,851069.56
47977,293370.06
47978,1783101.2
47979,1170144.0
47980,805049.5
47981,692194.5
47982,733433.75
47983,1436214.2
47984,455165.16
47985,262039.38
47986,745950.5
47987,2842580.2
47988,284657.03
47989,399521.1
47990,375823.25
47991,619581.6
47992,454254.84
47993,1462934.4
47994,802476.7
47995,910236.2
47996,281459.4
47997,978877.75
47998,951358.0
47999,380900.88
48000,1054308.2
48001,1018442.44
48002,2386006.5
48003,220630.03
48004,917870.4
48005,443843.2
48006,321617.5
48007,203418.16
48008,823389.75
48009,3697211.0
48010,1239390.8
48011,1015708.1
48012,329846.72
48013,9773062.0
48014,795447.6
48015,299447.47
48016,395543.97
48017,1423811.0
48018,263144.28
48019,806284.06
48020,730167.25
48021,1806133.9
48022,210638.81
48023,489389.72
48024,2170018.2
48025,1068594.8
48026,748153.75
48027,1121511.5
48028,507602.72
48029,867896.44
48030,623450.4
48031,641585.8
48032,381941.7
48033,325160.38
48034,984814.4
48035,626986.8
48036,1541939.5
48037,632261.5
48038,1214659.8
48039,2830333.8
48040,1755861.5
48041,755626.6
48042,652802.44
48043,1846970.2
48044,1719879.9
48045,335558.12
48046,1929644.8
48047,2379314.2
48048,495607.22
48049,867149.0
48050,2863770.5
48051,325055.28
48052,751970.94
48053,102315.914
48054,146527.38
48055,784207.94
48056,327627.47
48057,463464.34
48058,921420.94
48059,1707734.5
48060,3352921.8
48061,498432.47
48062,642043.25
48063,581667.5
48064,134810.16
48065,525271.6
48066,715247.1
48067,760893.7
48068,808765.5
48069,1166271.6
48070,381041.78
48071,987658.0
48072,413165.47
48073,1618191.5
48074,2050573.8
48075,1038102.4
48076,1785732.8
48077,642645.5
48078,136846.33
48079,422091.97
48080,231146.3
48081,4752340.5
48082,1398740.6
48083,1330941.1
48084,209652.94
48085,233661.19
48086,312981.2
48087,402236.94
48088,1410205.0
48089,933296.3
48090,215222.94
48091,585305.94
48092,2988042.2
48093,398217.28
48094,1513425.0
48095,704424.25
48096,375531.97
48097,837082.4
48098,1999649.8
48099,379080.66
48100,694514.75
48101,728742.4
48102,966681.06
48103,643504.06
48104,631218.4
48105,691037.6
48106,1591436.8
48107,1349609.4
48108,511582.47
48109,646580.6
48110,1619963.2
48111,599858.75
48112,2317673.5
48113,1351573.2
48114,1266352.0
48115,1508742.8
48116,398873.9
48117,677168.9
48118,1507423.0
48119,1363295.5
48120,1044550.9
48121,306223.9
48122,685192.0
48123,203956.88
48124,1160665.0
48125,1710877.4
48126,1305206.9
48127,1434294.1
48128,354523.03
48129,547675.06
48130,406031.53
48131,683593.9
48132,1218625.5
48133,989724.4
48134,376696.9
48135,2023039.8
48136,344306.4
48137,1318174.0
48138,325605.94
48139,2298760.5
48140,676666.1
48141,649539.25
48142,408939.97
48143,749851.4
48144,427229.4
48145,622501.3
48146,281094.44
48147,831653.8
48148,908317.94
48149,1222129.9
48150,396007.22
48151,562277.75
48152,1377979.8
48153,482378.38
48154,408113.9
48155,450834.97
48156,1050375.6
48157,426617.34
48158,1946090.8
48159,897425.6
48160,553058.5
48161,771542.6
48162,1452070.0
48163,1173335.5
48164,1445535.8
48165,817811.5
48166,230027.55
48167,1190889.5
48168,660430.4
48169,370447.53
48170,722272.0
48171,145557.97
48172,3190687.5
48173,2766438.5
48174,1042652.9
48175,1856740.0
48176,1277537.6
48177,711050.56
48178,807651.75
48179,305334.28
48180,932206.0
48181,679433.2
48182,355880.9
48183,941419.6
48184,359079.28
48185,1074921.4
48186,2572732.0
48187,538423.75
48188,970359.2
48189,1173861.4
48190,1721504.2
48191,1423948.8
48192,1016376.7
48193,1163976.0
48194,416214.94
48195,1090969.0
48196,4126716.5
48197,1276340.0
48198,511754.9
48199,404000.72
48200,1421609.2
48201,8690988.0
48202,391608.5
48203,558385.7
48204,620065.56
48205,343290.78
48206,148086.03
48207,541384.0
48208,764331.5
48209,774683.75
48210,977524.75
48211,1032035.2
48212,507958.16
48213,1225385.9
48214,138631.97
48215,2805643.0
48216,1103176.0
48217,712133.56
48218,364712.9
48219,232320.14
48220,288674.25
48221,1925315.2
48222,419130.34
48223,745476.2
48224,399279.22
48225,602724.56
48226,1306707.5
48227,479782.5
48228,2572913.5
48229,1175152.0
48230,270996.2
48231,3158436.8
48232,1000291.1
48233,323480.78
48234,682096.56
48235,171585.11
48236,11432382.0
48237,863289.75
48238,1456025.8
48239,1255104.5
48240,365789.7
48241,1329446.5
48242,1727854.0
48243,1215912.5
48244,321851.38
48245,297466.94
48246,3541654.5
48247,833919.1
48248,513881.75
48249,1096985.5
48250,1018721.1
48251,213250.1
48252,3046201.5
48253,228953.03
48254,812352.4
48255,372679.38
48256,593745.3
48257,570822.9
48258,812193.25
48259,558024.8
48260,129475.914
48261,1249672.8
48262,942778.75
48263,403151.16
48264,325800.75
48265,733941.6
48266,765636.4
48267,663052.0
48268,752792.06
48269,522187.8
48270,1118811.8
48271,331581.66
48272,1014752.8
48273,1584758.1
48274,4531095.0
48275,402416.6
48276,2463291.0
48277,2323485.0
48278,325104.84
48279,695749.3
48280,598383.0
48281,449397.8
48282,1500787.1
48283,722638.25
48284,607416.0
48285,3405227.5
48286,1783384.9
48287,918347.6
48288,808487.5
48289,1397306.2
48290,362074.06
48291,1648771.2
48292,618081.4
48293,625052.25
48294,1097971.2
48295,459700.47
48296,4011177.0
48297,2390811.5
48298,1058249.2
48299,270889.2
48300,1301868.2
48301,421932.47
48302,1159045.4
48303,1086665.9
48304,467089.22
48305,232034.64
48306,601244.75
48307,214195.56
48308,232258.53
48309,546997.6
48310,405697.34
48311,328924.9
48312,206252.34
48313,636671.75
48314,1579285.4
48315,776520.5
48316,839695.9
48317,535650.4
48318,156160.08
48319,582631.25
48320,1986062.0
48321,1191908.5
48322,3437010.5
48323,374625.62
48324,642587.94
48325,706496.6
48326,492588.94
48327,418157.75
48328,684384.94
48329,896748.94
48330,306237.47
48331,1346174.5
48332,307124.97
48333,1148046.5
48334,687168.8
48335,429073.34
48336,870354.75
48337,293894.53
48338,998993.2
48339,654739.8
48340,573022.25
48341,729311.06
48342,841750.6
48343,740080.3
48344,523282.34
48345,662661.06
48346,563836.4
48347,628022.9
48348,499703.1
48349,1210603.8
48350,528766.75
48351,910755.9
48352,254270.62
48353,378444.44
48354,2478685.0
48355,1139185.4
48356,4580015.5
48357,217835.42
48358,739824.25
48359,540393.75
48360,1184208.5
48361,605561.44
48362,179266.53
48363,266585.22
48364,2552894.2
48365,979752.5
48366,416261.2
48367,1385280.9
48368,1518977.0
48369,259902.4
48370,544347.1
48371,343778.66
48372,1178742.6
48373,1325478.2
48374,1095398.8
48375,930126.6
48376,357648.6
48377,411555.9
48378,358789.44
48379,1221491.1
48380,385651.56
48381,872943.06
48382,790914.7
48383,955283.4
48384,753272.4
48385,619982.44
48386,637825.5
48387,493386.44
48388,98682.164
48389,1215556.2
48390,630747.4
48391,1052751.2
48392,889728.75
48393,705622.9
48394,1594351.0
48395,302876.84
48396,1130282.2
48397,1738329.8
48398,791551.3
48399,1475612.9
48400,140562.88
48401,1035917.1
48402,3524978.0
48403,257697.08
48404,814458.2
48405,2327143.0
48406,482567.34
48407,297275.28
48408,2696754.0
48409,990145.25
48410,407752.7
48411,491446.6
48412,341065.97
48413,413555.72
48414,389296.38
48415,627667.75
48416,625548.25
48417,359946.75
48418,548225.9
48419,271427.78
48420,700415.9
48421,284832.66
48422,549226.7
48423,371816.44
48424,664876.4
48425,3130262.2
48426,1203995.0
48427,259816.31
48428,592947.5
48429,301371.5
48430,466860.9
48431,1050025.2
48432,778625.0
48433,438647.97
48434,1884317.4
48435,1499102.1
48436,650091.8
48437,998677.44
48438,1337097.0
48439,1175298.0
48440,1029601.4
48441,752352.3
48442,1212635.0
48443,518502.28
48444,1702365.2
48445,1137423.2
48446,1288159.2
48447,1095769.0
48448,326102.5
48449,395992.25
48450,3182764.8
48451,549058.3
48452,2286777.5
48453,1208738.8
48454,703030.2
48455,528451.3
48456,135550.33
48457,844912.06
48458,469562.4
48459,310688.25
48460,1305081.5
48461,427337.72
48462,139556.03
48463,423734.16
48464,1391269.4
48465,590896.4
48466,349827.94
48467,976387.1
48468,512808.56
48469,401912.34
48470,1189021.0
48471,1013529.8
48472,1097076.4
48473,461965.84
48474,482921.66
48475,1379828.0
48476,352203.9
48477,397639.84
48478,296187.66
48479,265595.1
48480,1096262.5
48481,777542.9
48482,414796.44
48483,2864160.0
48484,241179.45
48485,852879.0
48486,265534.03
48487,1951526.4
48488,583752.4
48489,888500.44
48490,652087.44
48491,392813.44
48492,1674181.4
48493,384958.4
48494,481007.34
48495,785111.9
48496,510521.84
48497,602944.0
48498,750561.1
48499,996397.75
48500,2569635.0
48501,1312546.0
48502,1431263.2
48503,357229.53
48504,583905.4
48505,318549.5
48506,326320.28
48507,453416.47
48508,501728.53
48509,1539914.8
48510,1071043.8
48511,440564.0
48512,295057.28
48513,368014.9
48514,501802.0
48515,1305037.0
48516,609748.6
48517,1647346.5
48518,688178.0
48519,198478.19
48520,156448.64
48521,669708.6
48522,1315116.0
48523,855516.25
48524,603593.2
48525,715095.0
48526,228515.4
48527,844993.7
48528,212820.44
48529,650580.25
48530,441909.53
48531,571843.5
48532,652257.9
48533,1116799.8
48534,1146435.8
48535,1412136.1
48536,597886.75
48537,231317.6
48538,478150.16
48539,531382.9
48540,693163.9
48541,338469.12
48542,606977.4
48543,308682.84
48544,1069313.0
48545,12497514.0
48546,325284.5
48547,1792700.2
48548,473999.4
48549,1482703.2
48550,695063.3
48551,615915.0
48552,862953.4
48553,224336.8
48554,897734.56
48555,242494.66
48556,275866.97
48557,1330077.2
48558,1467666.8
48559,594693.2
48560,2148904.8
48561,222451.61
48562,425571.62
48563,6301876.0
48564,627075.5
48565,498662.03
48566,2240037.5
48567,293046.03
48568,707720.06
48569,664679.94
48570,738740.0
48571,892491.75
48572,294653.66
48573,473339.9
48574,1589868.0
48575,886031.2
48576,408484.22
48577,852287.5
48578,585194.5
48579,189766.72
48580,162277.56
48581,210252.64
48582,1750229.8
48583,960960.5
48584,418097.28
48585,11509054.0
48586,587845.0
48587,369975.03
48588,458534.03
48589,671562.0
48590,925874.75
48591,336376.78
48592,301429.4
48593,870548.6
48594,218440.92
48595,182421.66
48596,725414.44
48597,1162691.2
48598,769150.8
48599,636653.75
48600,1512711.5
48601,207390.72
48602,376108.88
48603,496114.53
48604,649190.4
48605,485022.28
48606,284299.66
48607,487106.78
48608,413568.12
48609,708339.94
48610,2046822.9
48611,2131293.5
48612,486388.53
48613,681965.4
48614,731746.0
48615,1941684.4
48616,263833.44
48617,120468.71
48618,737957.0
48619,2178253.2
48620,879377.5
48621,678533.6
48622,617607.44
48623,820784.25
48624,2067806.1
48625,662525.44
48626,966420.1
48627,734114.25
48628,263626.03
48629,258122.66
48630,499300.84
48631,434349.72
48632,957444.25
48633,155665.64
48634,469560.3
48635,325622.72
48636,628949.75
48637,467053.1
48638,684682.1
48639,1477162.0
48640,270714.9
48641,721373.0
48642,744049.4
48643,372586.62
48644,668482.0
48645,255165.77
48646,176366.88
48647,198079.03
48648,322192.16
48649,1533817.2
48650,1529413.8
48651,226954.38
48652,1574105.9
48653,1210527.8
48654,763893.25
48655,790136.1
48656,736454.44
48657,277381.03
48658,515749.2
48659,2701907.5
48660,462007.22
48661,808004.3
48662,685484.7
48663,417563.6
48664,906289.4
48665,424417.84
48666,1182393.8
48667,580865.4
48668,473989.9
48669,402445.56
48670,224843.31
48671,298895.78
48672,2008048.2
48673,2440940.2
48674,1375916.6
48675,331347.1
48676,8650044.0
48677,263131.7
48678,2837869.5
48679,651761.75
48680,602489.3
48681,612165.75
48682,1293947.8
48683,296570.53
48684,1407739.1
48685,837726.56
48686,359956.97
48687,1379576.1
48688,398361.22
48689,304484.97
48690,355644.56
48691,1201842.2
48692,333570.66
48693,590602.06
48694,528045.7
48695,433722.6
48696,980319.0
48697,451054.53
48698,663853.5
48699,1204623.5
48700,982057.8
48701,415152.16
48702,760867.75
48703,361315.53
48704,1055914.5
48705,371515.97
48706,2384464.0
48707,430059.97
48708,421362.38
48709,615667.0
48710,458517.5
48711,867008.9
48712,704082.5
48713,346769.72
48714,976273.4
48715,1957545.8
48716,383341.12
48717,1031749.5
48718,250169.72
48719,329921.16
48720,317086.03
48721,1486318.6
48722,858977.7
48723,667630.9
48724,1186449.5
48725,1815990.0
48726,740367.44
48727,303688.47
48728,609427.0
48729,439286.6
48730,1936168.0
48731,648912.7
48732,337162.97
48733,385772.4
48734,427313.56
48735,650186.1
48736,556464.7
48737,738634.9
48738,253511.62
48739,473140.12
48740,2344989.0
48741,325287.4
48742,2154888.5
48743,399162.1
48744,1893586.1
48745,1034372.06
48746,744529.75
48747,373910.53
48748,2240952.0
48749,468837.56
48750,673752.1
48751,877772.44
48752,1312408.4
48753,1151109.8
48754,512002.62
48755,1384711.2
48756,1018459.75
48757,2407532.5
48758,289260.25
48759,617047.5
48760,282397.47
48761,316364.88
48762,416976.16
48763,1000130.5
48764,528888.56
48765,181870.8
48766,936086.9
48767,1251285.5
48768,370624.4
48769,1287335.9
48770,440866.16
48771,336571.78
48772,745148.8
48773,514355.94
48774,931973.06
48775,233329.97
48776,643012.44
48777,1045198.0
48778,257249.8
48779,608287.06
48780,415504.97
48781,332746.78
48782,731446.75
48783,1891564.9
48784,174776.47
48785,522301.1
48786,1203963.0
48787,1648310.9
48788,457881.94
48789,722693.75
48790,807345.25
48791,567310.75
48792,711518.2
48793,270459.75
48794,868759.56
48795,883712.9
48796,122446.73
48797,737387.5
48798,768635.9
48799,547561.2
48800,1408590.8
48801,767154.75
48802,621445.5
48803,720454.06
48804,1229469.9
48805,412593.12
48806,2531362.2
48807,1306243.8
48808,612079.1
48809,446056.47
48810,1226668.2
48811,1496231.5
48812,3427014.5
48813,985303.25
48814,395108.84
48815,297407.78
48816,547777.44
48817,325240.28
48818,344765.78
48819,315520.22
48820,1084002.9
48821,1245475.6
48822,241291.66
48823,3556984.5
48824,353408.94
48825,1145876.2
48826,1348581.8
48827,261473.02
48828,783945.5
48829,301464.97
48830,696796.1
48831,413253.44
48832,421833.84
48833,373423.84
48834,307379.47
48835,748956.6
48836,190919.56
48837,526751.3
48838,2319813.5
48839,246940.12
48840,673422.25
48841,475711.12
48842,1791447.8
48843,1236412.1
48844,2536472.5
48845,1936168.0
48846,357350.78
48847,663912.94
48848,1680019.9
48849,669199.9
48850,2522182.5
48851,605534.9
48852,387495.66
48853,1207233.0
48854,667682.6
48855,248189.3
48856,219981.62
48857,479977.2
48858,1028857.4
48859,822992.8
48860,481811.5
48861,352572.9
48862,184710.28
48863,1137535.0
48864,859051.9
48865,276270.4
48866,1334377.0
48867,258195.72
48868,774058.44
48869,847590.0
48870,543976.7
48871,734594.75
48872,370002.28
48873,467947.16
48874,320277.34
48875,1894996.0
48876,299467.7
48877,261908.08
48878,560450.9
48879,406337.22
48880,527905.6
48881,684516.75
48882,2296612.0
48883,1646773.8
48884,874005.1
48885,409858.72
48886,201692.28
48887,412750.72
48888,2908897.2
48889,387723.22
48890,523327.25
48891,855651.1
48892,711216.5
48893,1511800.8
48894,1925831.5
48895,1362540.0
48896,531949.9
48897,3479081.8
48898,489598.9
48899,482178.97
48900,436329.53
48901,606346.3
48902,472611.1
48903,239683.19
48904,2436971.0
48905,1858228.8
48906,536114.44
48907,502058.28
48908,607717.9
48909,587652.5
48910,650883.25
48911,225710.75
48912,1051451.6
48913,1637877.2
48914,1963230.0
48915,1299817.4
48916,1026621.25
48917,342774.4
48918,1227398.0
48919,3173379.0
48920,540642.56
48921,450244.34
48922,454151.22
48923,395659.38
48924,82534.16
48925,452983.53
48926,460185.84
48927,1288354.6
48928,139214.19
48929,334570.72
48930,301632.66
48931,682813.4
48932,981468.3
48933,874237.6
48934,1331823.0
48935,931530.6
48936,664075.5
48937,208146.5
48938,579243.06
48939,576733.2
48940,282884.4
48941,510285.16
48942,492164.25
48943,2096896.0
48944,453673.7
48945,460170.75
48946,744724.7
48947,410929.78
48948,507155.5
48949,638775.44
48950,1029662.75
48951,286895.97
48952,670805.0
48953,867091.6
48954,294677.47
48955,630594.75
48956,1306552.2
48957,1333531.4
48958,972300.6
48959,460811.7
48960,284586.25
48961,1189073.2
48962,158184.47
48963,821301.8
48964,1888138.2
48965,365426.34
48966,596269.25
48967,182066.78
48968,351078.16
48969,1324781.5
48970,884080.5
48971,211081.06
48972,333772.84
48973,143800.72
48974,510149.66
48975,1645507.6
48976,6075846.5
48977,496242.34
48978,1882909.6
48979,996063.4
48980,1356954.5
48981,734176.5
48982,640229.8
48983,726852.25
48984,2651033.0
48985,413942.97
48986,292119.28
48987,281728.97
48988,1142636.6
48989,954854.7
48990,548588.94
48991,990472.5
48992,539923.0
48993,502263.6
48994,317240.72
48995,1204429.5
48996,322165.28
48997,490122.22
48998,699223.2
48999,306371.78
49000,1148802.8
49001,244781.95
49002,20822662.0
49003,534788.4
49004,2325218.5
49005,756967.25
49006,681916.44
49007,473371.8
49008,252158.81
49009,1031553.0
49010,6821607.0
49011,2109037.5
49012,412379.84
49013,554568.56
49014,939033.56
49015,775091.3
49016,138433.95
49017,400674.47
49018,592376.5
49019,584469.3
49020,1513768.8
49021,1546204.6
49022,905502.25
49023,786321.25
49024,530078.0
49025,2280225.5
49026,2241389.2
49027,440903.8
49028,363530.66
49029,760231.6
49030,1253436.8
49031,981279.0
49032,250509.44
49033,980418.1
49034,749503.1
49035,733090.06
49036,416815.38
49037,3219471.5
49038,377130.2
49039,637197.94
49040,313809.97
49041,1243956.2
49042,1489440.5
49043,1165532.5
49044,145361.45
49045,546125.0
49046,367084.3
49047,350615.56
49048,1476856.4
49049,965618.56
49050,855273.6
49051,464950.03
49052,745276.6
49053,578452.5
49054,743652.5
49055,853497.1
49056,1241893.8
49057,504839.66
49058,796760.4
49059,443592.97
49060,205028.12
49061,1242000.0
49062,290060.84
49063,815906.94
49064,388870.4
49065,711234.8
49066,473871.9
49067,1579768.2
49068,2786087.0
49069,526430.1
49070,402770.2
49071,374981.72
49072,1252894.8
49073,313723.47
49074,376139.97
49075,1316781.8
49076,926573.75
49077,139269.8
49078,843069.6
49079,385247.22
49080,849185.6
49081,243448.75
49082,2141076.8
49083,628638.25
49084,644252.75
49085,485059.97
49086,513779.22
49087,486303.4
49088,413237.62
49089,420614.1
49090,579282.4
49091,725691.5
49092,401367.9
49093,655650.25
49094,400505.16
49095,167104.44
49096,1008513.9
49097,470146.84
49098,986381.0
49099,927485.44
49100,753846.4
49101,1054550.8
49102,2630279.5
49103,1297658.8
49104,526039.5
49105,1389663.8
49106,1869717.5
49107,424434.1
49108,674402.9
49109,1119005.0
49110,380895.6
49111,832264.44
49112,1526221.8
49113,605191.8
49114,692553.25
49115,1130844.2
49116,364217.2
49117,128019.13
49118,500426.88
49119,968373.94
49120,722934.06
49121,1319078.5
49122,974809.56
