Id,Sold Price
47660,726228.25
47661,1130027.0
47662,350893.12
47663,947935.06
47664,2167699.0
47665,2669801.2
47666,960697.8
47667,822664.7
47668,756777.7
47669,837610.3
47670,306951.6
47671,1072269.1
47672,1916793.6
47673,842079.0
47674,671449.5
47675,743879.56
47676,489505.22
47677,1226444.6
47678,1122374.0
47679,1137295.5
47680,568315.3
47681,882402.44
47682,519992.6
47683,474184.0
47684,1214155.9
47685,412171.6
47686,1818477.4
47687,1836959.6
47688,779543.8
47689,746334.56
47690,1154347.4
47691,1920703.0
47692,402852.6
47693,350917.53
47694,405569.75
47695,1343503.0
47696,193874.02
47697,1427539.9
47698,526968.0
47699,267276.03
47700,879185.94
47701,466655.25
47702,3385485.0
47703,269087.84
47704,449453.4
47705,718536.5
47706,526816.9
47707,3782451.2
47708,417000.84
47709,1410876.6
47710,924907.94
47711,813707.8
47712,801253.8
47713,1449499.6
47714,405059.53
47715,1376527.1
47716,1171927.9
47717,343983.0
47718,958666.94
47719,692923.56
47720,532281.0
47721,1278905.8
47722,917002.56
47723,377465.25
47724,784359.3
47725,750875.2
47726,703903.25
47727,1824275.6
47728,829226.2
47729,745280.2
47730,456052.03
47731,679719.75
47732,307664.12
47733,855698.5
47734,7909561.5
47735,1447014.4
47736,567113.7
47737,655605.8
47738,231207.7
47739,229359.98
47740,462574.72
47741,503026.84
47742,574904.7
47743,2902610.8
47744,1072097.5
47745,1476653.0
47746,763736.75
47747,310904.9
47748,619374.06
47749,892665.25
47750,542999.94
47751,1290211.4
47752,767786.0
47753,256562.5
47754,485783.9
47755,2107142.8
47756,980917.5
47757,260096.06
47758,586835.3
47759,696431.44
47760,908255.0
47761,625570.25
47762,461574.0
47763,1300544.6
47764,671669.7
47765,1031697.8
47766,1305612.0
47767,368738.34
47768,624505.5
47769,582433.56
47770,1446275.0
47771,644431.8
47772,1050811.8
47773,742810.25
47774,1596008.6
47775,772537.56
47776,706978.7
47777,771124.0
47778,819167.3
47779,2291761.2
47780,416870.38
47781,882799.75
47782,600563.1
47783,457693.72
47784,590353.5
47785,1357539.9
47786,1984166.9
47787,587637.3
47788,309490.22
47789,2511642.0
47790,1105515.2
47791,859934.7
47792,588722.3
47793,494497.66
47794,2715059.5
47795,650323.0
47796,1549033.5
47797,603675.75
47798,1156343.9
47799,4706861.5
47800,386373.4
47801,656552.6
47802,796897.94
47803,789426.94
47804,1715489.6
47805,845937.25
47806,1553362.1
47807,2917074.0
47808,642502.8
47809,274240.38
47810,2067182.5
47811,187782.42
47812,563069.4
47813,2745981.2
47814,768300.56
47815,1599290.1
47816,397213.72
47817,1680555.0
47818,404669.1
47819,2331703.2
47820,1755391.9
47821,1181751.0
47822,2808261.2
47823,1042613.7
47824,497371.9
47825,1364785.4
47826,784423.56
47827,159958.33
47828,408053.16
47829,409409.16
47830,895933.5
47831,471067.66
47832,2064218.4
47833,389907.78
47834,318306.34
47835,438526.0
47836,1153006.0
47837,680932.06
47838,2354003.2
47839,628293.44
47840,984715.0
47841,771107.5
47842,1113075.9
47843,1118244.0
47844,446502.0
47845,975746.8
47846,828945.44
47847,276693.22
47848,956325.06
47849,1525352.0
47850,990672.2
47851,622116.06
47852,879395.75
47853,807256.25
47854,1191156.4
47855,738079.06
47856,445203.5
47857,536407.9
47858,1375143.0
47859,472316.5
47860,1488410.6
47861,1915569.0
47862,910054.25
47863,483300.34
47864,415488.34
47865,120408.44
47866,916925.5
47867,609823.5
47868,228729.7
47869,1648859.1
47870,536667.94
47871,1156957.9
47872,551109.8
47873,597194.56
47874,305932.72
47875,935280.56
47876,503066.66
47877,664840.8
47878,350326.75
47879,1060205.4
47880,651914.5
47881,6000783.5
47882,443074.66
47883,350614.03
47884,1233729.4
47885,4502139.5
47886,1586282.4
47887,1449863.0
47888,289123.0
47889,314116.0
47890,222717.77
47891,1767935.0
47892,870181.25
47893,223119.77
47894,2773783.0
47895,519808.9
47896,648817.44
47897,555488.56
47898,1043917.94
47899,428115.0
47900,1888314.4
47901,307479.0
47902,525492.94
47903,1741754.1
47904,1213992.5
47905,2387345.2
47906,647656.25
47907,1892347.0
47908,772615.5
47909,636396.7
47910,328115.53
47911,753077.94
47912,561724.75
47913,622585.9
47914,713528.44
47915,322620.03
47916,1650339.1
47917,960404.7
47918,1219452.6
47919,1219073.1
47920,1375424.9
47921,1261125.4
47922,649301.3
47923,1861758.0
47924,436147.25
47925,609492.56
47926,657986.2
47927,1217269.5
47928,831336.8
47929,1433613.4
47930,836870.44
47931,588524.4
47932,2158290.2
47933,1375881.0
47934,1710266.4
47935,1012314.5
47936,586085.2
47937,633536.44
47938,320190.9
47939,767440.06
47940,338613.4
47941,1144734.4
47942,418488.1
47943,2337270.8
47944,1481925.0
47945,774126.3
47946,1063888.8
47947,1298685.1
47948,1171537.1
47949,4205770.0
47950,1369744.1
47951,1083852.8
47952,1519544.5
47953,820364.3
47954,881763.56
47955,694604.6
47956,1222402.9
47957,654665.2
47958,1004068.06
47959,862906.3
47960,264190.0
47961,749880.2
47962,377357.75
47963,666357.3
47964,1194272.5
47965,2288371.8
47966,541776.94
47967,1197258.9
47968,725267.0
47969,735512.8
47970,548504.8
47971,466848.0
47972,2807924.2
47973,744090.3
47974,730581.5
47975,862908.2
47976,892257.8
47977,388962.88
47978,1424211.4
47979,1299573.9
47980,839565.7
47981,786330.3
47982,789320.56
47983,1470906.6
47984,447641.66
47985,294843.84
47986,758906.5
47987,2781630.2
47988,318971.4
47989,466685.4
47990,483610.1
47991,630091.25
47992,764828.75
47993,1568138.9
47994,792639.3
47995,1029947.8
47996,296585.03
47997,1004556.5
47998,978378.44
47999,446939.16
48000,1076957.1
48001,1071730.9
48002,2536135.8
48003,355484.88
48004,979001.56
48005,466890.34
48006,319231.03
48007,225656.86
48008,890015.7
48009,3708503.8
48010,1275071.6
48011,1003405.3
48012,366047.1
48013,9726016.0
48014,841940.44
48015,377327.25
48016,502233.75
48017,1397959.9
48018,286874.7
48019,853990.75
48020,784206.75
48021,1787900.4
48022,290302.16
48023,550826.4
48024,2233075.2
48025,1095491.0
48026,868161.56
48027,1176244.4
48028,519853.47
48029,987555.94
48030,616113.5
48031,713365.2
48032,431293.5
48033,342950.44
48034,979595.7
48035,586508.0
48036,1501534.5
48037,700012.3
48038,1235647.4
48039,2631042.2
48040,1885099.0
48041,846249.3
48042,628956.2
48043,2038470.9
48044,1794135.4
48045,419524.03
48046,1885042.1
48047,2346374.8
48048,650691.7
48049,933420.44
48050,2793394.8
48051,370349.0
48052,809700.44
48053,84024.66
48054,303614.9
48055,502821.9
48056,337668.5
48057,477150.34
48058,849721.7
48059,1690975.6
48060,3096177.8
48061,554375.75
48062,614744.6
48063,569224.56
48064,214686.36
48065,521817.66
48066,758221.3
48067,884701.8
48068,878155.0
48069,1255845.4
48070,428829.72
48071,1011194.56
48072,477795.0
48073,1796160.1
48074,2090683.0
48075,1047656.06
48076,1873454.9
48077,646997.56
48078,309193.12
48079,465822.25
48080,276204.12
48081,4424962.0
48082,1312238.9
48083,1428744.4
48084,189240.05
48085,321955.34
48086,335824.5
48087,208988.17
48088,1431759.0
48089,924767.94
48090,212931.3
48091,643136.8
48092,3090271.8
48093,382355.9
48094,1621591.5
48095,659418.8
48096,380922.5
48097,6957990.5
48098,1969688.6
48099,390427.9
48100,871670.44
48101,710895.7
48102,1082358.0
48103,649968.6
48104,675763.25
48105,749993.2
48106,1709761.1
48107,1347110.1
48108,552793.75
48109,751244.0
48110,1642318.0
48111,685466.56
48112,2670985.2
48113,1334114.4
48114,1361826.4
48115,1405738.5
48116,460727.22
48117,754552.25
48118,1428304.9
48119,1488666.4
48120,1024812.2
48121,344333.34
48122,631689.1
48123,302820.97
48124,1384253.1
48125,1258256.8
48126,1297292.2
48127,1481363.9
48128,1316106.4
48129,576743.06
48130,533705.2
48131,707535.7
48132,1307463.9
48133,1025992.7
48134,387903.12
48135,2082631.4
48136,427541.75
48137,1169804.4
48138,326085.34
48139,2351397.8
48140,738314.7
48141,646110.2
48142,363773.6
48143,770191.5
48144,560733.75
48145,747443.5
48146,269960.16
48147,925724.75
48148,1019479.56
48149,1314045.5
48150,504968.78
48151,608690.44
48152,1281652.6
48153,556465.7
48154,493397.03
48155,601578.5
48156,1241318.4
48157,442156.47
48158,1900804.4
48159,896220.3
48160,595848.94
48161,804021.94
48162,1571090.5
48163,1235918.6
48164,1628977.4
48165,791589.7
48166,260072.3
48167,1273117.9
48168,661648.5
48169,438899.75
48170,744580.25
48171,264623.9
48172,3261576.8
48173,2763706.2
48174,1124744.1
48175,1875560.4
48176,1336515.1
48177,823257.5
48178,765353.3
48179,371195.25
48180,971659.44
48181,624339.06
48182,472905.0
48183,986737.2
48184,329310.66
48185,1100802.4
48186,2514347.5
48187,393676.75
48188,1243840.8
48189,1256061.6
48190,1693204.0
48191,1503460.0
48192,925290.06
48193,1178789.8
48194,416681.5
48195,1108010.6
48196,4304462.0
48197,1335825.0
48198,583983.06
48199,654652.8
48200,1453554.5
48201,7583252.0
48202,445802.25
48203,584953.5
48204,704087.75
48205,268007.53
48206,241592.58
48207,417587.84
48208,824179.0
48209,943223.94
48210,1154424.6
48211,994028.3
48212,516845.75
48213,1348960.4
48214,156791.5
48215,2912750.0
48216,1069724.5
48217,822470.3
48218,418448.84
48219,299928.7
48220,343897.28
48221,2313438.5
48222,459819.03
48223,795551.3
48224,417944.4
48225,584350.7
48226,1324441.1
48227,508282.6
48228,1684263.4
48229,1194807.9
48230,311785.78
48231,3267913.8
48232,935338.06
48233,418296.84
48234,675434.1
48235,140773.81
48236,10591753.0
48237,914148.2
48238,1455292.4
48239,1343818.9
48240,437661.75
48241,1194601.0
48242,1721242.1
48243,1174248.4
48244,377097.53
48245,375778.97
48246,3491450.2
48247,947913.7
48248,562464.3
48249,1229056.6
48250,1094532.9
48251,278014.84
48252,2918428.8
48253,315854.5
48254,776238.94
48255,461570.9
48256,631701.2
48257,688845.06
48258,901661.3
48259,504874.16
48260,223984.38
48261,1282133.5
48262,942960.25
48263,419064.34
48264,392375.25
48265,728793.3
48266,727981.7
48267,854317.06
48268,828632.25
48269,495715.34
48270,1038548.7
48271,410815.38
48272,1060345.9
48273,1709685.6
48274,4363835.5
48275,475746.0
48276,2428638.8
48277,2367668.0
48278,458951.75
48279,822946.75
48280,609236.1
48281,559743.06
48282,1686407.4
48283,661695.3
48284,664744.56
48285,3340097.0
48286,1903404.4
48287,1074165.5
48288,763569.94
48289,1492669.4
48290,271052.53
48291,1683590.9
48292,771260.3
48293,622906.94
48294,1177866.9
48295,519950.66
48296,3751414.2
48297,2441710.8
48298,1042508.94
48299,411101.62
48300,1327165.4
48301,548067.06
48302,1269022.5
48303,1168925.9
48304,651975.0
48305,388852.12
48306,677086.56
48307,215474.44
48308,318647.8
48309,602571.0
48310,507704.88
48311,606744.6
48312,273198.44
48313,675969.44
48314,1668683.4
48315,695858.4
48316,918139.8
48317,613174.0
48318,78434.43
48319,695323.8
48320,2015742.1
48321,1119159.9
48322,4582217.5
48323,496298.12
48324,734797.0
48325,780359.8
48326,571669.7
48327,472838.1
48328,555804.2
48329,928446.75
48330,339577.47
48331,1377381.6
48332,289276.25
48333,1251467.4
48334,744759.5
48335,651473.06
48336,928214.0
48337,418416.28
48338,1097934.1
48339,714070.5
48340,654997.3
48341,813167.5
48342,857786.3
48343,640595.9
48344,999534.0
48345,748806.0
48346,564431.3
48347,760793.0
48348,434310.16
48349,1227766.9
48350,620468.44
48351,623647.94
48352,335018.28
48353,433942.03
48354,2404008.2
48355,1252260.9
48356,4638577.5
48357,214867.06
48358,816750.44
48359,611071.3
48360,1229142.5
48361,655701.4
48362,235848.11
48363,310957.53
48364,2616578.2
48365,1014734.25
48366,377794.22
48367,1518856.9
48368,1523315.0
48369,320872.9
48370,600241.94
48371,444134.84
48372,1256389.0
48373,1495300.4
48374,1194315.1
48375,1032010.44
48376,386893.34
48377,425805.12
48378,469865.22
48379,1292689.4
48380,411240.62
48381,860648.5
48382,766535.0
48383,936627.5
48384,838556.2
48385,819596.8
48386,652565.06
48387,562883.3
48388,283242.9
48389,1211002.1
48390,632287.8
48391,1125559.4
48392,906117.7
48393,737874.06
48394,1723894.0
48395,255765.92
48396,1287447.5
48397,1792383.0
48398,824103.44
48399,1487496.0
48400,356373.16
48401,1209245.9
48402,3547060.2
48403,344667.66
48404,809539.7
48405,2313307.2
48406,515562.1
48407,358940.47
48408,2716681.2
48409,1036533.5
48410,307375.53
48411,432639.88
48412,336401.34
48413,493984.53
48414,498923.88
48415,628247.0
48416,591893.7
48417,369199.75
48418,764936.75
48419,320719.3
48420,894418.75
48421,329589.4
48422,437201.75
48423,424554.97
48424,602807.3
48425,3560995.8
48426,1259331.4
48427,396338.5
48428,728705.2
48429,299136.94
48430,431628.6
48431,1109266.4
48432,896672.7
48433,510395.6
48434,1411606.4
48435,1478725.0
48436,654417.3
48437,1057336.9
48438,1493784.0
48439,1226655.4
48440,1099290.9
48441,787060.2
48442,1262629.9
48443,508328.66
48444,1714363.9
48445,1177404.8
48446,1308803.0
48447,1112071.6
48448,484555.0
48449,604910.2
48450,3258719.0
48451,675357.3
48452,2245601.8
48453,1167622.1
48454,660022.5
48455,568389.7
48456,250856.08
48457,812012.8
48458,560594.2
48459,367930.78
48460,1431470.9
48461,512305.22
48462,342667.78
48463,577555.25
48464,1496717.1
48465,635621.75
48466,386491.84
48467,1151273.0
48468,525670.44
48469,429803.75
48470,1242212.2
48471,1041184.0
48472,1161383.4
48473,459852.88
48474,565129.56
48475,1569928.6
48476,503008.88
48477,369257.84
48478,208967.62
48479,400863.0
48480,1195676.9
48481,863120.7
48482,571743.3
48483,3129169.2
48484,337273.94
48485,937928.8
48486,328301.47
48487,2025787.4
48488,623538.0
48489,905572.8
48490,741745.0
48491,479669.22
48492,1733462.6
48493,391912.97
48494,600207.1
48495,836141.8
48496,647788.56
48497,662199.3
48498,923843.7
48499,1177039.6
48500,2532685.8
48501,1371397.8
48502,1506640.9
48503,441610.75
48504,593824.56
48505,488009.9
48506,370080.28
48507,523258.97
48508,556941.1
48509,1531412.1
48510,852164.94
48511,532261.06
48512,374845.53
48513,460306.4
48514,573900.56
48515,1266633.5
48516,697288.7
48517,1537174.5
48518,778674.7
48519,319374.84
48520,328234.38
48521,746869.06
48522,1368150.0
48523,949552.75
48524,627120.75
48525,793902.3
48526,333851.78
48527,945206.56
48528,331268.4
48529,685062.56
48530,513582.84
48531,558319.56
48532,706763.7
48533,1220725.4
48534,1231154.9
48535,1459077.4
48536,653335.44
48537,286446.75
48538,460541.9
48539,602932.8
48540,726354.44
48541,385265.9
48542,666924.8
48543,359398.6
48544,1149644.5
48545,8664656.0
48546,240618.08
48547,1794566.4
48548,467032.9
48549,1574619.0
48550,807491.8
48551,411066.84
48552,773719.0
48553,316031.0
48554,916173.3
48555,358602.75
48556,295276.9
48557,1271471.1
48558,1480734.6
48559,599868.56
48560,2165372.8
48561,323117.47
48562,513884.6
48563,5357311.5
48564,509649.25
48565,555563.94
48566,2339661.0
48567,934022.75
48568,689562.5
48569,730325.25
48570,834420.0
48571,1057946.0
48572,340530.06
48573,487822.1
48574,1783896.9
48575,843876.3
48576,460110.34
48577,831383.2
48578,673435.9
48579,283516.72
48580,294614.47
48581,174117.55
48582,1808938.5
48583,1070203.6
48584,524568.8
48585,9873171.0
48586,638352.3
48587,543329.3
48588,532368.9
48589,674609.56
48590,924963.8
48591,342231.62
48592,549540.44
48593,940142.2
48594,339861.47
48595,197994.36
48596,598246.56
48597,1263931.4
48598,831876.3
48599,743072.3
48600,1591370.9
48601,287036.62
48602,405313.47
48603,536345.94
48604,675511.25
48605,459536.22
48606,299375.47
48607,590874.56
48608,452827.34
48609,697273.75
48610,2003149.1
48611,2200062.0
48612,507025.0
48613,664336.56
48614,819360.8
48615,2065958.6
48616,342682.62
48617,74692.59
48618,773287.75
48619,2159551.5
48620,839678.2
48621,717538.3
48622,610643.44
48623,883132.3
48624,2104130.5
48625,822934.06
48626,1007533.3
48627,845734.5
48628,363614.72
48629,194634.92
48630,588228.9
48631,391393.4
48632,984564.3
48633,228227.73
48634,646831.7
48635,399688.84
48636,684688.6
48637,556973.8
48638,723428.7
48639,1492486.1
48640,336789.5
48641,704948.44
48642,576431.2
48643,478259.6
48644,787698.2
48645,376418.38
48646,160669.31
48647,334989.66
48648,407605.28
48649,1586868.6
48650,1589336.4
48651,1610464.0
48652,1554413.1
48653,1335217.0
48654,785264.7
48655,882897.56
48656,745983.3
48657,373751.72
48658,515406.0
48659,2683128.0
48660,429601.97
48661,868583.8
48662,737692.3
48663,518105.34
48664,939777.56
48665,497620.97
48666,1233911.6
48667,613353.5
48668,540851.56
48669,362918.1
48670,216257.81
48671,312242.9
48672,1901329.9
48673,2311741.0
48674,1398080.9
48675,263332.38
48676,8098601.5
48677,339263.1
48678,2939418.0
48679,666636.94
48680,634960.94
48681,631841.3
48682,1361314.5
48683,361351.66
48684,1452785.4
48685,906535.7
48686,499426.53
48687,1496090.6
48688,501159.6
48689,326750.84
48690,444853.22
48691,1207458.9
48692,296628.72
48693,604118.94
48694,536776.0
48695,421589.34
48696,949595.8
48697,481004.16
48698,593652.6
48699,1308943.0
48700,973472.7
48701,493203.9
48702,829549.25
48703,379347.22
48704,1146043.6
48705,541250.4
48706,2268969.2
48707,503565.1
48708,450292.53
48709,678364.06
48710,552998.44
48711,988786.44
48712,799941.56
48713,452132.1
48714,953649.8
48715,1905956.6
48716,478122.16
48717,1033521.2
48718,307124.25
48719,429545.84
48720,248301.61
48721,1562460.5
48722,849470.3
48723,751619.94
48724,1288727.1
48725,1861615.0
48726,825470.3
48727,424472.9
48728,496705.4
48729,605712.3
48730,2104048.0
48731,675366.8
48732,408268.72
48733,436348.4
48734,428242.75
48735,689167.7
48736,616573.06
48737,799306.75
48738,191931.11
48739,457251.5
48740,-372099.84
48741,516529.53
48742,2130161.5
48743,359155.16
48744,1900837.4
48745,1071816.9
48746,807764.0
48747,432578.5
48748,2148418.2
48749,532601.6
48750,853544.3
48751,680387.44
48752,1469174.4
48753,1241899.1
48754,571441.8
48755,1604866.6
48756,964623.3
48757,2315568.0
48758,379340.1
48759,710972.56
48760,319854.78
48761,534700.5
48762,545514.75
48763,936876.06
48764,625086.8
48765,346002.03
48766,1044724.75
48767,1263565.4
48768,398797.84
48769,1389540.0
48770,428467.75
48771,334221.84
48772,801483.8
48773,478151.72
48774,1054371.5
48775,327059.28
48776,697914.7
48777,1148700.0
48778,239786.52
48779,632318.8
48780,412669.0
48781,407763.53
48782,746415.0
48783,1818847.5
48784,255654.42
48785,579112.94
48786,1286169.4
48787,1693634.6
48788,601894.2
48789,856377.0
48790,865948.3
48791,683287.75
48792,776209.06
48793,295146.53
48794,962374.5
48795,1081309.6
48796,229638.58
48797,867322.2
48798,845142.2
48799,689090.7
48800,1510918.5
48801,772557.8
48802,745185.06
48803,744498.3
48804,1217647.0
48805,467366.34
48806,2650996.8
48807,1261227.5
48808,674055.56
48809,519686.38
48810,1287721.1
48811,1552562.1
48812,3540056.0
48813,1077135.5
48814,461040.5
48815,372238.47
48816,648974.75
48817,391971.12
48818,442889.34
48819,510943.75
48820,1167661.6
48821,1217078.2
48822,342810.34
48823,3644061.2
48824,475208.78
48825,1320819.9
48826,1429069.6
48827,419192.9
48828,830936.44
48829,337814.38
48830,781998.56
48831,499229.1
48832,433368.6
48833,455713.47
48834,385954.66
48835,800451.75
48836,304925.34
48837,584830.75
48838,2376660.2
48839,254176.92
48840,693686.94
48841,582909.4
48842,1873018.9
48843,1274430.4
48844,2639960.2
48845,2104048.0
48846,491692.22
48847,757773.0
48848,1901774.6
48849,728170.0
48850,2706485.8
48851,751968.0
48852,488468.03
48853,1296432.8
48854,688330.25
48855,352114.72
48856,215657.38
48857,648229.44
48858,1139788.0
48859,953037.25
48860,383074.84
48861,424358.78
48862,277473.22
48863,1089559.0
48864,899494.94
48865,317947.38
48866,1542621.6
48867,347587.28
48868,722140.44
48869,887793.2
48870,579256.25
48871,828004.06
48872,403591.72
48873,361903.84
48874,414497.72
48875,1900218.0
48876,353152.1
48877,503867.34
48878,608522.2
48879,493491.75
48880,628654.5
48881,769389.25
48882,2220739.8
48883,1671785.9
48884,917295.8
48885,481898.1
48886,262123.05
48887,461817.25
48888,3009300.0
48889,400983.03
48890,658234.56
48891,807042.0
48892,734640.25
48893,1557418.0
48894,1894080.0
48895,1434099.0
48896,618844.06
48897,3403940.2
48898,563609.2
48899,545092.06
48900,524293.4
48901,666377.44
48902,413147.62
48903,311413.34
48904,2430555.0
48905,1890740.6
48906,602486.1
48907,614068.94
48908,667522.2
48909,677203.56
48910,756041.56
48911,286087.66
48912,1126111.6
48913,1680945.9
48914,2016005.6
48915,1406304.5
48916,937640.5
48917,351397.78
48918,1161711.4
48919,3365882.8
48920,593753.94
48921,486602.0
48922,516623.72
48923,502337.66
48924,225755.7
48925,550775.06
48926,556251.44
48927,1285709.5
48928,258401.05
48929,452394.38
48930,304732.0
48931,665922.6
48932,960336.2
48933,846153.0
48934,1271843.8
48935,1045869.94
48936,694524.7
48937,356725.0
48938,671797.5
48939,591566.06
48940,346228.94
48941,584229.06
48942,643501.2
48943,2083322.9
48944,443413.6
48945,497936.4
48946,842401.2
48947,479124.84
48948,539182.94
48949,668268.0
48950,1115562.1
48951,314512.4
48952,686805.06
48953,756442.0
48954,341743.03
48955,579329.3
48956,1381641.1
48957,1493603.6
48958,1045291.8
48959,459383.16
48960,399652.9
48961,1209762.8
48962,164623.95
48963,809703.3
48964,2194938.8
48965,419503.12
48966,626518.56
48967,220039.45
48968,370117.66
48969,1430302.1
48970,905094.44
48971,296302.16
48972,521725.78
48973,111105.31
48974,630552.06
48975,1652247.0
48976,5239860.0
48977,634245.44
48978,1874495.0
48979,934772.3
48980,1495630.5
48981,808954.3
48982,415940.25
48983,792731.44
48984,2543494.5
48985,481010.25
48986,345574.88
48987,311292.53
48988,1171607.9
48989,956469.0
48990,634254.25
48991,1017190.56
48992,534605.25
48993,552220.75
48994,328843.9
48995,1105510.9
48996,520349.5
48997,594817.0
48998,736191.56
48999,395716.12
49000,1187995.6
49001,286274.22
49002,18852258.0
49003,520904.9
49004,2349090.0
49005,888434.3
49006,706396.3
49007,570449.7
49008,418001.66
49009,1058527.9
49010,5607450.0
49011,2074764.5
49012,492918.47
49013,677891.3
49014,1042684.56
49015,908349.94
49016,185733.73
49017,450294.34
49018,650295.06
49019,652638.3
49020,1614974.5
49021,1781029.9
49022,1003024.75
49023,898151.5
49024,651430.2
49025,2191445.2
49026,2290087.8
49027,494013.84
49028,405402.5
49029,769991.06
49030,1359421.4
49031,1171667.9
49032,329396.22
49033,970090.0
49034,751913.56
49035,861955.25
49036,466101.34
49037,3376082.8
49038,322642.72
49039,801979.0
49040,388193.88
49041,1355204.1
49042,1532524.4
49043,1113427.1
49044,190575.17
49045,626849.25
49046,378570.47
49047,360648.84
49048,1569583.4
49049,1093337.4
49050,936613.44
49051,546136.94
49052,734576.94
49053,681551.7
49054,814196.44
49055,885927.3
49056,1300802.5
49057,570142.4
49058,826267.7
49059,509037.6
49060,261995.95
49061,1301727.4
49062,396362.84
49063,905695.7
49064,482097.53
49065,813294.5
49066,488031.1
49067,1635610.9
49068,2676125.2
49069,598861.7
49070,493708.5
49071,453512.88
49072,1306029.2
49073,373817.1
49074,313158.4
49075,1347033.9
49076,1115339.4
49077,332938.53
49078,969735.8
49079,451612.34
49080,914922.2
49081,263797.1
49082,2247285.0
49083,662776.94
49084,720116.2
49085,531834.8
49086,539866.7
49087,490976.0
49088,473855.0
49089,473373.4
49090,667088.94
49091,790039.44
49092,393990.97
49093,797207.2
49094,418661.25
49095,222186.2
49096,1065802.4
49097,483777.9
49098,1033221.06
49099,942270.5
49100,852329.44
49101,1032959.2
49102,2761943.5
49103,1357889.0
49104,637912.06
49105,1583286.6
49106,1897472.0
49107,449344.25
49108,541301.2
49109,1254109.4
49110,477754.84
49111,923185.0
49112,1568800.6
49113,640167.8
49114,713300.2
49115,1204000.1
49116,455319.47
49117,254385.83
