Id,SalePrice
1854,169124.84
1855,145731.08
1856,223173.69
1857,184883.48
1858,131010.22
1859,118419.41
1860,151583.27
1861,118241.31
1862,260320.86
1863,250315.1
1864,250315.1
1865,317214.47
1866,335654.2
1867,236784.47
1868,289945.38
1869,204156.9
1870,234663.4
1871,260735.89
1872,160853.78
1873,227227.11
1874,143513.69
1875,206345.72
1876,202964.1
1877,224748.5
1878,202867.06
1879,135173.14
1880,140515.06
1881,247445.97
1882,244539.38
1883,191118.34
1884,211568.83
1885,234315.36
1886,287702.66
1887,212298.06
1888,266740.06
1889,158102.4
1890,132053.27
1891,139729.38
1892,96845.66
1893,128464.81
1894,122623.5
1895,136841.6
1896,120984.05
1897,115404.87
1898,107688.49
1899,151944.3
1900,156383.89
1901,173310.25
1902,133375.34
1903,218023.5
1904,146287.27
1905,194867.3
1906,170894.73
1907,232095.31
1908,107478.92
1909,129653.96
1910,118853.805
1911,210034.64
1912,316091.8
1913,149882.89
1914,69177.15
1915,353806.9
1916,54639.695
1917,241724.61
1918,140121.7
1919,169113.0
1920,149949.1
1921,393408.53
1922,319244.5
1923,208621.0
1924,225432.39
1925,206501.92
1926,389320.97
1927,133323.5
1928,156022.03
1929,125855.56
1930,136896.25
1931,138210.4
1932,149778.7
1933,179396.11
1934,182668.47
1935,181952.7
1936,198002.56
1937,190483.83
1938,162346.16
1939,263465.25
1940,187806.53
1941,169857.97
1942,188850.92
1943,198701.3
1944,347859.75
1945,398054.34
1946,169329.5
1947,316547.5
1948,179863.06
1949,230475.67
1950,185817.11
1951,266436.0
1952,212594.86
1953,161320.92
1954,190650.72
1955,136499.22
1956,282828.28
1957,155066.73
1958,302090.28
1959,134994.55
1960,112462.07
1961,122210.26
1962,89765.84
1963,101457.41
1964,110765.83
1965,152988.53
1966,149624.98
1967,296906.34
1968,442014.28
1969,402879.84
1970,475211.1
1971,418172.28
1972,364571.94
1973,291558.34
1974,330306.1
1975,508368.78
1976,272970.9
1977,394716.94
1978,423748.53
1979,300190.56
1980,197062.94
1981,323971.06
1982,235860.83
1983,199763.89
1984,161705.97
1985,232145.56
1986,216359.8
1987,179297.22
1988,179226.56
1989,191042.92
1990,222082.67
1991,229206.05
1992,221360.02
1993,161032.81
1994,241105.23
1995,185309.52
1996,235009.67
1997,286824.0
1998,376490.6
1999,284090.03
2000,299172.12
2001,261645.12
2002,235718.52
2003,254445.31
2004,280125.53
2005,214964.31
2006,233982.12
2007,240377.8
2008,217242.75
2009,198024.81
2010,188923.47
2011,129142.234
2012,169327.98
2013,185884.64
2014,188680.4
2015,195151.73
2016,197790.86
2017,200446.8
2018,123622.16
2019,135616.73
2020,111268.01
2021,105515.14
2022,184269.47
2023,138346.95
2024,266067.8
2025,401991.0
2026,174804.17
2027,151643.94
2028,165965.5
2029,173644.5
2030,283614.6
2031,251905.19
2032,259473.11
2033,262104.42
2034,164588.05
2035,219630.08
2036,206081.61
2037,211955.02
2038,307593.16
2039,226235.11
2040,330777.97
2041,269351.0
2042,202599.08
2043,174967.22
2044,175940.23
2045,235029.73
2046,139402.25
2047,143154.95
2048,140264.52
2049,140151.45
2050,178199.31
2051,104767.27
2052,130052.99
2053,154803.6
2054,91841.81
2055,147168.23
2056,144880.48
2057,122275.63
2058,235589.62
2059,123317.195
2060,165099.33
2061,154788.83
2062,132100.4
2063,114519.88
2064,139141.31
2065,119350.43
2066,170653.1
2067,115692.49
2068,131730.23
2069,77842.18
2070,102033.0
2071,107080.2
2072,123725.25
2073,146169.75
2074,188128.6
2075,146747.88
2076,120344.64
2077,151418.89
2078,121138.87
2079,129592.25
2080,114613.21
2081,120887.664
2082,143382.12
2083,145786.06
2084,107744.03
2085,116300.836
2086,116631.35
2087,117920.84
2088,91740.555
2089,74911.32
2090,131819.95
2091,121706.19
2092,131466.72
2093,113714.14
2094,123094.05
2095,142678.58
2096,66792.92
2097,88069.72
2098,145686.5
2099,55607.133
2100,90991.18
2101,122292.68
2102,141149.17
2103,105620.71
2104,115933.44
2105,125028.234
2106,63900.625
2107,213708.39
2108,116858.336
2109,112392.98
2110,133341.78
2111,158864.0
2112,142195.92
2113,119603.1
2114,111639.57
2115,164153.14
2116,117470.12
2117,153005.55
2118,118776.58
2119,106596.63
2120,114114.54
2121,101066.78
2122,118824.93
2123,84924.63
2124,167180.48
2125,110112.33
2126,144961.08
2127,148223.92
2128,134963.55
2129,89558.56
2130,148362.28
2131,156452.7
2132,120227.83
2133,117495.63
2134,118938.18
2135,96259.96
2136,64993.266
2137,115749.39
2138,134707.12
2139,147082.33
2140,141748.5
2141,147017.8
2142,130504.44
2143,141142.19
2144,105186.47
2145,133635.36
2146,158263.42
2147,154080.12
2148,139130.12
2149,148041.08
2150,239663.23
2151,116453.83
2152,174253.12
2153,149442.12
2154,113899.695
2155,132415.0
2156,249401.9
2157,234219.75
2158,238726.33
2159,194514.61
2160,167998.16
2161,255309.66
2162,404899.66
2163,329370.28
2164,251734.77
2165,202104.67
2166,151172.53
2167,213505.36
2168,208137.0
2169,197018.19
2170,219190.25
2171,155113.7
2172,143313.19
2173,170061.0
2174,232154.17
2175,292945.56
2176,303386.28
2177,252472.61
2178,200396.47
2179,134312.28
2180,237471.95
2181,188583.5
2182,220569.4
2183,194581.67
2184,126330.02
2185,126750.15
2186,139722.44
2187,155753.31
2188,158585.58
2189,235067.08
2190,85548.78
2191,78474.7
2192,96293.81
2193,103126.81
2194,104738.305
2195,108380.63
2196,102463.234
2197,122530.9
2198,153127.67
2199,176580.11
2200,142540.45
2201,137388.5
2202,213926.67
2203,150845.69
2204,195347.02
2205,109711.06
2206,140471.38
2207,239435.27
2208,242982.72
2209,242167.06
2210,116330.125
2211,112889.16
2212,117122.05
2213,100176.17
2214,136310.8
2215,98610.945
2216,128777.72
2217,67362.9
2218,83680.3
2219,76474.34
2220,86071.61
2221,362765.25
2222,255412.88
2223,251708.61
2224,193824.98
2225,126286.16
2226,190805.89
2227,206763.45
2228,273031.25
2229,238356.23
2230,168255.52
2231,209454.58
2232,178253.31
2233,160798.72
2234,235549.05
2235,223627.98
2236,249658.77
2237,334309.12
2238,197317.75
2239,103036.88
2240,160636.64
2241,153936.62
2242,126774.62
2243,123646.766
2244,104866.92
2245,94973.82
2246,147386.47
2247,105930.29
2248,127039.12
2249,122880.68
2250,129743.45
2251,119764.28
2252,171090.88
2253,155001.25
2254,176646.53
2255,199413.5
2256,178246.72
2257,198548.89
2258,168110.19
2259,174665.81
2260,164045.44
2261,189421.64
2262,206105.7
2263,360113.78
2264,435730.12
2265,184540.22
2266,274965.4
2267,395335.84
2268,359108.97
2269,156195.55
2270,183379.05
2271,216820.45
2272,197966.81
2273,163556.7
2274,190888.3
2275,172227.72
2276,195284.92
2277,188060.16
2278,153904.77
2279,127890.89
2280,125432.37
2281,174819.94
2282,190713.69
2283,102255.07
2284,105990.305
2285,152695.6
2286,129305.586
2287,351460.28
2288,276697.1
2289,398760.44
2290,460656.3
2291,318683.1
2292,477365.44
2293,472989.56
2294,439584.6
2295,417345.44
2296,282490.72
2297,322808.8
2298,340136.66
2299,393810.62
2300,350917.12
2301,286398.28
2302,259079.72
2303,238060.72
2304,211456.92
2305,172071.66
2306,170942.31
2307,186328.31
2308,206630.19
2309,291449.66
2310,218720.94
2311,186128.75
2312,156169.39
2313,170093.72
2314,166485.78
2315,167003.28
2316,189357.42
2317,177187.62
2318,171345.39
2319,173568.44
2320,175231.27
2321,262537.0
2322,166301.12
2323,190598.6
2324,170395.12
2325,212525.98
2326,165497.5
2327,216862.52
2328,231729.89
2329,185224.94
2330,179580.39
2331,412563.94
2332,393570.38
2333,334196.8
2334,257162.27
2335,255916.78
2336,340554.88
2337,205021.2
2338,270855.72
2339,221762.06
2340,375384.0
2341,197354.45
2342,231528.98
2343,216213.05
2344,234153.4
2345,223797.34
2346,223938.81
2347,213047.69
2348,236687.28
2349,172414.53
2350,281223.97
2351,262723.66
2352,247828.06
2353,276514.16
2354,128212.945
2355,144787.06
2356,149784.48
2357,192201.64
2358,195743.16
2359,130600.77
2360,118146.01
2361,145005.4
2362,255724.2
2363,139392.5
2364,147197.94
2365,228772.22
2366,200477.39
2367,214728.88
2368,205184.2
2369,209131.25
2370,177972.97
2371,172103.78
2372,199617.9
2373,270821.06
2374,307413.25
2375,252000.19
2376,251318.53
2377,371716.7
2378,142445.92
2379,200948.22
2380,148721.44
2381,158881.78
2382,205611.48
2383,207589.16
2384,253672.12
2385,161976.81
2386,133528.52
2387,137515.33
2388,103249.92
2389,117491.33
2390,141602.31
2391,139294.03
2392,109068.59
2393,170680.9
2394,140136.44
2395,205987.5
2396,147848.8
2397,198724.2
2398,124437.586
2399,49193.57
2400,61859.86
2401,117137.32
2402,136718.06
2403,123277.89
2404,158845.38
2405,166354.95
2406,135338.4
2407,129985.805
2408,136662.44
2409,128770.17
2410,168846.66
2411,117076.05
2412,154417.69
2413,134588.86
2414,137551.94
2415,124006.055
2416,119331.35
2417,127795.92
2418,128554.8
2419,129079.36
2420,123171.234
2421,144702.05
2422,113298.6
2423,123072.695
2424,160638.5
2425,184733.97
2426,139972.5
2427,130739.5
2428,174924.89
2429,123370.17
2430,127272.81
2431,105694.42
2432,142796.2
2433,141189.67
2434,138237.39
2435,155289.48
2436,108774.375
2437,108511.55
2438,121710.72
2439,110984.25
2440,113550.86
2441,90749.01
2442,100675.32
2443,122368.5
2444,138229.86
2445,78286.586
2446,140749.53
2447,197816.39
2448,137272.12
2449,106875.83
2450,140171.36
2451,128192.49
2452,214445.45
2453,95398.09
2454,131227.67
2455,112042.43
2456,135399.31
2457,130514.1
2458,116984.0
2459,108814.57
2460,145167.58
2461,120679.38
2462,139518.72
2463,119651.89
2464,171354.14
2465,120277.19
2466,110076.38
2467,140654.72
2468,71224.67
2469,74189.14
2470,167609.5
2471,205729.8
2472,147651.08
2473,125420.82
2474,88353.664
2475,218074.6
2476,120181.17
2477,132808.33
2478,153721.77
2479,102155.81
2480,148659.73
2481,128082.07
2482,134436.42
2483,112007.4
2484,129754.516
2485,128801.36
2486,149313.9
2487,192258.58
2488,161652.78
2489,140408.69
2490,156239.97
2491,94992.3
2492,178945.8
2493,139444.34
2494,157539.8
2495,76557.164
2496,255237.2
2497,152261.16
2498,103318.336
2499,85625.88
2500,126449.95
2501,135237.84
2502,139518.58
2503,96981.734
2504,198215.42
2505,226767.73
2506,264408.22
2507,293439.78
2508,263742.53
2509,213625.1
2510,208200.92
2511,179728.03
2512,218433.73
2513,215291.28
2514,270430.8
2515,150039.31
2516,174489.1
2517,148087.58
2518,163951.38
2519,226536.4
2520,221915.58
2521,182555.89
2522,226808.73
2523,126834.695
2524,142862.75
2525,149665.27
2526,138408.64
2527,109344.06
2528,129797.766
2529,133616.84
2530,125726.71
2531,262653.34
2532,230097.28
2533,199348.8
2534,223068.33
2535,307735.75
2536,251806.11
2537,249109.89
2538,177879.81
2539,192054.2
2540,174661.4
2541,175352.73
2542,169558.92
2543,126166.33
2544,118743.234
2545,130190.46
2546,126815.92
2547,134205.19
2548,156848.83
2549,174312.84
2550,339410.97
2551,137797.12
2552,125950.92
2553,74379.03
2554,112211.35
2555,115141.41
2556,104543.35
2557,112242.18
2558,157588.69
2559,138274.8
2560,145891.83
2561,143899.39
2562,131843.33
2563,146871.11
2564,190217.5
2565,141352.88
2566,181476.36
2567,128459.086
2568,196247.97
2569,219990.52
2570,116156.22
2571,197820.9
2572,179204.9
2573,226913.94
2574,294980.06
2575,116025.49
2576,122433.234
2577,155405.05
2578,86107.33
2579,79388.76
2580,126312.555
2581,127933.81
2582,117859.336
2583,259634.16
2584,157250.81
2585,190136.34
2586,199380.61
2587,194374.84
2588,161765.34
2589,144879.66
2590,219592.3
2591,227828.64
2592,216196.36
2593,251633.7
2594,176354.33
2595,209054.6
2596,304073.56
2597,193867.62
2598,271702.97
2599,280235.78
2600,133657.73
2601,144046.27
2602,82274.59
2603,95363.47
2604,82707.02
2605,74525.13
2606,147809.64
2607,187683.45
2608,203018.19
2609,167778.39
2610,108372.2
2611,130969.7
2612,154541.14
2613,133951.42
2614,132091.11
2615,150502.44
2616,141164.17
2617,183514.86
2618,188882.92
2619,189677.55
2620,196768.17
2621,173453.45
2622,181851.66
2623,242462.52
2624,292739.0
2625,348829.6
2626,167550.03
2627,184967.42
2628,445379.75
2629,418352.06
2630,356879.1
2631,516716.0
2632,436676.88
2633,314513.75
2634,450862.94
2635,159976.48
2636,184272.38
2637,188293.19
2638,262252.03
2639,185116.39
2640,151965.92
2641,111191.94
2642,196919.95
2643,97091.914
2644,130975.305
2645,96976.9
2646,89448.664
2647,100094.46
2648,138243.36
2649,150306.19
2650,148980.28
2651,147251.05
2652,466453.1
2653,262508.75
2654,256433.47
2655,421375.9
2656,307445.25
2657,330480.75
2658,282204.72
2659,317555.16
2660,331196.75
2661,382956.88
2662,384975.25
2663,258685.12
2664,271169.6
2665,299278.34
2666,275432.12
2667,153509.0
2668,169220.89
2669,174777.0
2670,270907.06
2671,173414.17
2672,192543.47
2673,224259.08
2674,221010.95
2675,169452.78
2676,179192.23
2677,190819.3
2678,239938.64
2679,275526.88
2680,279283.53
2681,408605.06
2682,332775.28
2683,534068.56
2684,308557.84
2685,333304.16
2686,263979.0
2687,326369.75
2688,197779.3
2689,213039.73
2690,433299.3
2691,186959.42
2692,127440.7
2693,189938.75
2694,120991.91
2695,179247.77
2696,171911.05
2697,191394.78
2698,205976.67
2699,178737.7
2700,155002.61
2701,157168.8
2702,111321.625
2703,125238.88
2704,143698.7
2705,114361.76
2706,116461.43
2707,122162.56
2708,128130.86
2709,101595.51
2710,126913.75
2711,316531.78
2712,387891.94
2713,170929.44
2714,147653.44
2715,162153.6
2716,147845.17
2717,186145.73
2718,230495.48
2719,158715.33
2720,175923.34
2721,142295.44
2722,160167.31
2723,149274.22
2724,140534.77
2725,139541.12
2726,145228.08
2727,181061.22
2728,174418.17
2729,152436.02
2730,144394.05
2731,125820.48
2732,129067.19
2733,158263.75
2734,147692.02
2735,140391.05
2736,158096.69
2737,123441.17
2738,138862.64
2739,152954.45
2740,143507.42
2741,149677.1
2742,154566.67
2743,150401.33
2744,159046.64
2745,141360.25
2746,140811.47
2747,146974.77
2748,125761.164
2749,130741.01
2750,137432.78
2751,130589.79
2752,230597.5
2753,154014.83
2754,234392.7
2755,126209.54
2756,99616.39
2757,67415.11
2758,92080.75
2759,145265.9
2760,133243.42
2761,147707.02
2762,137744.02
2763,186279.14
2764,160845.72
2765,292271.22
2766,147104.61
2767,89100.805
2768,126165.79
2769,120989.984
2770,150842.03
2771,116017.76
2772,122866.484
2773,187351.0
2774,138466.56
2775,123177.35
2776,140319.66
2777,151032.12
2778,119848.4
2779,136605.95
2780,101934.44
2781,92596.9
2782,93228.55
2783,99212.54
2784,120484.24
2785,125702.29
2786,76042.164
2787,115674.01
2788,67891.14
2789,188503.84
2790,81213.34
2791,109855.64
2792,56236.56
2793,180505.7
2794,104668.07
2795,117479.91
2796,105750.336
2797,210639.72
2798,115717.76
2799,128288.5
2800,50334.035
2801,104652.78
2802,127271.07
2803,159694.17
2804,138878.58
2805,98946.805
2806,70804.016
2807,159409.08
2808,160379.88
2809,128955.89
2810,140861.78
2811,173289.05
2812,143137.34
2813,170337.75
2814,153790.33
2815,105924.62
2816,249063.14
2817,153773.66
2818,135449.84
2819,177036.56
2820,142444.1
2821,112415.66
2822,205191.89
2823,266327.5
2824,181614.03
2825,154434.88
2826,127324.234
2827,135249.8
2828,216639.31
2829,198271.42
2830,216970.69
2831,184225.0
2832,239946.97
2833,292058.25
2834,214611.53
2835,213036.16
2836,187346.75
2837,172063.8
2838,146078.28
2839,172044.6
2840,199906.1
2841,197368.38
2842,219932.3
2843,154501.77
2844,162253.81
2845,123614.3
2846,215659.28
2847,207245.9
2848,215425.2
2849,212293.34
2850,278681.7
2851,236311.23
2852,213171.56
2853,245799.7
2854,134677.33
2855,207951.72
2856,201529.0
2857,183836.97
2858,204438.52
2859,134592.88
2860,127986.984
2861,119307.8
2862,187577.89
2863,120560.21
2864,227421.02
2865,137449.48
2866,132106.6
2867,100213.734
2868,83321.71
2869,125196.61
2870,140312.92
2871,101314.43
2872,46310.992
2873,106663.49
2874,143695.3
2875,110639.85
2876,157286.69
2877,131281.62
2878,180181.31
2879,143650.98
2880,101174.24
2881,160898.0
2882,171610.11
2883,192743.64
2884,186498.89
2885,204272.7
2886,233997.42
2887,93494.625
2888,127172.95
2889,48644.016
2890,85131.81
2891,128231.96
2892,46267.48
2893,95965.07
2894,54251.566
2895,277749.16
2896,285855.44
2897,206677.7
2898,145324.11
2899,206961.23
2900,153558.25
2901,224169.95
2902,191420.98
2903,342680.3
2904,340485.66
2905,93040.445
2906,204112.45
2907,108413.555
2908,138842.27
2909,140504.44
2910,83768.47
2911,79942.85
2912,142801.47
2913,85456.66
2914,78216.71
2915,83025.06
2916,84323.18
2917,171339.84
2918,116098.28
2919,197975.27
