Id,SalePrice
1743,185786.9
1744,301687.44
1745,214960.75
1746,190817.36
1747,221592.92
1748,231246.9
1749,157201.97
1750,130353.0
1751,257283.1
1752,101753.69
1753,157786.16
1754,209331.95
1755,179276.05
1756,137789.77
1757,104759.055
1758,164825.47
1759,179065.53
1760,185895.5
1761,183865.6
1762,179678.64
1763,174721.4
1764,103660.45
1765,166181.69
1766,203234.73
1767,247919.4
1768,141284.14
1769,174140.53
1770,160596.83
1771,108779.77
1772,126369.94
1773,131553.03
1774,166546.23
1775,128503.7
1776,119906.664
1777,94960.234
1778,137364.45
1779,127436.1
1780,175718.16
1781,113190.8
1782,76174.125
1783,158991.9
1784,104810.97
1785,119941.984
1786,159242.34
1787,172438.69
1788,54183.945
1789,104163.445
1790,78440.07
1791,220770.1
1792,162089.64
1793,135642.03
1794,167352.55
1795,120038.14
1796,117065.44
1797,133989.23
1798,108273.3
1799,92105.53
1800,104771.164
1801,131411.53
1802,146123.22
1803,160045.47
1804,137599.05
1805,133223.95
1806,119004.414
1807,141834.38
1808,131396.75
1809,128559.25
1810,143526.05
1811,81319.47
1812,94979.37
1813,112086.08
1814,82388.2
1815,46345.81
1816,83526.195
1817,125224.94
1818,153420.34
1819,128697.04
1820,58232.18
1821,98681.22
1822,157674.33
1823,33784.727
1824,136317.55
1825,142519.03
1826,94941.03
1827,98138.2
1828,137996.33
1829,161922.53
1830,146799.92
1831,145615.1
1832,89176.125
1833,132497.08
1834,114567.1
1835,140314.05
1836,111532.06
1837,85077.15
1838,111053.11
1839,89675.53
1840,156580.53
1841,123275.016
1842,88954.79
1843,151845.53
1844,126214.164
1845,148679.55
1846,147121.67
1847,176456.5
1848,38157.457
1849,118093.45
1850,108403.734
1851,136414.55
1852,125127.55
1853,132662.6
1854,163447.6
1855,146935.72
1856,241039.4
1857,143442.69
1858,131408.95
1859,106674.31
1860,158339.95
1861,107713.25
1862,312163.44
1863,305811.94
1864,305828.12
1865,314476.4
1866,310759.66
1867,240904.08
1868,295888.94
1869,221762.53
1870,234854.47
1871,256263.88
1872,195704.16
1873,245672.97
1874,152638.8
1875,203178.95
1876,216683.75
1877,216762.78
1878,220887.42
1879,123924.08
1880,131864.7
1881,260192.53
1882,251520.55
1883,194783.1
1884,205371.89
1885,237182.38
1886,274379.2
1887,231582.78
1888,274023.7
1889,190828.55
1890,128503.52
1891,132943.06
1892,83763.03
1893,119706.39
1894,123286.984
1895,139579.72
1896,117955.08
1897,122124.95
1898,112632.46
1899,150920.3
1900,139572.47
1901,164411.64
1902,145751.78
1903,202633.75
1904,135648.3
1905,199135.05
1906,158998.4
1907,216570.12
1908,112424.23
1909,145618.31
1910,125738.25
1911,219169.66
1912,289289.78
1913,195715.33
1914,49978.18
1915,275066.97
1916,42423.742
1917,243872.45
1918,138617.4
1919,183653.45
1920,173325.03
1921,340696.2
1922,292554.84
1923,224085.25
1924,256629.78
1925,218196.3
1926,334724.22
1927,126934.625
1928,176170.17
1929,107883.164
1930,119286.25
1931,149239.89
1932,140378.1
1933,186517.34
1934,192876.81
1935,188630.72
1936,195633.1
1937,193078.47
1938,182917.55
1939,228450.45
1940,181752.8
1941,184603.69
1942,186529.94
1943,201760.25
1944,309692.06
1945,318082.78
1946,149845.72
1947,264367.25
1948,186971.5
1949,238746.6
1950,195721.6
1951,257394.3
1952,218797.45
1953,198289.72
1954,198361.58
1955,131593.84
1956,295568.2
1957,165368.7
1958,292089.97
1959,143764.55
1960,92432.74
1961,121430.836
1962,92108.17
1963,112562.15
1964,109329.25
1965,132735.0
1966,124244.484
1967,285946.06
1968,365710.5
1969,334002.8
1970,358279.97
1971,388600.25
1972,338621.38
1973,272226.38
1974,308137.2
1975,401789.34
1976,282970.2
1977,344564.88
1978,318531.06
1979,300663.75
1980,210052.25
1981,317234.3
1982,226145.05
1983,209676.45
1984,180064.53
1985,240427.25
1986,231303.53
1987,192950.97
1988,198181.25
1989,208570.44
1990,227945.6
1991,235408.84
1992,237357.62
1993,189570.73
1994,227238.84
1995,198146.0
1996,280749.9
1997,288264.66
1998,303910.1
1999,279978.8
2000,292091.53
2001,282411.25
2002,251083.45
2003,263525.25
2004,287580.16
2005,228122.25
2006,215759.3
2007,259196.1
2008,224943.4
2009,205881.77
2010,205032.3
2011,145546.42
2012,182224.31
2013,180808.47
2014,193794.03
2015,200012.83
2016,203070.36
2017,197331.92
2018,118088.125
2019,141695.17
2020,86677.11
2021,84625.234
2022,203806.66
2023,139470.34
2024,285620.25
2025,330109.75
2026,172029.17
2027,166142.67
2028,156448.9
2029,171812.75
2030,252343.83
2031,231431.55
2032,231843.42
2033,238268.62
2034,171427.84
2035,235887.75
2036,212231.47
2037,211760.88
2038,262644.1
2039,200429.75
2040,306629.4
2041,270819.12
2042,215034.4
2043,177826.58
2044,189279.88
2045,200540.36
2046,135414.02
2047,140687.6
2048,148006.97
2049,151560.5
2050,159508.34
2051,95531.81
2052,124609.8
2053,149540.58
2054,64539.71
2055,157985.66
2056,151680.16
2057,105729.19
2058,237023.1
2059,146334.95
2060,187121.64
2061,188208.67
2062,117756.94
2063,99295.88
2064,141313.78
2065,107833.25
2066,184950.16
2067,141195.84
2068,145104.03
2069,71874.3
2070,94359.984
2071,103818.6
2072,172187.23
2073,135640.25
2074,188139.44
2075,151365.95
2076,120438.75
2077,149400.36
2078,110589.0
2079,135253.34
2080,101221.02
2081,105156.52
2082,133815.19
2083,137515.89
2084,90951.77
2085,102775.63
2086,139372.27
2087,125925.7
2088,103867.695
2089,63438.957
2090,128218.164
2091,100902.35
2092,147889.4
2093,121125.14
2094,116517.625
2095,138727.94
2096,71115.14
2097,100273.33
2098,145768.34
2099,40467.242
2100,88888.875
2101,125405.35
2102,121729.625
2103,94559.97
2104,123515.94
2105,138714.4
2106,51254.234
2107,217434.08
2108,116552.33
2109,105204.08
2110,128719.39
2111,135894.89
2112,135930.42
2113,108613.0
2114,110993.04
2115,151858.45
2116,120928.44
2117,158264.33
2118,106518.375
2119,99116.48
2120,118521.71
2121,91917.59
2122,115563.98
2123,80647.39
2124,158717.33
2125,147083.1
2126,170924.94
2127,168400.47
2128,121637.19
2129,82599.79
2130,127425.39
2131,161409.75
2132,119639.46
2133,131084.95
2134,128877.75
2135,104678.6
2136,50115.363
2137,112374.33
2138,131322.08
2139,152977.14
2140,139125.67
2141,143464.3
2142,122989.55
2143,142576.05
2144,100114.875
2145,146147.22
2146,166553.02
2147,172630.0
2148,142577.83
2149,143749.1
2150,228689.67
2151,102426.29
2152,171530.28
2153,187011.9
2154,92964.45
2155,143484.16
2156,253036.08
2157,252080.62
2158,234487.34
2159,213707.42
2160,198999.6
2161,251659.28
2162,364508.3
2163,335064.6
2164,246280.1
2165,190509.2
2166,164232.38
2167,227382.34
2168,201879.05
2169,197565.52
2170,215397.72
2171,157696.2
2172,146799.61
2173,175317.12
2174,235378.58
2175,279380.6
2176,285708.1
2177,238050.33
2178,224846.08
2179,148880.22
2180,226105.88
2181,198026.66
2182,228821.28
2183,196920.42
2184,120909.48
2185,122976.83
2186,158217.47
2187,158700.66
2188,156237.8
2189,310942.53
2190,56212.438
2191,57231.24
2192,71623.016
2193,108075.734
2194,110312.234
2195,90753.95
2196,86824.11
2197,116145.21
2198,157320.69
2199,190253.66
2200,144775.53
2201,147227.53
2202,177062.22
2203,149351.08
2204,163685.44
2205,101784.9
2206,140644.67
2207,201975.34
2208,249345.12
2209,223859.5
2210,119693.1
2211,112872.164
2212,111117.35
2213,95748.2
2214,138244.66
2215,97740.71
2216,146416.3
2217,51986.758
2218,60588.332
2219,60699.03
2220,53724.438
2221,277413.75
2222,262028.75
2223,292057.38
2224,231677.05
2225,128556.48
2226,209644.67
2227,215523.95
2228,268949.12
2229,252303.66
2230,158939.6
2231,219762.2
2232,204691.08
2233,198513.92
2234,254296.5
2235,227931.3
2236,264316.47
2237,324699.47
2238,219916.08
2239,108994.83
2240,168029.22
2241,162378.53
2242,131986.78
2243,130879.42
2244,105095.54
2245,94572.73
2246,126627.73
2247,127201.4
2248,117019.14
2249,116280.5
2250,124282.96
2251,108229.95
2252,200909.72
2253,164970.5
2254,182687.48
2255,210862.88
2256,173455.84
2257,221508.38
2258,163019.45
2259,190821.66
2260,162742.53
2261,188636.34
2262,194679.34
2263,327151.94
2264,406492.4
2265,193197.12
2266,263096.53
2267,339337.6
2268,340703.8
2269,161178.28
2270,204616.38
2271,222443.84
2272,223179.66
2273,169279.97
2274,206429.28
2275,186946.06
2276,183450.83
2277,195544.89
2278,161720.45
2279,115839.984
2280,99932.18
2281,179837.84
2282,191929.2
2283,110229.266
2284,112695.46
2285,122845.164
2286,119552.75
2287,320116.44
2288,277482.7
2289,325587.16
2290,371516.62
2291,305430.6
2292,366480.1
2293,383411.4
2294,338073.75
2295,399459.44
2296,278112.03
2297,313139.84
2298,317174.2
2299,334942.06
2300,310367.9
2301,294582.34
2302,256503.03
2303,243185.2
2304,244545.66
2305,209150.44
2306,204883.92
2307,217221.84
2308,221785.03
2309,267117.1
2310,216829.72
2311,222215.55
2312,192351.14
2313,188432.89
2314,179508.58
2315,195829.42
2316,211409.9
2317,198825.17
2318,191226.17
2319,192405.38
2320,186558.55
2321,246853.47
2322,199430.45
2323,187187.4
2324,201481.86
2325,221886.55
2326,189502.42
2327,212657.53
2328,230679.67
2329,203431.03
2330,203170.1
2331,330801.44
2332,333958.7
2333,296272.44
2334,256670.9
2335,271507.56
2336,298610.75
2337,201629.61
2338,268751.8
2339,232198.8
2340,350966.34
2341,242296.88
2342,236201.83
2343,243295.53
2344,221822.9
2345,233377.67
2346,210420.45
2347,202619.23
2348,235221.45
2349,192814.16
2350,296761.6
2351,248216.4
2352,252824.16
2353,268179.75
2354,143881.23
2355,145362.6
2356,165414.16
2357,203183.38
2358,194979.1
2359,134828.97
2360,108784.086
2361,157237.66
2362,258453.9
2363,132051.06
2364,177813.72
2365,221878.03
2366,194185.66
2367,209113.17
2368,217748.84
2369,209014.48
2370,182120.6
2371,162164.86
2372,197070.36
2373,275586.9
2374,298735.03
2375,221682.67
2376,292219.88
2377,299851.2
2378,153999.73
2379,229128.45
2380,142353.72
2381,191147.53
2382,219506.08
2383,212944.45
2384,252880.4
2385,171119.92
2386,128087.05
2387,127789.25
2388,101864.555
2389,123864.31
2390,145188.9
2391,148760.38
2392,103971.945
2393,170411.31
2394,138534.42
2395,219414.38
2396,139386.16
2397,222731.47
2398,140251.34
2399,51068.37
2400,52299.17
2401,109630.36
2402,138037.44
2403,147626.06
2404,154819.16
2405,173923.38
2406,138773.17
2407,122731.2
2408,152866.66
2409,116087.875
2410,192808.12
2411,104504.56
2412,154794.53
2413,120272.625
2414,146607.4
2415,140355.97
2416,116016.35
2417,114616.04
2418,127062.58
2419,128517.0
2420,124548.625
2421,142478.4
2422,108276.45
2423,131629.23
2424,165786.28
2425,260192.05
2426,156081.16
2427,128413.89
2428,196214.58
2429,94924.086
2430,127882.484
2431,116027.23
2432,142952.97
2433,141582.72
2434,136140.16
2435,160519.66
2436,98012.57
2437,89157.16
2438,116593.8
2439,115766.64
2440,123408.33
2441,101612.87
2442,100333.484
2443,138668.34
2444,152931.1
2445,72777.984
2446,140161.45
2447,202931.22
2448,134053.97
2449,106864.98
2450,163198.03
2451,141129.4
2452,198371.53
2453,81035.72
2454,131453.33
2455,141069.08
2456,119203.164
2457,122269.21
2458,120975.67
2459,95502.766
2460,160258.36
2461,117020.17
2462,133879.97
2463,118287.016
2464,180222.84
2465,134651.16
2466,110175.016
2467,160249.4
2468,81785.42
2469,71662.65
2470,212795.58
2471,210177.9
2472,175682.9
2473,110492.734
2474,74217.58
2475,222566.92
2476,92021.08
2477,108485.58
2478,162341.1
2479,100050.97
2480,148679.2
2481,121770.15
2482,123824.266
2483,94116.086
2484,132435.22
2485,115712.73
2486,153821.08
2487,234871.97
2488,165104.53
2489,160377.75
2490,149460.45
2491,86493.09
2492,197410.0
2493,168877.0
2494,155760.97
2495,77746.13
2496,252377.84
2497,147039.1
2498,99353.56
2499,85430.164
2500,121729.71
2501,128416.42
2502,155028.83
2503,92339.555
2504,200735.3
2505,227778.38
2506,268181.06
2507,285099.06
2508,266441.75
2509,233035.95
2510,230928.28
2511,186236.9
2512,213590.55
2513,232636.75
2514,240433.2
2515,152683.25
2516,187972.12
2517,152198.83
2518,162741.34
2519,227817.38
2520,222955.97
2521,194213.83
2522,237321.7
2523,114434.7
2524,146472.05
2525,149259.83
2526,139902.53
2527,102138.266
2528,117221.48
2529,143575.08
2530,132077.3
2531,256413.38
2532,233969.4
2533,215636.53
2534,237580.67
2535,279356.25
2536,245231.88
2537,234198.88
2538,193503.5
2539,197537.95
2540,196458.25
2541,197766.83
2542,174039.97
2543,127633.52
2544,109986.2
2545,146585.03
2546,133006.05
2547,152912.42
2548,155373.6
2549,178992.98
2550,616736.5
2551,143929.5
2552,127426.016
2553,54113.176
2554,83181.7
2555,112211.48
2556,85394.08
2557,109799.81
2558,181718.1
2559,118874.64
2560,166022.16
2561,135117.72
2562,133583.0
2563,131479.1
2564,193913.81
2565,161305.89
2566,164137.16
2567,125646.83
2568,216343.08
2569,213937.58
2570,118384.3
2571,196647.39
2572,144565.6
2573,231547.25
2574,244696.66
2575,128188.79
2576,133901.88
2577,159624.22
2578,69506.51
2579,43128.02
2580,105271.11
2581,153213.81
2582,123713.85
2583,273440.7
2584,172498.44
2585,220200.5
2586,223590.62
2587,208537.28
2588,136279.33
2589,147668.78
2590,231343.88
2591,267378.7
2592,218734.22
2593,274633.06
2594,172638.61
2595,204343.03
2596,306376.06
2597,211494.0
2598,282234.56
2599,309044.44
2600,210793.16
2601,142339.6
2602,72818.805
2603,91557.33
2604,84041.84
2605,72167.01
2606,153233.03
2607,242061.67
2608,227520.67
2609,179917.88
2610,94331.27
2611,139569.78
2612,166597.05
2613,125560.9
2614,112666.164
2615,158555.0
2616,166837.0
2617,208718.45
2618,241769.72
2619,222447.45
2620,207893.69
2621,183114.84
2622,196440.47
2623,236820.75
2624,300403.56
2625,267235.5
2626,185224.55
2627,158086.66
2628,368433.3
2629,383454.34
2630,315366.62
2631,379453.8
2632,348887.88
2633,274601.38
2634,361562.8
2635,161547.88
2636,196219.16
2637,191115.25
2638,258983.1
2639,193553.25
2640,161221.44
2641,100364.48
2642,191548.9
2643,117564.86
2644,129743.81
2645,104548.21
2646,93161.266
2647,113192.46
2648,138175.14
2649,149439.77
2650,113990.836
2651,137863.4
2652,341213.6
2653,256989.53
2654,261530.9
2655,356446.3
2656,311414.6
2657,312789.03
2658,285869.62
2659,287961.34
2660,322905.75
2661,318730.2
2662,332803.7
2663,284188.78
2664,258556.33
2665,311001.6
2666,276373.0
2667,192883.0
2668,192505.8
2669,194298.5
2670,274203.25
2671,200417.83
2672,208303.45
2673,208969.83
2674,218236.28
2675,177384.95
2676,206810.33
2677,208513.86
2678,253003.4
2679,275290.3
2680,273875.34
2681,347492.5
2682,304553.28
2683,417175.6
2684,298852.06
2685,304553.7
2686,260711.25
2687,292678.7
2688,217077.45
2689,200788.44
2690,355980.3
2691,192504.88
2692,140423.7
2693,212464.58
2694,138145.3
2695,209727.66
2696,195738.48
2697,199634.53
2698,209209.28
2699,173275.5
2700,152323.73
2701,159400.88
2702,123749.484
2703,129170.086
2704,150186.17
2705,97698.99
2706,92858.08
2707,129187.55
2708,115645.7
2709,94087.11
2710,120167.61
2711,296898.84
2712,358591.84
2713,178241.1
2714,151981.75
2715,178430.97
2716,151907.1
2717,207676.56
2718,223868.08
2719,158125.47
2720,190577.28
2721,132484.28
2722,168607.5
2723,159599.64
2724,117082.85
2725,125173.125
2726,143612.98
2727,187717.88
2728,183937.5
2729,146933.84
2730,139696.3
2731,120418.64
2732,121661.35
2733,176177.47
2734,153995.53
2735,129151.0
2736,145652.03
2737,105630.89
2738,132133.97
2739,165349.16
2740,143776.4
2741,137839.92
2742,179501.55
2743,158016.89
2744,172264.66
2745,150499.66
2746,130214.95
2747,154169.47
2748,112825.734
2749,133251.95
2750,114953.984
2751,132202.5
2752,222359.66
2753,177045.69
2754,285473.72
2755,133349.45
2756,97107.11
2757,77139.375
2758,78372.59
2759,158526.42
2760,134614.86
2761,150252.08
2762,141515.81
2763,217364.38
2764,156987.78
2765,282029.7
2766,122688.54
2767,68482.46
2768,114001.48
2769,126901.15
2770,144006.55
2771,94518.71
2772,102108.625
2773,169524.84
2774,136204.02
2775,127083.27
2776,144815.19
2777,154931.25
2778,107037.39
2779,122234.02
2780,93796.484
2781,80473.06
2782,84255.33
2783,86722.83
2784,121102.79
2785,142164.34
2786,50325.02
2787,109114.836
2788,64996.355
2789,186596.4
2790,90556.66
2791,112395.44
2792,54830.3
2793,151740.03
2794,85546.484
2795,109954.39
2796,81910.7
2797,205587.72
2798,121219.73
2799,116903.016
2800,65118.914
2801,94600.91
2802,120001.58
2803,165019.34
2804,133913.08
2805,96210.42
2806,67829.0
2807,160133.84
2808,162477.78
2809,105563.71
2810,121205.61
2811,181130.0
2812,175468.28
2813,167284.05
2814,163309.84
2815,102868.32
2816,218791.97
2817,161299.06
2818,122713.15
2819,182998.28
2820,147350.66
2821,116059.77
2822,199480.34
2823,317097.94
2824,186739.53
2825,188108.88
2826,134202.02
2827,130404.23
2828,241000.34
2829,215309.45
2830,241415.95
2831,192840.03
2832,250537.12
2833,281755.34
2834,224108.4
2835,233094.47
2836,213795.34
2837,169752.88
2838,154518.22
2839,196404.7
2840,205316.33
2841,205621.3
2842,239751.34
2843,148410.25
2844,174955.47
2845,111028.06
2846,218069.8
2847,220579.75
2848,215438.97
2849,206970.94
2850,277218.7
2851,223539.53
2852,243086.45
2853,247490.0
2854,151173.78
2855,211141.95
2856,208426.5
2857,194107.97
2858,213524.2
2859,117592.75
2860,133286.22
2861,133436.61
2862,219432.1
2863,130455.914
2864,250548.92
2865,145777.1
2866,162756.69
2867,79578.19
2868,114133.58
2869,105004.05
2870,143861.84
2871,91430.77
2872,17828.754
2873,98145.445
2874,133692.08
2875,103995.92
2876,167831.7
2877,114822.42
2878,142337.17
2879,139252.58
2880,88359.23
2881,133528.0
2882,158825.4
2883,186830.89
2884,200077.3
2885,170381.36
2886,242342.4
2887,99907.336
2888,131285.72
2889,46557.49
2890,66974.83
2891,142556.08
2892,43907.047
2893,69920.75
2894,39368.863
2895,294056.7
2896,267679.12
2897,209359.11
2898,150727.73
2899,212059.38
2900,172215.66
2901,208487.94
2902,196674.47
2903,312880.75
2904,325935.0
2905,82455.24
2906,217020.2
2907,113641.17
2908,124736.375
2909,147815.16
2910,60020.188
2911,74948.36
2912,158152.47
2913,73616.36
2914,66278.91
2915,74613.164
2916,77697.914
2917,202909.94
2918,105769.94
2919,240105.7
