Id,SalePrice
1719,214106.0
1720,236787.75
1721,165127.42
1722,120034.62
1723,160067.31
1724,214424.14
1725,233346.88
1726,187860.73
1727,150710.34
1728,177925.17
1729,168490.52
1730,165585.52
1731,113765.51
1732,129196.47
1733,106429.04
1734,110561.9
1735,115861.02
1736,91021.945
1737,307694.0
1738,254812.39
1739,256563.83
1740,227332.36
1741,203744.94
1742,182923.48
1743,184769.17
1744,325437.88
1745,223816.48
1746,190017.45
1747,219196.98
1748,220546.95
1749,140134.19
1750,123710.79
1751,250325.83
1752,106695.164
1753,154949.67
1754,199969.39
1755,176224.39
1756,136696.61
1757,109617.69
1758,158447.42
1759,173590.67
1760,176835.08
1761,173314.55
1762,182668.08
1763,174181.45
1764,105064.65
1765,170029.05
1766,200631.31
1767,245422.62
1768,139877.45
1769,173818.33
1770,165362.81
1771,112377.414
1772,133608.94
1773,119664.19
1774,159515.11
1775,137594.8
1776,127602.37
1777,99916.29
1778,145077.72
1779,137950.97
1780,178638.45
1781,116667.25
1782,71955.92
1783,156680.48
1784,107071.63
1785,122746.57
1786,148334.33
1787,171913.42
1788,47707.78
1789,103525.02
1790,70585.43
1791,214540.3
1792,166253.94
1793,131174.53
1794,173932.92
1795,123679.56
1796,125767.055
1797,131114.11
1798,115237.65
1799,93539.805
1800,106000.195
1801,123508.125
1802,138249.77
1803,158669.55
1804,131230.45
1805,132168.98
1806,121232.086
1807,149305.47
1808,127549.32
1809,135366.77
1810,144589.98
1811,90347.96
1812,101149.695
1813,120784.0
1814,86719.02
1815,47990.984
1816,88237.57
1817,118935.02
1818,159688.86
1819,123178.78
1820,45916.49
1821,103198.0
1822,159022.56
1823,34120.457
1824,145087.42
1825,144781.27
1826,93920.41
1827,102961.6
1828,144725.73
1829,164479.14
1830,155799.45
1831,147703.61
1832,79793.19
1833,137713.64
1834,113897.26
1835,128605.94
1836,121467.85
1837,86150.18
1838,118077.1
1839,101851.02
1840,158370.5
1841,122928.77
1842,88944.46
1843,143074.8
1844,128784.48
1845,141885.55
1846,147196.86
1847,172043.77
1848,42186.2
1849,122460.04
1850,111055.85
1851,139589.05
1852,118383.88
1853,128694.65
1854,164058.69
1855,142303.19
1856,234210.11
1857,136095.97
1858,130425.305
1859,106345.41
1860,147333.03
1861,108255.414
1862,308913.6
1863,298701.6
1864,298715.34
1865,338534.53
1866,323057.3
1867,230349.55
1868,293821.1
1869,219287.52
1870,229545.25
1871,258851.14
1872,188367.39
1873,247204.48
1874,148062.64
1875,195729.58
1876,206462.58
1877,211146.33
1878,208015.39
1879,122924.66
1880,128341.38
1881,252120.12
1882,244886.38
1883,188340.86
1884,199839.75
1885,230691.55
1886,277701.06
1887,227285.25
1888,270657.84
1889,181611.31
1890,110409.51
1891,123307.77
1892,90993.49
1893,119859.59
1894,116621.19
1895,135826.05
1896,116635.48
1897,120397.29
1898,108706.664
1899,156291.53
1900,153013.95
1901,174548.75
1902,152857.58
1903,216595.75
1904,147651.45
1905,202240.67
1906,161567.52
1907,215644.31
1908,108886.305
1909,139859.53
1910,122989.79
1911,218246.81
1912,303968.1
1913,184346.67
1914,49707.543
1915,307408.75
1916,40728.34
1917,242986.45
1918,135035.31
1919,173830.28
1920,166604.69
1921,361444.84
1922,313980.34
1923,231388.42
1924,241620.5
1925,215074.45
1926,359488.0
1927,124290.18
1928,172592.56
1929,112290.15
1930,118606.66
1931,140355.17
1932,133370.36
1933,190021.06
1934,188240.05
1935,178000.5
1936,196171.73
1937,183009.52
1938,174122.95
1939,242905.56
1940,189293.92
1941,173050.47
1942,175522.38
1943,212472.08
1944,329958.84
1945,349922.12
1946,139353.2
1947,280567.03
1948,180182.11
1949,246124.2
1950,194897.3
1951,253190.42
1952,212960.45
1953,188937.5
1954,191494.77
1955,128727.26
1956,295024.5
1957,160252.67
1958,282961.78
1959,138398.67
1960,87485.875
1961,124541.875
1962,94847.625
1963,112748.38
1964,105218.12
1965,133546.02
1966,128173.57
1967,297277.06
1968,384868.4
1969,352911.25
1970,371088.53
1971,414803.0
1972,357902.28
1973,284499.03
1974,320638.97
1975,440838.34
1976,285786.12
1977,352895.28
1978,324745.84
1979,316109.84
1980,198714.27
1981,337592.9
1982,228881.58
1983,212051.44
1984,181791.48
1985,234911.2
1986,220282.5
1987,193837.83
1988,187589.3
1989,203536.45
1990,221555.7
1991,237713.77
1992,235261.55
1993,181367.81
1994,226830.08
1995,191094.3
1996,283851.16
1997,297742.25
1998,306022.88
1999,289107.16
2000,300855.47
2001,288805.62
2002,250738.92
2003,261306.45
2004,293709.56
2005,228413.11
2006,215287.48
2007,253101.19
2008,229630.94
2009,206413.44
2010,199009.38
2011,139396.39
2012,178003.55
2013,177112.31
2014,190953.56
2015,203933.62
2016,197976.23
2017,198236.0
2018,113233.27
2019,133050.33
2020,77950.78
2021,84795.84
2022,203521.14
2023,135273.33
2024,281965.6
2025,342630.53
2026,172886.14
2027,161717.05
2028,155105.12
2029,171634.69
2030,259009.62
2031,235945.0
2032,243841.7
2033,243536.19
2034,171223.23
2035,236221.92
2036,213015.56
2037,214202.7
2038,291336.03
2039,223141.31
2040,314886.2
2041,287676.22
2042,210506.33
2043,179239.42
2044,179893.33
2045,200502.42
2046,129955.91
2047,136589.61
2048,147773.1
2049,139535.6
2050,160916.39
2051,106080.555
2052,115463.44
2053,146574.64
2054,73012.484
2055,163755.2
2056,143129.69
2057,101039.09
2058,228453.05
2059,134977.0
2060,188122.95
2061,178605.8
2062,115492.38
2063,105798.44
2064,140398.14
2065,115525.59
2066,177474.73
2067,130215.375
2068,142366.7
2069,82995.74
2070,101904.59
2071,97519.25
2072,167886.23
2073,124979.75
2074,184377.45
2075,152080.86
2076,125272.65
2077,148977.56
2078,115442.16
2079,134945.02
2080,108155.27
2081,110999.44
2082,129354.22
2083,144698.61
2084,99384.4
2085,96428.97
2086,120708.664
2087,120035.59
2088,104242.79
2089,63110.504
2090,129082.96
2091,97522.54
2092,148324.2
2093,134783.64
2094,117984.02
2095,142140.19
2096,78189.195
2097,99133.79
2098,148199.05
2099,37953.668
2100,64883.254
2101,126126.82
2102,125524.414
2103,92694.48
2104,126845.82
2105,144155.88
2106,44907.25
2107,209181.12
2108,116331.57
2109,103433.94
2110,126406.68
2111,139604.03
2112,137995.08
2113,107771.4
2114,112575.03
2115,157280.98
2116,125213.12
2117,159028.9
2118,116295.48
2119,111064.46
2120,121631.24
2121,100560.93
2122,114702.94
2123,86423.805
2124,167810.33
2125,140072.73
2126,163444.67
2127,175950.17
2128,130194.27
2129,81078.38
2130,127404.46
2131,147115.19
2132,121835.51
2133,127090.586
2134,123216.47
2135,102473.71
2136,56258.312
2137,106349.44
2138,126184.87
2139,142583.5
2140,139620.88
2141,150369.0
2142,121746.41
2143,152028.19
2144,103470.836
2145,141713.61
2146,179245.92
2147,156645.9
2148,138690.92
2149,142971.61
2150,234172.67
2151,111025.23
2152,179693.64
2153,189816.98
2154,101471.56
2155,136621.64
2156,250750.31
2157,244803.55
2158,233437.62
2159,213239.38
2160,199059.58
2161,246507.0
2162,375627.97
2163,345782.75
2164,246131.67
2165,202847.62
2166,162798.75
2167,219956.0
2168,189579.67
2169,194672.86
2170,213170.62
2171,155580.88
2172,139357.64
2173,183675.48
2174,226561.88
2175,282235.44
2176,295407.1
2177,239812.02
2178,219452.62
2179,140577.86
2180,222524.17
2181,194650.02
2182,225001.2
2183,191897.0
2184,118442.03
2185,117459.54
2186,158599.45
2187,150615.38
2188,157114.44
2189,302092.25
2190,69848.56
2191,62209.953
2192,76735.164
2193,117975.9
2194,118067.77
2195,88201.836
2196,87104.29
2197,114953.74
2198,168654.1
2199,192479.19
2200,151257.98
2201,148807.2
2202,189108.2
2203,143657.39
2204,168038.5
2205,106563.445
2206,147979.14
2207,221022.61
2208,254598.17
2209,240176.36
2210,118517.94
2211,120889.5
2212,114204.32
2213,102609.1
2214,134375.52
2215,97698.57
2216,145943.95
2217,63966.344
2218,60737.355
2219,62729.746
2220,45419.984
2221,309234.0
2222,286084.53
2223,298049.25
2224,224551.83
2225,124275.69
2226,193134.38
2227,214548.44
2228,282171.97
2229,252950.0
2230,153485.55
2231,220848.55
2232,196267.55
2233,189167.81
2234,254662.08
2235,228377.52
2236,260135.45
2237,321747.1
2238,217105.86
2239,105536.59
2240,161987.64
2241,141616.11
2242,125334.4
2243,125106.18
2244,100660.34
2245,95690.875
2246,123052.69
2247,139104.34
2248,120002.305
2249,111194.76
2250,119876.97
2251,100444.15
2252,201501.77
2253,162778.7
2254,178999.14
2255,200674.2
2256,170479.05
2257,210520.05
2258,152753.27
2259,181483.17
2260,148545.78
2261,198480.83
2262,209814.31
2263,347994.56
2264,422972.28
2265,168453.77
2266,282601.03
2267,359293.88
2268,373614.25
2269,158206.14
2270,198113.19
2271,216016.08
2272,214931.94
2273,157171.03
2274,193340.81
2275,176581.58
2276,183389.62
2277,184814.48
2278,157410.3
2279,116559.03
2280,100712.94
2281,174022.4
2282,188088.3
2283,111525.28
2284,110122.9
2285,131214.03
2286,117949.445
2287,344359.2
2288,285236.88
2289,335096.03
2290,395559.28
2291,323730.2
2292,388945.75
2293,412954.47
2294,361253.16
2295,435515.53
2296,268915.5
2297,338099.47
2298,340156.1
2299,343957.62
2300,314582.1
2301,313667.97
2302,257755.55
2303,245346.48
2304,250930.08
2305,210521.52
2306,203602.8
2307,215333.42
2308,225300.86
2309,285511.78
2310,222458.75
2311,222809.83
2312,189103.39
2313,177805.23
2314,178768.02
2315,190878.08
2316,209489.92
2317,191860.92
2318,186892.69
2319,190702.17
2320,182088.95
2321,243909.62
2322,197957.86
2323,189638.44
2324,195224.27
2325,218306.2
2326,183179.05
2327,205465.38
2328,227564.48
2329,195640.06
2330,192107.8
2331,333085.4
2332,350514.6
2333,303340.97
2334,258642.23
2335,277122.28
2336,301080.9
2337,192863.11
2338,261063.69
2339,228409.19
2340,378555.84
2341,226718.86
2342,233493.62
2343,238853.81
2344,217976.75
2345,233752.75
2346,208872.77
2347,196668.02
2348,241521.31
2349,193719.2
2350,307950.9
2351,256928.31
2352,250161.45
2353,258804.25
2354,147546.08
2355,147844.36
2356,153402.11
2357,196834.55
2358,192132.64
2359,127074.625
2360,107919.695
2361,156493.52
2362,257088.52
2363,130270.6
2364,177764.58
2365,223019.62
2366,196114.05
2367,213797.81
2368,217619.0
2369,213561.55
2370,176934.55
2371,160056.55
2372,190106.12
2373,287690.25
2374,306833.3
2375,245416.42
2376,300728.1
2377,318821.44
2378,146318.0
2379,219361.69
2380,140636.2
2381,177851.73
2382,217786.44
2383,201946.48
2384,248968.17
2385,164208.58
2386,122127.44
2387,121227.836
2388,110362.086
2389,122866.13
2390,148768.97
2391,144886.55
2392,110026.57
2393,174371.95
2394,138015.2
2395,218468.8
2396,137692.2
2397,220423.58
2398,140149.64
2399,61699.797
2400,61303.156
2401,119315.875
2402,141187.25
2403,143837.1
2404,154924.23
2405,169217.56
2406,138761.44
2407,121030.41
2408,145110.4
2409,107726.78
2410,184565.08
2411,107526.52
2412,150896.27
2413,118701.57
2414,156263.52
2415,135452.86
2416,122523.6
2417,132797.45
2418,131225.22
2419,123357.52
2420,121890.664
2421,136050.06
2422,99224.336
2423,133158.19
2424,158099.98
2425,241604.67
2426,159498.2
2427,132251.83
2428,195576.61
2429,94964.69
2430,127387.1
2431,104215.125
2432,148426.34
2433,150180.53
2434,141103.86
2435,163370.39
2436,104248.02
2437,85895.79
2438,110468.76
2439,109594.055
2440,126366.34
2441,106647.414
2442,97361.29
2443,142806.86
2444,140862.45
2445,81114.195
2446,143386.72
2447,211310.88
2448,139843.08
2449,115001.29
2450,160304.48
2451,133863.5
2452,203717.17
2453,87740.48
2454,129820.84
2455,148358.17
2456,131906.64
2457,135272.72
2458,129857.85
2459,111196.375
2460,160215.81
2461,123394.75
2462,135907.17
2463,126748.81
2464,184210.45
2465,139170.2
2466,111102.85
2467,152398.52
2468,90721.28
2469,80053.77
2470,206368.55
2471,216335.67
2472,175202.55
2473,109746.29
2474,59463.215
2475,219859.44
2476,93613.85
2477,103464.664
2478,154973.36
2479,91911.77
2480,155594.67
2481,121691.305
2482,116173.81
2483,92414.13
2484,133292.14
2485,115955.27
2486,155660.7
2487,212478.52
2488,175744.88
2489,158278.06
2490,140915.0
2491,96281.13
2492,198527.83
2493,162040.55
2494,150014.11
2495,69138.555
2496,245523.31
2497,149499.92
2498,105681.32
2499,83822.664
2500,120196.445
2501,127942.25
2502,152417.45
2503,100137.805
2504,187340.5
2505,224682.55
2506,265696.12
2507,289376.47
2508,263288.03
2509,226604.2
2510,223074.33
2511,180027.8
2512,208714.42
2513,231545.64
2514,253301.81
2515,150244.52
2516,182604.8
2517,150064.64
2518,156394.11
2519,232358.0
2520,223421.39
2521,190101.0
2522,230128.33
2523,105636.44
2524,137965.02
2525,144959.11
2526,145807.2
2527,102857.97
2528,118212.086
2529,145122.77
2530,124551.37
2531,254649.86
2532,227801.33
2533,208975.39
2534,243082.06
2535,275206.1
2536,232078.06
2537,241467.14
2538,192168.25
2539,193297.52
2540,191148.42
2541,190180.81
2542,168187.33
2543,116363.71
2544,109083.72
2545,139724.38
2546,129588.98
2547,151258.39
2548,162820.53
2549,171031.81
2550,638388.7
2551,138218.88
2552,134075.92
2553,56241.656
2554,83960.29
2555,114015.97
2556,83722.95
2557,98422.69
2558,175910.42
2559,128404.71
2560,175747.92
2561,149107.36
2562,146227.45
2563,143935.7
2564,199675.83
2565,171941.39
2566,164217.3
2567,128784.44
2568,227537.94
2569,229628.7
2570,115005.375
2571,190686.69
2572,150736.48
2573,227015.05
2574,262324.22
2575,135010.97
2576,139485.17
2577,166549.33
2578,70111.46
2579,39546.355
2580,101377.586
2581,134629.73
2582,127848.0
2583,291611.78
2584,176380.92
2585,205602.92
2586,223096.05
2587,207780.55
2588,139032.05
2589,144495.22
2590,227548.5
2591,259591.17
2592,221485.62
2593,275086.34
2594,175153.75
2595,211894.14
2596,312766.72
2597,206362.77
2598,282778.97
2599,330289.94
2600,183468.08
2601,145456.3
2602,67705.79
2603,84959.85
2604,86342.586
2605,63753.574
2606,143669.17
2607,237251.75
2608,212244.08
2609,172465.14
2610,106332.945
2611,127117.21
2612,162166.33
2613,124251.69
2614,106282.24
2615,163714.0
2616,165949.52
2617,209535.08
2618,244270.83
2619,218109.44
2620,200758.11
2621,177208.11
2622,189024.73
2623,235396.58
2624,305858.47
2625,271419.84
2626,180585.8
2627,162985.83
2628,411193.25
2629,429560.22
2630,345494.38
2631,411546.9
2632,375518.34
2633,292248.28
2634,383785.5
2635,154531.39
2636,179360.69
2637,193895.92
2638,263727.1
2639,184522.02
2640,155033.58
2641,99404.71
2642,189608.77
2643,114946.63
2644,120212.15
2645,106196.34
2646,93417.445
2647,109194.31
2648,134103.06
2649,150589.88
2650,120954.62
2651,132885.33
2652,362727.5
2653,256875.86
2654,264461.16
2655,381974.12
2656,322726.22
2657,335713.72
2658,302790.78
2659,302917.56
2660,343952.1
2661,336189.5
2662,354129.6
2663,284588.6
2664,276227.0
2665,333715.38
2666,291353.25
2667,188915.17
2668,190042.69
2669,189013.7
2670,274385.9
2671,198137.3
2672,204887.42
2673,201759.42
2674,207960.48
2675,180177.08
2676,202002.92
2677,205284.55
2678,247526.14
2679,284781.8
2680,279071.97
2681,368642.6
2682,311478.78
2683,445463.66
2684,304646.66
2685,317730.97
2686,266778.12
2687,301065.03
2688,212416.64
2689,204348.12
2690,361950.28
2691,190486.94
2692,147042.12
2693,206256.23
2694,139150.52
2695,205394.62
2696,190043.2
2697,190586.2
2698,206306.2
2699,168088.14
2700,145821.42
2701,150052.92
2702,113084.555
2703,126984.29
2704,150949.78
2705,100418.28
2706,81616.836
2707,121368.125
2708,123813.586
2709,106748.26
2710,122280.81
2711,290672.28
2712,375241.34
2713,172642.89
2714,146292.94
2715,178041.17
2716,145151.77
2717,192857.8
2718,215806.39
2719,144826.45
2720,190953.36
2721,123721.78
2722,159463.05
2723,150827.05
2724,112372.76
2725,120206.945
2726,141327.53
2727,182314.55
2728,190415.55
2729,144516.11
2730,141442.3
2731,127741.09
2732,132876.86
2733,173319.83
2734,149139.42
2735,131124.8
2736,142007.55
2737,114281.29
2738,125189.74
2739,157516.39
2740,144804.16
2741,137553.11
2742,175329.67
2743,155430.02
2744,168820.73
2745,149651.62
2746,131692.72
2747,158482.31
2748,113352.336
2749,134969.39
2750,113296.6
2751,134680.27
2752,217059.11
2753,168655.2
2754,269090.66
2755,138992.55
2756,92592.96
2757,72948.46
2758,88249.22
2759,169849.08
2760,130351.6
2761,145795.88
2762,129077.65
2763,203525.38
2764,158966.02
2765,286731.22
2766,120993.81
2767,81090.98
2768,120535.07
2769,133627.69
2770,145517.62
2771,95515.35
2772,103341.12
2773,176410.31
2774,141121.56
2775,125682.375
2776,147131.77
2777,156839.92
2778,113942.12
2779,121089.65
2780,94795.586
2781,80169.2
2782,80050.445
2783,92287.99
2784,123853.125
2785,142073.47
2786,53630.652
2787,116224.22
2788,61845.145
2789,176994.42
2790,103276.375
2791,106751.12
2792,60350.098
2793,160268.94
2794,90664.76
2795,117799.26
2796,93910.26
2797,197176.52
2798,122018.914
2799,113731.63
2800,69034.4
2801,101705.38
2802,119286.66
2803,156318.73
2804,138137.98
2805,107871.65
2806,65066.31
2807,164852.56
2808,162769.12
2809,112297.09
2810,117593.945
2811,184326.98
2812,179133.38
2813,153340.45
2814,149547.52
2815,114284.1
2816,228521.86
2817,169722.52
2818,122592.78
2819,191476.17
2820,140369.77
2821,118017.02
2822,189583.94
2823,314230.4
2824,178892.52
2825,182730.58
2826,136598.1
2827,127920.31
2828,229514.61
2829,225449.17
2830,238068.67
2831,192483.67
2832,246057.81
2833,297811.7
2834,225630.8
2835,229920.08
2836,208169.11
2837,161444.33
2838,143418.06
2839,178539.05
2840,202904.77
2841,203790.61
2842,233866.69
2843,147487.05
2844,182737.23
2845,117027.65
2846,214606.23
2847,218437.56
2848,209494.83
2849,200761.02
2850,277595.72
2851,213163.3
2852,236792.88
2853,236439.92
2854,147750.25
2855,207307.8
2856,206629.02
2857,191236.81
2858,212838.86
2859,96471.836
2860,144858.2
2861,125490.414
2862,212508.44
2863,138781.67
2864,252648.5
2865,140828.56
2866,151733.33
2867,81918.07
2868,111898.68
2869,99416.06
2870,128730.15
2871,84679.06
2872,12472.56
2873,93824.27
2874,142711.5
2875,106740.15
2876,168642.0
2877,134546.73
2878,151584.73
2879,132772.5
2880,88385.195
2881,139153.44
2882,176627.73
2883,197201.08
2884,206922.95
2885,180103.58
2886,246390.61
2887,105323.38
2888,144961.42
2889,49911.875
2890,71969.32
2891,140141.81
2892,42221.652
2893,73092.12
2894,35910.164
2895,324685.03
2896,287113.34
2897,212472.83
2898,140135.42
2899,211549.92
2900,164783.92
2901,215406.94
2902,188943.23
2903,317916.1
2904,336059.78
2905,72969.41
2906,213290.36
2907,109671.5
2908,114868.12
2909,137522.9
2910,68348.93
2911,71152.445
2912,151161.67
2913,67334.086
2914,66110.8
2915,78848.96
2916,74658.586
2917,186145.36
2918,109879.09
2919,238442.0
