Id,SalePrice
1817,112328.56
1818,157728.0
1819,138024.16
1820,63712.16
1821,103125.21
1822,151597.2
1823,43714.715
1824,134650.48
1825,145928.56
1826,106426.3
1827,106342.6
1828,134071.6
1829,126125.086
1830,150181.56
1831,154181.19
1832,79420.914
1833,147008.28
1834,122184.24
1835,111417.22
1836,128790.43
1837,77806.44
1838,126534.05
1839,110427.12
1840,149648.5
1841,139494.14
1842,92603.96
1843,136223.7
1844,139725.4
1845,143676.9
1846,149465.2
1847,169798.83
1848,47925.293
1849,113376.52
1850,116484.84
1851,152801.53
1852,119882.055
1853,133248.11
1854,166860.08
1855,153957.7
1856,224808.44
1857,134991.61
1858,139271.19
1859,116543.2
1860,142940.56
1861,118999.41
1862,314350.0
1863,302767.38
1864,302791.0
1865,352004.72
1866,338768.97
1867,224253.22
1868,299296.4
1869,206537.3
1870,226836.31
1871,257985.6
1872,172900.38
1873,245074.38
1874,149037.27
1875,188527.97
1876,199717.06
1877,209859.25
1878,198652.5
1879,134601.2
1880,136247.4
1881,254012.98
1882,246988.03
1883,184975.28
1884,201720.88
1885,238003.94
1886,288025.78
1887,211179.08
1888,271734.16
1889,169299.23
1890,117387.95
1891,126432.69
1892,91942.06
1893,136210.67
1894,120706.54
1895,139183.45
1896,130693.49
1897,109020.625
1898,117857.945
1899,160405.31
1900,148059.8
1901,168399.69
1902,161705.12
1903,206341.12
1904,146629.72
1905,197224.52
1906,156163.7
1907,215047.77
1908,113724.98
1909,132736.53
1910,124886.47
1911,214364.9
1912,329428.56
1913,147838.06
1914,72812.336
1915,313528.28
1916,47825.5
1917,235930.52
1918,142459.72
1919,172292.72
1920,158524.12
1921,372210.0
1922,323644.44
1923,233262.47
1924,231746.34
1925,202108.05
1926,373059.38
1927,133236.62
1928,160768.77
1929,128181.336
1930,132955.95
1931,135655.6
1932,140869.97
1933,185042.78
1934,182635.44
1935,172087.27
1936,198143.78
1937,179496.55
1938,167883.61
1939,246054.12
1940,179059.83
1941,171543.98
1942,176048.7
1943,208307.56
1944,349258.06
1945,376920.53
1946,132932.83
1947,301549.62
1948,179051.44
1949,252866.02
1950,185662.5
1951,253527.1
1952,202627.44
1953,166108.53
1954,187333.89
1955,137720.02
1956,309948.75
1957,161737.1
1958,296976.3
1959,144751.3
1960,109845.83
1961,124291.25
1962,101518.32
1963,111823.53
1964,110083.13
1965,143693.83
1966,138488.19
1967,296072.56
1968,404542.72
1969,380432.56
1970,405204.2
1971,434994.25
1972,369754.97
1973,274314.7
1974,335503.1
1975,472856.03
1976,275975.9
1977,360756.7
1978,350317.12
1979,322915.06
1980,197038.48
1981,350512.22
1982,216393.47
1983,199342.2
1984,172532.27
1985,235671.53
1986,216462.47
1987,190213.55
1988,173099.72
1989,192786.88
1990,210156.83
1991,230101.95
1992,223737.42
1993,168883.88
1994,232862.1
1995,183449.11
1996,262135.66
1997,311945.94
1998,321330.94
1999,283339.47
2000,314925.5
2001,272902.1
2002,253685.56
2003,266172.94
2004,291356.97
2005,229674.95
2006,214968.9
2007,252137.94
2008,216166.94
2009,197766.22
2010,189679.2
2011,136317.67
2012,166111.89
2013,180018.08
2014,188581.61
2015,205633.5
2016,191937.05
2017,192192.53
2018,116939.89
2019,133395.03
2020,101971.695
2021,95056.96
2022,191513.66
2023,145239.06
2024,280669.62
2025,343664.4
2026,172507.16
2027,160802.84
2028,153666.75
2029,169055.55
2030,268928.28
2031,240387.48
2032,256853.48
2033,260616.25
2034,167920.39
2035,230775.0
2036,202409.31
2037,208911.5
2038,321523.0
2039,223200.86
2040,326551.2
2041,300245.78
2042,210215.22
2043,180984.28
2044,172648.34
2045,205288.14
2046,143160.39
2047,143878.11
2048,139542.19
2049,140596.36
2050,168518.98
2051,110163.67
2052,120092.54
2053,145045.17
2054,91465.68
2055,160675.95
2056,141391.39
2057,107205.234
2058,218220.5
2059,135416.3
2060,178791.55
2061,175465.61
2062,132350.88
2063,115436.21
2064,139188.62
2065,112103.02
2066,170693.73
2067,122766.016
2068,147562.23
2069,91399.516
2070,116441.8
2071,103964.26
2072,141995.78
2073,133136.1
2074,175211.2
2075,154586.2
2076,120881.86
2077,156489.9
2078,127699.664
2079,131973.42
2080,117352.21
2081,123370.45
2082,121386.38
2083,150268.5
2084,113719.2
2085,111083.8
2086,116163.09
2087,117589.5
2088,102459.75
2089,81593.75
2090,121405.46
2091,102255.08
2092,126175.8
2093,122823.1
2094,112759.04
2095,140927.66
2096,75717.625
2097,96387.31
2098,143417.6
2099,48908.96
2100,70262.86
2101,111613.805
2102,120487.164
2103,103821.09
2104,141895.36
2105,134508.47
2106,49283.844
2107,201745.94
2108,119603.08
2109,114719.66
2110,130274.41
2111,131350.42
2112,144070.66
2113,116540.09
2114,112678.45
2115,158610.97
2116,116404.42
2117,144740.06
2118,125113.59
2119,115029.11
2120,107879.3
2121,101924.11
2122,121622.59
2123,84809.12
2124,159532.25
2125,127408.305
2126,148752.14
2127,160960.05
2128,123213.67
2129,87161.19
2130,133999.5
2131,130052.19
2132,117817.58
2133,126683.67
2134,122536.336
2135,97329.98
2136,72419.09
2137,108915.94
2138,130039.27
2139,149477.9
2140,143525.52
2141,157318.52
2142,129243.81
2143,155746.2
2144,124522.734
2145,141073.75
2146,177143.05
2147,138321.19
2148,130449.805
2149,143666.84
2150,230795.73
2151,125518.47
2152,177674.92
2153,168286.16
2154,111774.15
2155,143115.58
2156,252917.64
2157,232572.66
2158,236953.31
2159,210972.02
2160,180485.2
2161,238523.34
2162,397612.94
2163,342538.88
2164,251849.73
2165,199797.9
2166,156602.25
2167,221702.9
2168,189645.95
2169,192546.14
2170,213098.0
2171,160340.17
2172,134811.17
2173,179921.2
2174,229207.19
2175,291513.28
2176,315596.3
2177,247469.03
2178,208765.06
2179,137743.77
2180,222991.78
2181,185424.97
2182,225845.55
2183,182421.05
2184,120800.266
2185,126897.24
2186,154291.98
2187,148178.38
2188,156580.97
2189,340764.06
2190,79523.61
2191,73992.266
2192,89279.05
2193,122371.42
2194,100678.28
2195,110372.28
2196,106341.555
2197,123112.15
2198,162393.44
2199,177021.45
2200,146161.38
2201,140796.38
2202,196130.7
2203,135791.61
2204,168187.73
2205,119479.28
2206,142185.58
2207,209599.62
2208,259008.31
2209,249850.52
2210,122274.94
2211,117165.72
2212,123041.8
2213,102759.81
2214,133156.58
2215,105167.68
2216,151193.5
2217,40726.926
2218,82554.15
2219,78275.2
2220,65737.71
2221,314206.88
2222,281803.25
2223,302999.66
2224,208510.66
2225,126558.836
2226,190491.4
2227,192261.56
2228,275209.1
2229,252889.06
2230,154841.1
2231,209762.16
2232,176042.14
2233,167628.61
2234,238227.22
2235,225808.38
2236,260990.89
2237,328583.47
2238,200422.77
2239,106399.734
2240,156422.4
2241,144244.45
2242,121403.695
2243,126943.96
2244,103692.03
2245,109915.664
2246,138039.58
2247,123062.82
2248,131892.02
2249,122880.29
2250,131052.6
2251,115839.47
2252,186010.83
2253,156502.02
2254,175543.22
2255,188541.31
2256,171007.72
2257,207303.89
2258,154548.94
2259,179713.02
2260,147003.45
2261,184605.06
2262,211047.31
2263,362575.34
2264,446406.6
2265,167235.48
2266,302715.12
2267,376507.72
2268,381341.47
2269,153037.84
2270,189776.92
2271,216896.81
2272,187128.12
2273,157976.61
2274,186143.61
2275,159703.27
2276,185779.58
2277,180710.72
2278,149443.38
2279,136482.47
2280,112787.41
2281,154076.89
2282,171893.75
2283,113194.45
2284,115521.51
2285,145087.5
2286,125362.99
2287,361414.4
2288,281191.66
2289,355823.38
2290,430880.75
2291,334334.66
2292,411591.7
2293,446254.44
2294,386117.72
2295,455850.94
2296,291007.22
2297,354205.78
2298,346744.3
2299,354575.84
2300,334915.94
2301,312624.03
2302,257081.39
2303,242046.86
2304,258908.22
2305,199137.9
2306,192493.62
2307,198340.56
2308,213820.84
2309,291463.94
2310,206013.8
2311,210937.75
2312,174718.8
2313,169856.97
2314,172754.73
2315,179157.48
2316,202512.55
2317,186006.75
2318,176565.42
2319,178007.88
2320,175751.52
2321,247113.72
2322,185793.16
2323,190123.0
2324,176010.25
2325,212617.56
2326,170118.4
2327,199687.69
2328,221367.11
2329,191357.84
2330,184862.48
2331,343413.56
2332,384921.3
2333,318418.9
2334,260732.11
2335,278547.1
2336,316427.3
2337,197688.08
2338,267377.84
2339,219896.97
2340,400180.8
2341,220557.98
2342,233869.81
2343,231483.27
2344,226545.64
2345,244260.48
2346,209583.69
2347,198092.78
2348,242353.06
2349,183086.06
2350,315587.66
2351,268367.66
2352,257308.4
2353,264365.8
2354,145966.05
2355,142251.03
2356,149528.61
2357,187636.52
2358,191635.11
2359,140152.47
2360,116920.05
2361,151115.8
2362,275642.78
2363,145612.64
2364,156361.11
2365,218003.56
2366,188660.06
2367,221407.7
2368,225100.75
2369,219962.11
2370,168261.16
2371,165475.64
2372,181147.55
2373,286348.88
2374,320545.94
2375,248044.0
2376,310543.8
2377,348382.34
2378,142213.19
2379,225929.61
2380,145555.8
2381,173619.03
2382,199468.88
2383,201236.9
2384,251671.03
2385,159408.42
2386,132084.98
2387,132272.44
2388,107118.48
2389,117727.52
2390,141295.25
2391,142137.33
2392,113168.96
2393,159504.47
2394,149252.61
2395,206008.97
2396,144221.92
2397,217287.16
2398,126355.75
2399,68038.85
2400,65820.94
2401,122626.44
2402,135057.78
2403,143549.25
2404,153657.53
2405,157571.97
2406,145516.16
2407,131054.945
2408,140427.03
2409,120037.5
2410,167362.12
2411,116576.7
2412,156006.12
2413,128624.37
2414,157248.25
2415,133539.4
2416,129655.89
2417,137960.36
2418,135268.84
2419,126848.99
2420,123358.36
2421,155237.22
2422,108607.125
2423,118851.56
2424,142647.25
2425,242311.8
2426,138678.27
2427,134481.73
2428,182057.3
2429,112663.71
2430,136242.16
2431,106215.03
2432,144182.12
2433,146936.39
2434,140547.69
2435,152285.02
2436,108647.48
2437,102463.6
2438,128000.8
2439,103807.76
2440,125065.75
2441,92880.79
2442,100437.445
2443,134992.73
2444,124289.69
2445,81737.26
2446,140634.12
2447,194253.62
2448,122946.28
2449,115033.12
2450,150061.27
2451,122177.94
2452,212515.58
2453,93904.49
2454,127454.88
2455,119320.57
2456,127539.8
2457,130387.23
2458,133460.33
2459,110531.91
2460,140254.53
2461,122357.59
2462,130280.49
2463,123776.35
2464,185490.73
2465,137649.66
2466,117218.98
2467,122119.445
2468,83078.67
2469,80819.875
2470,198254.44
2471,205361.69
2472,168493.45
2473,119750.43
2474,61478.516
2475,223366.17
2476,117026.14
2477,125228.44
2478,153870.94
2479,106369.93
2480,158739.11
2481,134438.69
2482,125080.27
2483,114495.28
2484,128961.91
2485,122493.82
2486,150622.25
2487,195632.03
2488,159905.67
2489,155366.8
2490,145149.67
2491,90013.164
2492,185244.17
2493,143678.3
2494,147190.45
2495,90617.01
2496,243449.53
2497,155628.62
2498,110796.77
2499,86783.79
2500,131361.89
2501,139599.53
2502,146615.94
2503,90348.05
2504,209568.3
2505,215618.11
2506,254082.62
2507,287939.66
2508,254873.11
2509,216160.77
2510,210957.97
2511,170315.9
2512,210195.0
2513,215299.33
2514,236391.78
2515,150706.95
2516,175183.39
2517,147214.02
2518,151194.53
2519,239653.31
2520,221087.77
2521,185974.17
2522,222463.38
2523,122731.055
2524,140226.34
2525,147451.6
2526,138269.45
2527,121780.67
2528,123421.88
2529,141708.2
2530,125439.78
2531,259351.16
2532,229704.58
2533,193218.38
2534,224968.78
2535,291393.5
2536,231271.9
2537,247171.44
2538,180530.52
2539,181604.81
2540,173616.98
2541,177107.88
2542,164051.33
2543,126674.34
2544,125009.734
2545,131162.58
2546,124070.07
2547,146337.83
2548,157283.8
2549,163978.48
2550,747322.1
2551,132968.83
2552,139593.53
2553,70686.555
2554,89697.91
2555,117014.914
2556,104025.484
2557,106340.27
2558,157218.64
2559,141950.89
2560,151409.34
2561,151786.73
2562,141610.42
2563,153998.8
2564,182139.3
2565,145515.28
2566,144891.08
2567,135897.03
2568,215867.23
2569,209857.61
2570,118758.78
2571,185843.12
2572,154358.83
2573,225777.62
2574,281221.28
2575,126595.25
2576,117192.52
2577,153231.7
2578,82343.17
2579,54516.625
2580,112392.414
2581,129674.45
2582,129263.78
2583,272991.97
2584,179827.95
2585,185695.39
2586,229852.8
2587,197435.77
2588,146994.42
2589,151025.64
2590,205490.28
2591,230880.23
2592,210282.27
2593,254782.34
2594,165443.39
2595,200013.56
2596,298401.44
2597,184956.44
2598,283220.28
2599,326746.25
2600,182950.6
2601,145976.75
2602,79976.02
2603,95751.8
2604,92119.266
2605,74565.42
2606,145556.58
2607,211595.48
2608,192960.25
2609,164792.19
2610,114854.375
2611,131958.25
2612,154731.73
2613,134391.89
2614,124956.97
2615,159154.89
2616,147927.16
2617,198504.23
2618,233516.47
2619,201930.95
2620,191020.95
2621,177214.08
2622,183465.31
2623,239975.98
2624,304040.94
2625,291052.34
2626,171805.72
2627,161357.58
2628,438238.47
2629,457053.47
2630,353361.22
2631,439938.66
2632,392239.44
2633,300288.25
2634,398366.97
2635,159750.8
2636,173637.17
2637,183750.47
2638,270028.3
2639,185085.38
2640,157280.9
2641,112103.914
2642,178950.28
2643,109056.16
2644,112899.21
2645,111539.016
2646,100074.4
2647,105997.52
2648,146847.19
2649,150277.28
2650,135641.53
2651,140790.14
2652,385870.12
2653,254289.19
2654,261003.92
2655,395171.06
2656,320340.0
2657,354509.53
2658,311434.47
2659,310641.1
2660,356092.38
2661,357269.16
2662,369731.0
2663,288023.12
2664,280890.28
2665,332502.56
2666,286785.9
2667,171225.73
2668,174552.44
2669,175599.9
2670,279132.97
2671,181486.03
2672,195849.9
2673,202794.6
2674,197220.88
2675,173219.42
2676,188217.95
2677,197468.44
2678,253131.28
2679,276425.25
2680,288918.66
2681,394904.6
2682,316823.34
2683,475022.1
2684,309114.9
2685,324653.44
2686,256345.03
2687,323600.4
2688,209857.03
2689,205095.6
2690,411929.56
2691,190880.73
2692,147190.22
2693,198515.73
2694,138417.45
2695,192262.52
2696,183228.25
2697,187261.53
2698,194128.81
2699,170347.6
2700,151669.42
2701,150821.52
2702,105571.96
2703,117761.99
2704,139916.08
2705,115729.42
2706,100806.94
2707,124530.55
2708,138243.0
2709,112853.71
2710,132072.12
2711,295706.3
2712,390866.22
2713,167172.64
2714,149635.22
2715,175455.34
2716,146407.22
2717,188401.7
2718,213558.64
2719,150083.39
2720,169461.0
2721,132526.34
2722,160233.34
2723,142746.78
2724,129674.414
2725,133200.81
2726,151068.92
2727,168577.2
2728,179957.45
2729,153909.67
2730,146514.19
2731,133351.02
2732,134418.16
2733,158448.94
2734,143651.84
2735,139630.66
2736,142236.77
2737,122624.92
2738,135942.3
2739,160256.69
2740,141008.86
2741,142573.28
2742,149621.52
2743,151204.33
2744,160801.14
2745,141615.31
2746,142274.48
2747,151403.89
2748,116974.43
2749,128457.58
2750,133632.44
2751,137027.03
2752,195063.44
2753,144483.33
2754,252233.08
2755,135219.36
2756,102047.625
2757,65495.676
2758,92287.6
2759,168908.69
2760,122523.25
2761,149341.97
2762,145417.14
2763,184539.53
2764,141415.61
2765,295176.4
2766,131074.86
2767,82577.48
2768,123100.29
2769,138227.72
2770,135071.45
2771,105186.07
2772,109990.4
2773,167635.61
2774,145224.05
2775,108904.9
2776,138057.45
2777,141892.22
2778,114680.55
2779,122605.05
2780,88230.77
2781,94127.39
2782,97711.91
2783,100701.76
2784,122100.36
2785,134361.34
2786,63794.516
2787,121045.29
2788,76338.28
2789,174272.23
2790,98066.234
2791,109535.5
2792,59880.434
2793,156182.84
2794,85965.66
2795,117147.2
2796,103367.82
2797,210430.67
2798,105555.945
2799,111150.47
2800,65232.68
2801,102664.305
2802,125810.9
2803,159043.33
2804,132131.94
2805,106281.16
2806,83693.875
2807,160620.42
2808,153624.95
2809,134137.17
2810,128790.75
2811,170367.12
2812,166823.28
2813,153872.45
2814,156548.22
2815,103274.98
2816,233271.12
2817,154617.81
2818,130791.37
2819,162524.95
2820,143729.16
2821,105509.25
2822,192519.61
2823,352223.44
2824,189777.88
2825,150278.72
2826,133627.34
2827,132194.12
2828,233807.7
2829,209678.12
2830,242347.55
2831,173843.36
2832,252204.98
2833,310713.6
2834,227738.06
2835,223852.97
2836,192132.69
2837,157228.55
2838,147619.25
2839,168468.4
2840,204239.69
2841,199939.47
2842,226431.17
2843,158018.31
2844,171561.55
2845,125255.875
2846,205360.42
2847,209229.0
2848,214125.27
2849,196290.64
2850,278167.44
2851,206185.69
2852,225704.67
2853,229084.39
2854,138255.31
2855,200411.45
2856,199954.25
2857,184806.88
2858,201778.12
2859,107693.79
2860,130051.85
2861,131718.97
2862,194045.84
2863,139395.12
2864,261181.6
2865,136386.0
2866,140009.98
2867,101431.625
2868,95457.45
2869,92948.99
2870,124555.83
2871,77066.85
2872,43455.68
2873,95482.99
2874,140823.66
2875,110435.22
2876,160294.03
2877,147308.14
2878,154505.89
2879,140510.11
2880,99758.484
2881,142146.77
2882,171337.72
2883,190507.03
2884,193663.4
2885,180607.84
2886,236358.6
2887,100845.21
2888,139647.14
2889,50689.39
2890,85391.8
2891,141689.98
2892,39808.926
2893,80121.76
2894,56510.844
2895,330547.53
2896,276927.75
2897,205542.88
2898,141282.55
2899,205279.67
2900,162300.92
2901,208309.92
2902,182355.2
2903,316588.25
2904,345599.62
2905,75708.18
2906,197385.22
2907,112541.92
2908,128581.65
2909,141038.66
2910,75591.516
2911,81700.05
2912,148713.42
2913,75263.16
2914,72482.76
2915,85108.51
2916,78819.28
2917,168961.0
2918,116708.914
2919,221827.3
